序號,答案
20240519145010,0.0
20240519150010,0.0
20240519151010,0.0
20240519152010,0.0
20240519153010,0.0
20240519154010,0.0
20240519155010,0.0
20240519160010,0.0
20240519161010,0.0
20240519162010,0.0
20240519163010,0.0
20240519164010,0.0
20240519165010,0.0
20240619090010,120.14266
20240619091010,132.39209
20240619092010,143.7313
20240619093010,148.45128
20240619094010,173.98508
20240619095010,180.55243
20240619100010,187.56194
20240619101010,209.70274
20240619102010,217.71275
20240619103010,214.11252
20240619104010,225.61769
20240619105010,226.58026
20240619110010,241.75972
20240619111010,225.45256
20240619112010,228.99501
20240619113010,215.20699
20240619114010,219.899
20240619115010,218.60661
20240619120010,204.34816
20240619121010,202.41022
20240619122010,200.09126
20240619123010,186.79832
20240619124010,172.58556
20240619125010,150.00989
20240619130010,148.9885
20240619131010,131.96921
20240619132010,107.16941
20240619133010,95.28443
20240619134010,97.251976
20240619135010,77.7217
20240619140010,57.499035
20240619141010,42.820827
20240619142010,43.474667
20240619143010,28.816906
20240619144010,19.926281
20240619145010,19.959545
20240619150010,14.471324
20240619151010,13.26411
20240619152010,6.01942
20240619153010,2.055858
20240619154010,0.0
20240619155010,0.0
20240619160010,6.815807
20240619161010,0.0
20240619162010,6.680492
20240619163010,8.388865
20240619164010,9.617534
20240619165010,12.294627
20240711090010,192.96583557128903
20240711091010,248.74876403808597
20240711092010,320.18035888671875
20240711093010,396.5880126953125
20240711094010,480.5845947265625
20240711095010,567.900146484375
20240711100010,663.7413330078125
20240711101010,754.361572265625
20240711102010,845.527587890625
20240711103010,933.6214599609376
20240711104010,1017.2373046875
20240711105010,1089.7236328125
20240711110010,1154.6484375
20240711111010,1204.8270263671875
20240711112010,1240.849853515625
20240711113010,1265.562744140625
20240711114010,1275.770751953125
20240711115010,1266.2515869140625
20240711120010,1235.6500244140625
20240711121010,1177.6224365234375
20240711122010,1089.7864990234375
20240711123010,964.9967651367188
20240711124010,810.501708984375
20240711125010,632.2933959960938
20240711130010,468.4185791015625
20240711131010,329.7437744140625
20240711132010,223.10870361328125
20240711133010,144.7600860595703
20240711134010,90.84689331054688
20240711135010,52.94407272338867
20240711140010,25.2014274597168
20240711141010,2.307995080947876
20240711142010,0.0
20240711143010,0.0
20240711144010,0.0
20240711145010,0.0
20240711150010,0.0
20240711151010,0.0
20240711152010,0.0
20240711153010,0.0
20240711154010,0.0
20240711155010,0.0
20240711160010,0.0
20240711161010,0.0
20240711162010,0.0
20240711163010,0.0
20240711164010,0.0
20240711165010,0.0
20240207090017,47.590633
20240207091017,55.132122
20240207092017,59.066525
20240207093017,59.380352
20240207094017,70.65302
20240207095017,74.911766
20240207100017,80.54244
20240207101017,99.361916
20240207102017,107.68961
20240207103017,113.59011
20240207104017,128.23232
20240207105017,128.73218
20240207110017,134.73274
20240207111017,127.38337
20240207112017,132.04292
20240207113017,120.78481
20240207114017,122.70731
20240207115017,122.727425
20240207120017,122.08079
20240207121017,118.78312
20240207122017,113.21197
20240207123017,112.61823
20240207124017,109.81158
20240207125017,99.28666
20240207130017,100.6258
20240207131017,84.07328
20240207132017,71.036095
20240207133017,72.07087
20240207134017,47.54054
20240207135017,27.593517
20240207140017,19.497234
20240207141017,11.523204
20240207142017,8.9488325
20240207143017,1.6854662
20240207144017,0.0
20240207145017,0.0
20240207150017,0.0
20240207151017,0.0
20240207152017,0.0
20240207153017,0.0
20240207154017,0.0
20240207155017,0.0
20240207160017,0.0
20240207161017,0.0
20240207162017,0.0
20240207163017,0.0
20240207164017,0.0
20240207165017,0.0
20240224090017,35.42844772338867
20240224091017,54.7213249206543
20240224092017,80.88642883300781
20240224093017,112.79965209960938
20240224094017,149.33241271972656
20240224095017,186.83645629882807
20240224100017,223.09278869628903
20240224101017,249.50897216796875
20240224102017,266.76177978515625
20240224103017,275.9114685058594
20240224104017,279.4313659667969
20240224105017,277.2257080078125
20240224110017,275.87158203125
20240224111017,271.9672241210937
20240224112017,267.9102478027344
20240224113017,260.139892578125
20240224114017,247.75189208984372
20240224115017,230.49826049804688
20240224120017,208.19993591308597
20240224121017,189.76193237304688
20240224122017,173.4938201904297
20240224123017,161.5895233154297
20240224124017,152.27130126953125
20240224125017,144.11561584472656
20240224130017,134.91488647460938
20240224131017,126.31617736816406
20240224132017,115.96026611328124
20240224133017,103.9030303955078
20240224134017,90.4998016357422
20240224135017,76.54185485839844
20240224140017,63.28434371948242
20240224141017,51.43851852416992
20240224142017,40.93232345581055
20240224143017,32.00419235229492
20240224144017,24.891735076904297
20240224145017,19.42850875854492
20240224150017,14.876445770263672
20240224151017,11.682842254638672
20240224152017,9.156566619873049
20240224153017,7.371105670928955
20240224154017,6.146862506866455
20240224155017,5.14890718460083
20240224160017,3.812175989151001
20240224161017,3.367595911026001
20240224162017,2.819866418838501
20240224163017,0.5123103260993958
20240224164017,0.9000056385993958
20240224165017,3.744732141494751
20240318090017,66.215614
20240318091017,118.13236
20240318092017,154.06914
20240318093017,166.61449
20240318094017,220.3138
20240318095017,268.12695
20240318100017,320.04187
20240318101017,381.63373
20240318102017,453.4202
20240318103017,467.71832
20240318104017,564.1864
20240318105017,602.2443
20240318110017,609.2543
20240318111017,613.72406
20240318112017,652.3703
20240318113017,636.9176
20240318114017,649.34894
20240318115017,629.8503
20240318120017,615.35565
20240318121017,603.4878
20240318122017,565.7735
20240318123017,600.92053
20240318124017,558.0575
20240318125017,505.25406
20240318130017,521.1712
20240318131017,480.81943
20240318132017,392.14807
20240318133017,346.51447
20240318134017,266.36206
20240318135017,190.4879
20240318140017,119.08459
20240318141017,62.147655
20240318142017,52.843884
20240318143017,0.0
20240318144017,0.0
20240318145017,0.0
20240318150017,0.0
20240318151017,0.0
20240318152017,0.0
20240318153017,0.0
20240318154017,0.0
20240318155017,0.0
20240318160017,0.0
20240318161017,0.0
20240318162017,0.0
20240318163017,0.0
20240318164017,0.0
20240318165017,0.0
20240509090017,112.62467956542967
20240509091017,125.71940612792967
20240509092017,155.15988159179688
20240509093017,184.63841247558597
20240509094017,215.3472442626953
20240509095017,245.42926025390625
20240509100017,275.8294372558594
20240509101017,297.9328918457031
20240509102017,316.541748046875
20240509103017,330.5445556640625
20240509104017,340.13201904296875
20240509105017,345.5568542480469
20240509110017,351.54913330078125
20240509111017,349.1379089355469
20240509112017,346.45703125
20240509113017,340.263916015625
20240509114017,331.8378601074219
20240509115017,321.9608764648437
20240509120017,310.6454162597656
20240509121017,296.1474609375
20240509122017,278.20135498046875
20240509123017,258.3961486816406
20240509124017,237.4134826660156
20240509125017,213.5218811035156
20240509130017,188.32644653320312
20240509131017,160.37338256835938
20240509132017,130.89004516601562
20240509133017,102.02252197265624
20240509134017,76.48335266113281
20240509135017,53.29523849487305
20240509140017,32.68464279174805
20240509141017,14.991863250732422
20240509142017,0.0
20240509143017,0.0
20240509144017,0.0
20240509145017,0.0
20240509150017,0.0
20240509151017,0.0
20240509152017,0.0
20240509153017,0.0
20240509154017,0.0
20240509155017,0.0
20240509160017,0.0
20240509161017,0.0
20240509162017,0.0
20240509163017,0.0
20240509164017,0.0
20240509165017,0.0
20240602090017,0.0
20240602091017,0.0
20240602092017,0.0
20240602093017,0.0
20240602094017,0.0
20240602095017,0.0
20240602100017,2.724987268447876
20240602101017,5.993175983428955
20240602102017,8.846416473388672
20240602103017,12.045207977294922
20240602104017,14.823986053466797
20240602105017,17.013469696044922
20240602110017,18.66971969604492
20240602111017,18.989879608154297
20240602112017,19.227916717529297
20240602113017,19.25541305541992
20240602114017,18.852001190185547
20240602115017,17.905406951904297
20240602120017,16.713359832763672
20240602121017,14.090465545654297
20240602122017,10.878673553466797
20240602123017,7.65671968460083
20240602124017,5.419506549835205
20240602125017,3.768810510635376
20240602130017,2.872234582901001
20240602131017,1.655315637588501
20240602132017,0.4549067616462707
20240602133017,0.0
20240602134017,0.0
20240602135017,0.0
20240602140017,0.0
20240602141017,0.0
20240602142017,0.0
20240602143017,0.0
20240602144017,0.0
20240602145017,0.0
20240602150017,0.0
20240602151017,0.0
20240602152017,0.0
20240602153017,0.0
20240602154017,0.0
20240602155017,0.0
20240602160017,0.0
20240602161017,0.0
20240602162017,0.0
20240602163017,0.0
20240602164017,0.0
20240602165017,0.0
20240604090017,539.8638
20240604091017,528.45087
20240604092017,535.0109
20240604093017,554.5866
20240604094017,541.6079
20240604095017,515.6631
20240604100017,517.7945
20240604101017,492.25406
20240604102017,486.53275
20240604103017,466.22253
20240604104017,439.48038
20240604105017,420.31024
20240604110017,419.19806
20240604111017,389.50946
20240604112017,348.1204
20240604113017,348.8826
20240604114017,304.55313
20240604115017,235.77562
20240604120017,197.42879
20240604121017,170.2997
20240604122017,112.37792
20240604123017,102.329155
20240604124017,82.90855
20240604125017,46.170223
20240604130017,18.120525
20240604131017,31.438824
20240604132017,0.0
20240604133017,0.0
20240604134017,0.0
20240604135017,0.0
20240604140017,0.0
20240604141017,0.0
20240604142017,0.0
20240604143017,0.0
20240604144017,0.0
20240604145017,0.0
20240604150017,0.0
20240604151017,0.0
20240604152017,0.0
20240604153017,0.0
20240604154017,0.0
20240604155017,0.0
20240604160017,0.0
20240604161017,0.0
20240604162017,0.0
20240604163017,1.2309068
20240604164017,21.352459
20240604165017,36.896526
20240609090017,750.08594
20240609091017,733.408
20240609092017,788.17285
20240609093017,853.04236
20240609094017,825.42114
20240609095017,806.5247
20240609100017,822.3848
20240609101017,793.6359
20240609102017,797.2172
20240609103017,784.3638
20240609104017,751.7974
20240609105017,738.0364
20240609110017,767.86005
20240609111017,723.3419
20240609112017,712.2967
20240609113017,689.00165
20240609114017,675.3454
20240609115017,662.541
20240609120017,598.66833
20240609121017,582.08636
20240609122017,535.91815
20240609123017,483.475
20240609124017,442.92596
20240609125017,366.00684
20240609130017,324.3099
20240609131017,325.38794
20240609132017,266.66647
20240609133017,235.69882
20240609134017,257.80554
20240609135017,221.10928
20240609140017,203.65068
20240609141017,164.52873
20240609142017,167.78133
20240609143017,140.0235
20240609144017,108.01556
20240609145017,123.696236
20240609150017,107.82281
20240609151017,99.875755
20240609152017,92.03684
20240609153017,86.61674
20240609154017,88.4699
20240609155017,115.362526
20240609160017,135.82147
20240609161017,131.06343
20240609162017,145.57822
20240609163017,157.6509
20240609164017,168.39676
20240609165017,180.61424
20240709090017,959.8350219726562
20240709091017,1014.2661743164062
20240709092017,1056.5885009765625
20240709093017,1091.6549072265625
20240709094017,1121.2056884765625
20240709095017,1145.578125
20240709100017,1168.5030517578125
20240709101017,1186.2491455078125
20240709102017,1201.548583984375
20240709103017,1214.793701171875
20240709104017,1224.9447021484375
20240709105017,1233.1697998046875
20240709110017,1240.686767578125
20240709111017,1245.3399658203125
20240709112017,1247.9012451171875
20240709113017,1248.7939453125
20240709114017,1246.5115966796875
20240709115017,1240.129150390625
20240709120017,1229.6907958984375
20240709121017,1211.631591796875
20240709122017,1187.3919677734375
20240709123017,1154.9833984375
20240709124017,1113.0130615234375
20240709125017,1063.93994140625
20240709130017,1007.9796752929688
20240709131017,939.9651489257812
20240709132017,859.3839111328125
20240709133017,766.9364624023438
20240709134017,667.1510620117188
20240709135017,564.2717895507812
20240709140017,460.571533203125
20240709141017,362.5859069824219
20240709142017,276.8211669921875
20240709143017,212.9290008544922
20240709144017,168.3617401123047
20240709145017,139.0841064453125
20240709150017,120.01123046875
20240709151017,108.16384887695312
20240709152017,101.47868347167967
20240709153017,98.61663818359376
20240709154017,97.53854370117188
20240709155017,97.29873657226562
20240709160017,93.428466796875
20240709161017,94.10292053222656
20240709162017,95.21377563476562
20240709163017,88.17005920410156
20240709164017,89.98597717285156
20240709165017,124.94119262695312
20240106090001,991.9874267578125
20240106091001,1118.5972900390625
20240106092001,1203.68115234375
20240106093001,1261.0546875
20240106094001,1291.015380859375
20240106095001,1301.122314453125
20240106100001,1309.3878173828125
20240106101001,1299.2611083984375
20240106102001,1292.2060546875
20240106103001,1284.5462646484375
20240106104001,1277.139404296875
20240106105001,1268.41796875
20240106110001,1265.96630859375
20240106111001,1253.88818359375
20240106112001,1245.6380615234375
20240106113001,1237.2259521484375
20240106114001,1227.722412109375
20240106115001,1213.333984375
20240106120001,1197.925048828125
20240106121001,1173.6669921875
20240106122001,1149.591064453125
20240106123001,1127.566162109375
20240106124001,1108.74072265625
20240106125001,1083.751220703125
20240106130001,1050.8310546875
20240106131001,1011.6099243164062
20240106132001,964.4845581054688
20240106133001,906.073974609375
20240106134001,837.6726684570312
20240106135001,756.5054931640625
20240106140001,663.4910278320312
20240106141001,574.1315307617188
20240106142001,487.2315673828125
20240106143001,409.5914611816406
20240106144001,343.1073913574219
20240106145001,283.5081787109375
20240106150001,225.230224609375
20240106151001,180.52017211914062
20240106152001,138.35000610351562
20240106153001,101.8294677734375
20240106154001,70.8128662109375
20240106155001,40.558319091796875
20240106160001,7.373809814453125
20240106161001,0.0
20240106162001,0.0
20240106163001,0.0
20240106164001,0.0
20240106165001,0.0
20240111090001,0.0
20240111091001,0.0
20240111092001,0.0
20240111093001,0.0
20240111094001,0.0
20240111095001,5.44195556640625
20240111100001,22.24603271484375
20240111101001,40.610137939453125
20240111102001,61.934173583984375
20240111103001,86.4432373046875
20240111104001,115.68357849121094
20240111105001,148.35865783691406
20240111110001,183.71823120117188
20240111111001,218.87001037597656
20240111112001,251.322265625
20240111113001,280.0372314453125
20240111114001,303.57464599609375
20240111115001,319.10357666015625
20240111120001,331.7850341796875
20240111121001,329.11016845703125
20240111122001,318.86181640625
20240111123001,298.51434326171875
20240111124001,270.9562072753906
20240111125001,237.2942352294922
20240111130001,204.53433227539062
20240111131001,167.3656005859375
20240111132001,131.74676513671875
20240111133001,98.63052368164062
20240111134001,69.33187866210938
20240111135001,43.718109130859375
20240111140001,20.872589111328125
20240111141001,2.027130365371704
20240111142001,0.0
20240111143001,0.0
20240111144001,0.0
20240111145001,0.0
20240111150001,0.0
20240111151001,0.0
20240111152001,0.0
20240111153001,0.0
20240111154001,0.0
20240111155001,0.0
20240111160001,0.0
20240111161001,0.0
20240111162001,0.0
20240111163001,0.0
20240111164001,0.0
20240111165001,0.0
20240213090001,544.6790771484375
20240213091001,639.4892578125
20240213092001,752.0737915039062
20240213093001,872.3240356445312
20240213094001,999.2039794921875
20240213095001,1126.255859375
20240213100001,1253.99462890625
20240213101001,1362.010986328125
20240213102001,1458.348388671875
20240213103001,1539.888671875
20240213104001,1604.7637939453125
20240213105001,1653.548828125
20240213110001,1684.9150390625
20240213111001,1688.8480224609375
20240213112001,1658.7530517578125
20240213113001,1586.6175537109375
20240213114001,1480.126953125
20240213115001,1347.5130615234375
20240213120001,1201.4212646484375
20240213121001,1048.8948974609375
20240213122001,903.9705200195312
20240213123001,770.3676147460938
20240213124001,653.9641723632812
20240213125001,555.8159790039062
20240213130001,470.3228454589844
20240213131001,406.01519775390625
20240213132001,353.5994567871094
20240213133001,317.5187683105469
20240213134001,296.119140625
20240213135001,284.2184143066406
20240213140001,275.2401428222656
20240213141001,278.9708251953125
20240213142001,281.2791442871094
20240213143001,286.2142028808594
20240213144001,291.4240417480469
20240213145001,295.00390625
20240213150001,296.91546630859375
20240213151001,297.2272033691406
20240213152001,293.357666015625
20240213153001,285.4485778808594
20240213154001,272.07220458984375
20240213155001,251.8367919921875
20240213160001,225.54803466796875
20240213161001,194.40838623046875
20240213162001,161.95252990722656
20240213163001,134.8749237060547
20240213164001,125.33583068847656
20240213165001,141.6797332763672
20240508090001,0.0
20240508091001,10.3065185546875
20240508092001,23.336944580078125
20240508093001,36.11651611328125
20240508094001,50.59210205078125
20240508095001,63.29522705078125
20240508100001,71.61758422851562
20240508101001,75.2255859375
20240508102001,76.42849731445312
20240508103001,75.51870727539062
20240508104001,76.5662841796875
20240508105001,77.74700927734375
20240508110001,80.42001342773438
20240508111001,81.2655029296875
20240508112001,80.03817749023438
20240508113001,78.45956420898438
20240508114001,73.70721435546875
20240508115001,68.40936279296875
20240508120001,62.759124755859375
20240508121001,55.270904541015625
20240508122001,47.12030029296875
20240508123001,38.852569580078125
20240508124001,33.258880615234375
20240508125001,29.746124267578125
20240508130001,28.81884765625
20240508131001,28.617828369140625
20240508132001,27.6920166015625
20240508133001,27.847930908203125
20240508134001,28.878631591796875
20240508135001,30.71563720703125
20240508140001,33.83953857421875
20240508141001,36.06829833984375
20240508142001,37.4400634765625
20240508143001,38.97296142578125
20240508144001,40.4512939453125
20240508145001,42.0035400390625
20240508150001,43.898590087890625
20240508151001,44.412750244140625
20240508152001,43.60174560546875
20240508153001,41.37896728515625
20240508154001,37.2227783203125
20240508155001,31.061126708984375
20240508160001,22.999298095703125
20240508161001,11.98431396484375
20240508162001,0.07272355258464813
20240508163001,0.0
20240508164001,0.0
20240508165001,0.0
20240510090001,158.97337341308594
20240510091001,223.9207763671875
20240510092001,309.7232360839844
20240510093001,421.7973327636719
20240510094001,561.2854614257812
20240510095001,716.5902099609375
20240510100001,868.6719970703125
20240510101001,983.3198852539062
20240510102001,1055.9483642578125
20240510103001,1086.454345703125
20240510104001,1095.9610595703125
20240510105001,1095.033447265625
20240510110001,1101.82568359375
20240510111001,1109.5517578125
20240510112001,1108.74658203125
20240510113001,1080.673583984375
20240510114001,1044.229736328125
20240510115001,1007.1510620117188
20240510120001,984.6659545898438
20240510121001,966.7411499023438
20240510122001,966.7445678710938
20240510123001,965.0358276367188
20240510124001,948.16259765625
20240510125001,907.1900024414062
20240510130001,842.4522094726562
20240510131001,760.161865234375
20240510132001,662.568115234375
20240510133001,552.3330688476562
20240510134001,440.24786376953125
20240510135001,336.9984436035156
20240510140001,248.44580078125
20240510141001,185.33001708984375
20240510142001,138.29673767089844
20240510143001,105.805419921875
20240510144001,84.6748046875
20240510145001,71.45858764648438
20240510150001,62.316162109375
20240510151001,58.060028076171875
20240510152001,54.955108642578125
20240510153001,55.245849609375
20240510154001,58.40582275390625
20240510155001,63.16204833984375
20240510160001,66.35760498046875
20240510161001,72.22952270507812
20240510162001,74.54730224609375
20240510163001,64.86221313476562
20240510164001,65.77023315429688
20240510165001,73.028564453125
20240524090001,44.2991943359375
20240524091001,39.836669921875
20240524092001,40.0584716796875
20240524093001,42.1669921875
20240524094001,45.590850830078125
20240524095001,48.8216552734375
20240524100001,51.746826171875
20240524101001,53.4285888671875
20240524102001,55.514739990234375
20240524103001,58.196197509765625
20240524104001,62.81036376953125
20240524105001,67.75173950195312
20240524110001,74.7916259765625
20240524111001,82.03445434570312
20240524112001,88.2003173828125
20240524113001,92.25057983398438
20240524114001,94.6051025390625
20240524115001,94.6702880859375
20240524120001,94.13494873046875
20240524121001,89.81072998046875
20240524122001,84.72402954101562
20240524123001,78.49801635742188
20240524124001,72.0179443359375
20240524125001,65.27130126953125
20240524130001,57.2388916015625
20240524131001,49.259368896484375
20240524132001,40.557891845703125
20240524133001,32.39813232421875
20240524134001,24.539703369140625
20240524135001,17.251251220703125
20240524140001,10.380615234375
20240524141001,4.365631103515625
20240524142001,0.0
20240524143001,0.0
20240524144001,0.0
20240524145001,0.0
20240524150001,0.0
20240524151001,0.0
20240524152001,0.0
20240524153001,0.0
20240524154001,0.0
20240524155001,0.0
20240524160001,0.0
20240524161001,0.0
20240524162001,0.0
20240524163001,0.0
20240524164001,0.0
20240524165001,0.0
20240623090001,539.9525756835938
20240623091001,586.85693359375
20240623092001,636.2052001953125
20240623093001,680.5477294921875
20240623094001,727.3086547851562
20240623095001,775.2321166992188
20240623100001,826.1557006835938
20240623101001,865.4854736328125
20240623102001,896.4503784179688
20240623103001,916.8826904296875
20240623104001,927.3811645507812
20240623105001,933.5171508789062
20240623110001,944.280517578125
20240623111001,958.6941528320312
20240623112001,973.6353759765625
20240623113001,991.033203125
20240623114001,1006.44677734375
20240623115001,1017.8828735351562
20240623120001,1023.8573608398438
20240623121001,1021.5010375976562
20240623122001,1009.5152587890625
20240623123001,986.7955932617188
20240623124001,953.1971435546875
20240623125001,909.08740234375
20240623130001,854.3648071289062
20240623131001,789.7271728515625
20240623132001,710.797607421875
20240623133001,621.2731323242188
20240623134001,529.070068359375
20240623135001,443.74102783203125
20240623140001,366.049560546875
20240623141001,302.815673828125
20240623142001,252.64646911621094
20240623143001,214.1992645263672
20240623144001,183.73959350585938
20240623145001,161.3152618408203
20240623150001,145.33615112304688
20240623151001,133.98257446289062
20240623152001,126.49192810058594
20240623153001,121.51071166992188
20240623154001,118.43498229980469
20240623155001,114.62603759765625
20240623160001,107.78916931152344
20240623161001,104.92990112304688
20240623162001,98.55899047851562
20240623163001,84.4779052734375
20240623164001,75.09600830078125
20240623165001,93.80056762695312
20240627090001,599.4382934570312
20240627091001,672.9415893554688
20240627092001,747.9070434570312
20240627093001,814.9566650390625
20240627094001,872.5694580078125
20240627095001,918.810791015625
20240627100001,960.1805419921875
20240627101001,995.0767822265625
20240627102001,1025.997802734375
20240627103001,1052.791015625
20240627104001,1077.91796875
20240627105001,1108.0323486328125
20240627110001,1141.281494140625
20240627111001,1171.7889404296875
20240627112001,1196.623046875
20240627113001,1221.4013671875
20240627114001,1239.74072265625
20240627115001,1252.236083984375
20240627120001,1260.373779296875
20240627121001,1261.12939453125
20240627122001,1252.3455810546875
20240627123001,1231.9022216796875
20240627124001,1197.4150390625
20240627125001,1144.1607666015625
20240627130001,1072.005126953125
20240627131001,979.1940307617188
20240627132001,867.2413940429688
20240627133001,741.644287109375
20240627134001,612.260009765625
20240627135001,488.91839599609375
20240627140001,379.8039855957031
20240627141001,292.9516906738281
20240627142001,224.00674438476562
20240627143001,172.44664001464844
20240627144001,135.48431396484375
20240627145001,112.80703735351562
20240627150001,98.94992065429688
20240627151001,92.69012451171875
20240627152001,89.181640625
20240627153001,89.3485107421875
20240627154001,93.13912963867188
20240627155001,100.41445922851562
20240627160001,104.99049377441406
20240627161001,115.8739013671875
20240627162001,125.96458435058594
20240627163001,122.14581298828125
20240627164001,131.92832946777344
20240627165001,170.03659057617188
20240713090001,628.4454345703125
20240713091001,718.0700073242188
20240713092001,814.13525390625
20240713093001,909.2586669921875
20240713094001,994.3788452148438
20240713095001,1061.89794921875
20240713100001,1118.418212890625
20240713101001,1152.712158203125
20240713102001,1173.2803955078125
20240713103001,1185.4453125
20240713104001,1194.2281494140625
20240713105001,1200.8775634765625
20240713110001,1206.8865966796875
20240713111001,1212.2552490234375
20240713112001,1218.456298828125
20240713113001,1225.6259765625
20240713114001,1233.5841064453125
20240713115001,1241.847900390625
20240713120001,1250.400146484375
20240713121001,1254.3170166015625
20240713122001,1254.0504150390625
20240713123001,1246.14892578125
20240713124001,1230.3760986328125
20240713125001,1205.272705078125
20240713130001,1169.1663818359375
20240713131001,1118.0245361328125
20240713132001,1046.7833251953125
20240713133001,956.1668090820312
20240713134001,852.214599609375
20240713135001,741.776611328125
20240713140001,627.5191040039062
20240713141001,520.4765625
20240713142001,427.03643798828125
20240713143001,346.762451171875
20240713144001,286.0297546386719
20240713145001,244.36224365234375
20240713150001,217.09609985351562
20240713151001,203.19168090820312
20240713152001,194.974609375
20240713153001,192.0709228515625
20240713154001,188.81167602539062
20240713155001,184.24920654296875
20240713160001,176.2178497314453
20240713161001,170.06198120117188
20240713162001,161.39942932128906
20240713163001,150.1288299560547
20240713164001,149.0070343017578
20240713165001,174.94618225097656
20240715090001,653.50390625
20240715091001,704.28076171875
20240715092001,760.7457885742188
20240715093001,810.349365234375
20240715094001,852.7012939453125
20240715095001,885.9468383789062
20240715100001,913.755615234375
20240715101001,932.3356323242188
20240715102001,945.6155395507812
20240715103001,963.0791015625
20240715104001,979.7013549804688
20240715105001,1000.1571044921875
20240715110001,1022.2005004882812
20240715111001,1044.3758544921875
20240715112001,1065.2645263671875
20240715113001,1085.1861572265625
20240715114001,1102.658935546875
20240715115001,1117.1900634765625
20240715120001,1130.0626220703125
20240715121001,1138.5604248046875
20240715122001,1142.4595947265625
20240715123001,1141.1693115234375
20240715124001,1134.43408203125
20240715125001,1121.4644775390625
20240715130001,1102.46337890625
20240715131001,1075.6939697265625
20240715132001,1039.3060302734375
20240715133001,994.4899291992188
20240715134001,941.568359375
20240715135001,878.0694580078125
20240715140001,804.2890625
20240715141001,722.7727661132812
20240715142001,635.923095703125
20240715143001,548.5975952148438
20240715144001,459.2258605957031
20240715145001,378.3585205078125
20240715150001,307.0372619628906
20240715151001,254.71463012695312
20240715152001,214.2774200439453
20240715153001,182.1398468017578
20240715154001,154.08444213867188
20240715155001,129.3522186279297
20240715160001,107.10345458984375
20240715161001,94.62045288085938
20240715162001,90.51138305664062
20240715163001,100.53704833984375
20240715164001,122.98117065429688
20240715165001,168.90447998046875
20240927090004,392.1276245117188
20240927091004,457.1389465332031
20240927092004,514.6697387695312
20240927093004,561.7822265625
20240927094004,593.834228515625
20240927095004,603.9759521484375
20240927100004,594.8671875
20240927101004,573.8800659179688
20240927102004,547.1317749023438
20240927103004,518.066650390625
20240927104004,488.7191467285156
20240927105004,460.58111572265625
20240927110004,433.8521118164063
20240927111004,401.8285827636719
20240927112004,368.3084716796875
20240927113004,338.73065185546875
20240927114004,309.8507080078125
20240927115004,278.4843139648437
20240927120004,248.64141845703125
20240927121004,223.6402130126953
20240927122004,204.85240173339844
20240927123004,188.20237731933597
20240927124004,173.83395385742188
20240927125004,158.98870849609375
20240927130004,142.8944549560547
20240927131004,128.09735107421875
20240927132004,114.26734924316406
20240927133004,102.65478515625
20240927134004,94.01589965820312
20240927135004,87.59785461425781
20240927140004,81.36204528808594
20240927141004,78.21842956542969
20240927142004,74.74702453613281
20240927143004,71.40693664550781
20240927144004,68.32475280761719
20240927145004,65.52207946777344
20240927150004,62.8886833190918
20240927151004,61.3409538269043
20240927152004,60.35175704956055
20240927153004,60.70768356323242
20240927154004,62.57523727416992
20240927155004,65.41090393066406
20240927160004,67.45237731933594
20240927161004,72.00697326660156
20240927162004,78.29325866699219
20240927163004,75.69273376464844
20240927164004,86.79185485839844
20240927165004,114.51158142089844
20241018090004,754.9268798828125
20241018091004,772.7366943359375
20241018092004,784.6188354492188
20241018093004,793.0375366210938
20241018094004,798.9472045898438
20241018095004,801.5794677734375
20241018100004,804.4017333984375
20241018101004,804.5354614257812
20241018102004,804.462158203125
20241018103004,803.9752807617188
20241018104004,804.619140625
20241018105004,803.6314697265625
20241018110004,802.98486328125
20241018111004,800.6686401367188
20241018112004,798.5216674804688
20241018113004,798.78173828125
20241018114004,800.3619995117188
20241018115004,807.5944213867188
20241018120004,812.595947265625
20241018121004,816.265869140625
20241018122004,816.8798217773438
20241018123004,815.5646362304688
20241018124004,812.1334838867188
20241018125004,807.03369140625
20241018130004,799.5634155273438
20241018131004,790.3817749023438
20241018132004,777.3765869140625
20241018133004,760.837890625
20241018134004,739.9517822265625
20241018135004,714.8439331054688
20241018140004,683.9405517578125
20241018141004,646.4912109375
20241018142004,600.9163208007812
20241018143004,549.55029296875
20241018144004,495.32916259765625
20241018145004,440.9156494140625
20241018150004,388.1239318847656
20241018151004,342.7030944824219
20241018152004,307.4535827636719
20241018153004,282.6101379394531
20241018154004,265.8039245605469
20241018155004,255.93161010742188
20241018160004,250.92955017089844
20241018161004,253.18475341796875
20241018162004,260.635986328125
20241018163004,273.3710021972656
20241018164004,295.5508117675781
20241018165004,333.24871826171875
20240918090007,295.406982421875
20240918091007,287.3299560546875
20240918092007,296.59130859375
20240918093007,309.7020568847656
20240918094007,325.5909118652344
20240918095007,337.37567138671875
20240918100007,345.9868469238281
20240918101007,345.1312561035156
20240918102007,340.3236083984375
20240918103007,331.9541320800781
20240918104007,322.9195556640625
20240918105007,313.1042785644531
20240918110007,305.1396179199219
20240918111007,296.1944274902344
20240918112007,289.3261413574219
20240918113007,285.1344299316406
20240918114007,284.72705078125
20240918115007,285.9300231933594
20240918120007,287.78106689453125
20240918121007,290.0116271972656
20240918122007,290.1409912109375
