序號,答案
20240521102008,93.4676513671875
20240521103008,122.06040954589844
20240521104008,151.94842529296875
20240521105008,182.982177734375
20240521110008,215.56390380859375
20240521111008,245.4086456298828
20240521112008,270.8581848144531
20240521113008,290.8182067871094
20240521114008,303.5662841796875
20240521115008,309.744384765625
20240521120008,307.1849670410156
20240521121008,291.2996520996094
20240521122008,264.3755798339844
20240521123008,231.7198486328125
20240521124008,195.68382263183594
20240521125008,160.7739715576172
20240521130008,130.28797912597656
20240521131008,104.30671691894531
20240521132008,82.4200439453125
20240521133008,66.10252380371094
20240521134008,54.44728088378906
20240521135008,46.44993591308594
20240521140008,39.28254699707031
20240521141008,36.24024963378906
20240521142008,33.68467712402344
20240521143008,32.72523498535156
20240521144008,32.95747375488281
20240521145008,33.66935729980469
20240521150008,33.35627746582031
20240521151008,32.60411071777344
20240521152008,30.31382942199707
20240521153008,26.683794021606445
20240521154008,21.48484992980957
20240521155008,14.754807472229004
20240521160008,5.899094581604004
20240521161008,0.0
20240521162008,0.0
20240521163008,0.0
20240521164008,0.0
20240521165008,0.0
20240618090008,0.0
20240618091008,0.0
20240618092008,0.0
20240618093008,0.0
20240618094008,12.326828956604004
20240618095008,32.49900817871094
20240618100008,52.56465148925781
20240618101008,73.01029968261719
20240618102008,93.69276428222656
20240618103008,114.0869140625
20240618104008,134.30758666992188
20240618105008,153.75563049316406
20240618110008,175.21832275390625
20240618111008,196.1558074951172
20240618112008,219.8143310546875
20240618113008,246.01100158691406
20240618114008,277.4200439453125
20240618115008,313.55560302734375
20240618120008,353.7219543457031
20240618121008,390.10650634765625
20240618122008,425.85821533203125
20240618123008,457.3860778808594
20240618124008,480.20123291015625
20240618125008,491.7579040527344
20240618130008,491.43353271484375
20240618131008,484.0328063964844
20240618132008,477.09716796875
20240618133008,459.48919677734375
20240618134008,435.3576965332031
20240618135008,402.23443603515625
20240618140008,363.5473327636719
20240618141008,318.3248291015625
20240618142008,277.04034423828125
20240618143008,234.09852600097656
20240618144008,196.2669219970703
20240618145008,163.673095703125
20240618150008,133.8695526123047
20240618151008,111.21861267089844
20240618152008,91.60800170898438
20240618153008,72.62698364257812
20240618154008,51.68275451660156
20240618155008,29.297990798950195
20240618160008,4.875840187072754
20240618161008,0.0
20240618162008,0.0
20240618163008,0.0
20240618164008,0.0
20240618165008,0.0
20240630090008,131.20077514648438
20240630091008,116.41656494140625
20240630092008,109.70062255859375
20240630093008,106.79556274414062
20240630094008,106.89756774902344
20240630095008,109.17514038085938
20240630100008,112.97734069824219
20240630101008,115.79443359375
20240630102008,118.38645935058594
20240630103008,118.95243835449219
20240630104008,117.50759887695312
20240630105008,115.35774230957031
20240630110008,114.56585693359375
20240630111008,115.50511169433594
20240630112008,121.66188049316406
20240630113008,137.04432678222656
20240630114008,163.71400451660156
20240630115008,203.3355255126953
20240630120008,256.16241455078125
20240630121008,317.6564636230469
20240630122008,396.02874755859375
20240630123008,472.3431701660156
20240630124008,536.8272094726562
20240630125008,574.5307006835938
20240630130008,585.0416870117188
20240630131008,572.3759765625
20240630132008,542.8782348632812
20240630133008,500.7822265625
20240630134008,449.2950439453125
20240630135008,390.35516357421875
20240630140008,325.1559143066406
20240630141008,266.55609130859375
20240630142008,215.9662628173828
20240630143008,174.23629760742188
20240630144008,140.70355224609375
20240630145008,111.64692687988281
20240630150008,82.83538818359375
20240630151008,56.52241516113281
20240630152008,31.91160774230957
20240630153008,10.335190773010254
20240630154008,0.0
20240630155008,0.0
20240630160008,0.0
20240630161008,0.0
20240630162008,0.0
20240630163008,0.0
20240630164008,0.0
20240630165008,0.0
20240702090008,0.0
20240702091008,0.0
20240702092008,0.0
20240702093008,0.0
20240702094008,0.0
20240702095008,0.0
20240702100008,0.0
20240702101008,0.0
20240702102008,0.0
20240702103008,0.0
20240702104008,0.0
20240702105008,0.0
20240702110008,0.0
20240702111008,0.0
20240702112008,0.0
20240702113008,0.0
20240702114008,25.130693435668945
20240702115008,106.87249755859375
20240702120008,237.01580810546875
20240702121008,416.4215087890625
20240702122008,657.9794311523438
20240702123008,921.5178833007812
20240702124008,1136.1668701171875
20240702125008,1269.970703125
20240702130008,1313.0926513671875
20240702131008,1285.126220703125
20240702132008,1202.9237060546875
20240702133008,1067.6055908203125
20240702134008,891.3961181640625
20240702135008,677.8165893554688
20240702140008,444.0521240234375
20240702141008,225.81077575683594
20240702142008,49.58183288574219
20240702143008,0.0
20240702144008,0.0
20240702145008,0.0
20240702150008,0.0
20240702151008,0.0
20240702152008,0.0
20240702153008,0.0
20240702154008,0.0
20240702155008,0.0
20240702160008,0.0
20240702161008,0.0
20240702162008,0.0
20240702163008,0.0
20240702164008,0.0
20240702165008,0.0
20240812090008,97.49622
20240812091008,149.96954
20240812092008,155.93553
20240812093008,215.46432
20240812094008,263.55347
20240812095008,320.00238
20240812100008,417.8595
20240812101008,493.4862
20240812102008,578.68396
20240812103008,702.90894
20240812104008,942.9667
20240812105008,1024.3878
20240812110008,1044.6664
20240812111008,1028.3439
20240812112008,1109.0563
20240812113008,1053.7222
20240812114008,1112.0956
20240812115008,1097.7754
20240812120008,1127.4943
20240812121008,1136.187
20240812122008,1069.4191
20240812123008,1123.325
20240812124008,1106.7277
20240812125008,1000.983
20240812130008,1062.7383
20240812131008,1002.6857
20240812132008,884.03284
20240812133008,870.54236
20240812134008,701.4811
20240812135008,602.4148
20240812140008,465.31042
20240812141008,383.90933
20240812142008,361.30313
20240812143008,225.81322
20240812144008,138.41592
20240812145008,132.44475
20240812150008,66.45228
20240812151008,71.026436
20240812152008,39.78419
20240812153008,37.97465
20240812154008,23.803204
20240812155008,29.95628
20240812160008,15.402263
20240812161008,12.287761
20240812162008,0.0
20240812163008,0.0
20240812164008,0.0
20240812165008,0.0
20240828090008,173.3462
20240828091008,234.68512
20240828092008,297.976
20240828093008,365.03293
20240828094008,401.81824
20240828095008,473.74072
20240828100008,599.88434
20240828101008,624.435
20240828102008,765.8568
20240828103008,826.9921
20240828104008,1155.8081
20240828105008,1156.6017
20240828110008,1250.3998
20240828111008,1256.905
20240828112008,1292.1127
20240828113008,1317.85
20240828114008,1372.6091
20240828115008,1392.2468
20240828120008,1396.1465
20240828121008,1366.1599
20240828122008,1295.554
20240828123008,1389.1726
20240828124008,1283.2201
20240828125008,1223.6184
20240828130008,1278.1904
20240828131008,1277.2086
20240828132008,1062.1829
20240828133008,996.03455
20240828134008,1043.3428
20240828135008,889.5971
20240828140008,820.366
20240828141008,638.2468
20240828142008,621.0417
20240828143008,506.06226
20240828144008,410.77786
20240828145008,349.8481
20240828150008,258.1649
20240828151008,180.62315
20240828152008,35.808697
20240828153008,24.524212
20240828154008,15.852458
20240828155008,0.0
20240828160008,0.0
20240828161008,0.0
20240828162008,0.0
20240828163008,0.0
20240828164008,0.0
20240828165008,0.0
20240307090010,2.290233
20240307091010,2.5903428
20240307092010,2.5557969
20240307093010,2.880504
20240307094010,3.0489304
20240307095010,3.3994553
20240307100010,3.6535141
20240307101010,4.2562366
20240307102010,4.6107593
20240307103010,5.417644
20240307104010,6.1690173
20240307105010,6.531902
20240307110010,6.507793
20240307111010,6.369762
20240307112010,6.641582
20240307113010,6.367412
20240307114010,6.577678
20240307115010,6.2885547
20240307120010,6.545238
20240307121010,6.422954
20240307122010,6.287334
20240307123010,6.526592
20240307124010,6.870342
20240307125010,6.5363574
20240307130010,6.8482776
20240307131010,6.684032
20240307132010,6.2110095
20240307133010,5.9261584
20240307134010,5.7160754
20240307135010,4.8358874
20240307140010,4.2092395
20240307141010,3.9557297
20240307142010,3.6370347
20240307143010,2.6992295
20240307144010,2.5521348
20240307145010,2.6291611
20240307150010,2.039592
20240307151010,2.162883
20240307152010,2.1484177
20240307153010,2.0271714
20240307154010,2.102977
20240307155010,1.7131456
20240307160010,1.8485826
20240307161010,1.4148058
20240307162010,1.2921556
20240307163010,1.0921434
20240307164010,0.14759383
20240307165010,0.7105516
20240310090010,0.0
20240310091010,0.0
20240310092010,0.0
20240310093010,0.0
20240310094010,0.0
20240310095010,0.0
20240310100010,0.0
20240310101010,0.0
20240310102010,0.0
20240310103010,0.0
20240310104010,0.0
20240310105010,0.0
20240310110010,0.4429484009742737
20240310111010,2.252305030822754
20240310112010,5.151291847229004
20240310113010,8.377060890197754
20240310114010,12.952561378479004
20240310115010,18.374956130981445
20240310120010,24.81578254699707
20240310121010,31.163469314575195
20240310122010,37.79661560058594
20240310123010,44.07429504394531
20240310124010,50.49028015136719
20240310125010,56.58052062988281
20240310130010,63.01045227050781
20240310131010,67.68916320800781
20240310132010,71.54292297363281
20240310133010,74.33634948730469
20240310134010,76.15786743164062
20240310135010,77.6890869140625
20240310140010,78.90223693847656
20240310141010,80.03880310058594
20240310142010,79.78343200683594
20240310143010,79.37055969238281
20240310144010,77.98095703125
20240310145010,75.63742065429688
20240310150010,71.27706909179688
20240310151010,65.41627502441406
20240310152010,57.33189392089844
20240310153010,47.00721740722656
20240310154010,34.45863342285156
20240310155010,20.56700325012207
20240310160010,6.085007667541504
20240310161010,0.0
20240310162010,0.0
20240310163010,0.0
20240310164010,0.0
20240310165010,0.0
20240423090010,137.58543
20240423091010,185.7254
20240423092010,223.80402
20240423093010,235.7895
20240423094010,298.9334
20240423095010,344.26944
20240423100010,398.084
20240423101010,469.2729
20240423102010,522.4643
20240423103010,541.86945
20240423104010,632.7154
20240423105010,620.4074
20240423110010,688.3441
20240423111010,654.22125
20240423112010,671.22485
20240423113010,667.27814
20240423114010,649.28864
20240423115010,646.9597
20240423120010,613.69635
20240423121010,588.4418
20240423122010,574.3245
20240423123010,580.05164
20240423124010,514.9654
20240423125010,460.8279
20240423130010,460.39496
20240423131010,419.17905
20240423132010,310.14282
20240423133010,266.30988
20240423134010,222.63408
20240423135010,143.1398
20240423140010,87.67855
20240423141010,15.277598
20240423142010,15.423594
20240423143010,0.0
20240423144010,0.0
20240423145010,0.0
20240423150010,0.0
20240423151010,0.0
20240423152010,0.0
20240423153010,0.0
20240423154010,0.0
20240423155010,0.0
20240423160010,0.0
20240423161010,0.0
20240423162010,0.0
20240423163010,0.0
20240423164010,0.0
20240423165010,0.0
20240519090010,118.69607
20240519091010,180.6962
20240519092010,208.44073
20240519093010,214.18623
20240519094010,300.54834
20240519095010,328.16797
20240519100010,386.8127
20240519101010,457.89548
20240519102010,522.80945
20240519103010,571.1095
20240519104010,684.2354
20240519105010,706.82135
20240519110010,749.3032
20240519111010,708.2923
20240519112010,738.065
20240519113010,701.63336
20240519114010,711.7133
20240519115010,703.08704
20240519120010,653.5688
20240519121010,637.99786
20240519122010,620.7271
20240519123010,619.2184
20240519124010,562.5084
20240519125010,499.3965
20240519130010,504.1538
20240519131010,467.2551
20240519132010,339.76373
20240519133010,285.6022
20240519134010,207.57307
20240519135010,127.268715
20240519140010,47.042156
20240519141010,0.0
20240519142010,0.0
20240519143010,0.0
20240519144010,0.0
20240519145010,0.0
20240519150010,0.0
20240519151010,0.0
20240519152010,0.0
20240519153010,0.0
20240519154010,0.0
20240519155010,0.0
20240519160010,0.0
20240519161010,0.0
20240519162010,0.0
20240519163010,0.0
20240519164010,0.0
20240519165010,0.0
20240619090010,120.14266
20240619091010,132.39209
20240619092010,143.7313
20240619093010,148.45128
20240619094010,173.98508
20240619095010,180.55243
20240619100010,187.56194
20240619101010,209.70274
20240619102010,217.71275
20240619103010,214.11252
20240619104010,225.61769
20240619105010,226.58026
20240619110010,241.75972
20240619111010,225.45256
20240619112010,228.99501
20240619113010,215.20699
20240619114010,219.899
20240619115010,218.60661
20240619120010,204.34816
20240619121010,202.41022
20240619122010,200.09126
20240619123010,186.79832
20240619124010,172.58556
20240619125010,150.00989
20240619130010,148.9885
20240619131010,131.96921
20240619132010,107.16941
20240619133010,95.28443
20240619134010,97.251976
20240619135010,77.7217
20240619140010,57.499035
20240619141010,42.820827
20240619142010,43.474667
20240619143010,28.816906
20240619144010,19.926281
20240619145010,19.959545
20240619150010,14.471324
20240619151010,13.26411
20240619152010,6.01942
20240619153010,2.055858
20240619154010,0.0
20240619155010,0.0
20240619160010,6.815807
20240619161010,0.0
20240619162010,6.680492
20240619163010,8.388865
20240619164010,9.617534
20240619165010,12.294627
20240711090010,276.6694641113281
20240711091010,361.7720031738281
20240711092010,461.9345397949219
20240711093010,563.2012939453125
20240711094010,666.1129760742188
20240711095010,766.1425170898438
20240711100010,866.5150756835938
20240711101010,956.4573364257812
20240711102010,1041.0069580078125
20240711103010,1118.25146484375
20240711104010,1188.714111328125
20240711105010,1248.13427734375
20240711110010,1300.4398193359375
20240711111010,1342.7288818359375
20240711112010,1374.2762451171875
20240711113010,1399.0230712890625
20240711114010,1412.7791748046875
20240711115010,1411.0567626953125
20240711120010,1391.3519287109375
20240711121010,1349.9638671875
20240711122010,1282.3338623046875
20240711123010,1175.0594482421875
20240711124010,1031.4478759765625
20240711125010,848.349853515625
20240711130010,664.4882202148438
20240711131010,495.0855407714844
20240711132010,354.1640319824219
20240711133010,242.52151489257812
20240711134010,159.6557159423828
20240711135010,98.25259399414062
20240711140010,50.83097839355469
20240711141010,15.119065284729004
20240711142010,0.0
20240711143010,0.0
20240711144010,0.0
20240711145010,0.0
20240711150010,0.0
20240711151010,0.0
20240711152010,0.0
20240711153010,0.0
20240711154010,0.0
20240711155010,0.0
20240711160010,0.0
20240711161010,0.0
20240711162010,0.0
20240711163010,0.0
20240711164010,0.0
20240711165010,0.0
20240207090017,47.590633
20240207091017,55.132122
20240207092017,59.066525
20240207093017,59.380352
20240207094017,70.65302
20240207095017,74.911766
20240207100017,80.54244
20240207101017,99.361916
20240207102017,107.68961
20240207103017,113.59011
20240207104017,128.23232
20240207105017,128.73218
20240207110017,134.73274
20240207111017,127.38337
20240207112017,132.04292
20240207113017,120.78481
20240207114017,122.70731
20240207115017,122.727425
20240207120017,122.08079
20240207121017,118.78312
20240207122017,113.21197
20240207123017,112.61823
20240207124017,109.81158
20240207125017,99.28666
20240207130017,100.6258
20240207131017,84.07328
20240207132017,71.036095
20240207133017,72.07087
20240207134017,47.54054
20240207135017,27.593517
20240207140017,19.497234
20240207141017,11.523204
20240207142017,8.9488325
20240207143017,1.6854662
20240207144017,0.0
20240207145017,0.0
20240207150017,0.0
20240207151017,0.0
20240207152017,0.0
20240207153017,0.0
20240207154017,0.0
20240207155017,0.0
20240207160017,0.0
20240207161017,0.0
20240207162017,0.0
20240207163017,0.0
20240207164017,0.0
20240207165017,0.0
20240224090017,84.81822204589844
20240224091017,117.19737243652344
20240224092017,158.9051513671875
20240224093017,205.2570343017578
20240224094017,249.34764099121094
20240224095017,282.9425048828125
20240224100017,303.607666015625
20240224101017,311.61444091796875
20240224102017,313.201171875
20240224103017,312.8988952636719
20240224104017,312.47998046875
20240224105017,310.8150329589844
20240224110017,310.3822326660156
20240224111017,308.3089904785156
20240224112017,304.9495544433594
20240224113017,297.2368469238281
20240224114017,285.3074951171875
20240224115017,268.78753662109375
20240224120017,248.3770294189453
20240224121017,230.37161254882812
20240224122017,214.92445373535156
20240224123017,203.3107452392578
20240224124017,194.451171875
20240224125017,187.20645141601562
20240224130017,179.8291473388672
20240224131017,173.40000915527344
20240224132017,165.70274353027344
20240224133017,156.0577850341797
20240224134017,144.25579833984375
20240224135017,130.69125366210938
20240224140017,116.21978759765625
20240224141017,101.97361755371094
20240224142017,87.98681640625
20240224143017,74.96356201171875
20240224144017,63.58460998535156
20240224145017,53.91856384277344
20240224150017,45.16444396972656
20240224151017,38.27577209472656
20240224152017,32.38648986816406
20240224153017,27.595476150512695
20240224154017,23.546770095825195
20240224155017,19.833452224731445
20240224160017,15.837204933166504
20240224161017,12.845841407775879
20240224162017,9.796677589416504
20240224163017,4.786728858947754
20240224164017,1.9954692125320435
20240224165017,2.728318214416504
20240318090017,66.215614
20240318091017,118.13236
20240318092017,154.06914
20240318093017,166.61449
20240318094017,220.3138
20240318095017,268.12695
20240318100017,320.04187
20240318101017,381.63373
20240318102017,453.4202
20240318103017,467.71832
20240318104017,564.1864
20240318105017,602.2443
20240318110017,609.2543
20240318111017,613.72406
20240318112017,652.3703
20240318113017,636.9176
20240318114017,649.34894
20240318115017,629.8503
20240318120017,615.35565
20240318121017,603.4878
20240318122017,565.7735
20240318123017,600.92053
20240318124017,558.0575
20240318125017,505.25406
20240318130017,521.1712
20240318131017,480.81943
20240318132017,392.14807
20240318133017,346.51447
20240318134017,266.36206
20240318135017,190.4879
20240318140017,119.08459
20240318141017,62.147655
20240318142017,52.843884
20240318143017,0.0
20240318144017,0.0
20240318145017,0.0
20240318150017,0.0
20240318151017,0.0
20240318152017,0.0
20240318153017,0.0
20240318154017,0.0
20240318155017,0.0
20240318160017,0.0
20240318161017,0.0
20240318162017,0.0
20240318163017,0.0
20240318164017,0.0
20240318165017,0.0
20240509090017,187.43292236328125
20240509091017,206.3155059814453
20240509092017,241.9496612548828
20240509093017,276.32415771484375
20240509094017,310.9081115722656
20240509095017,344.85107421875
20240509100017,379.1578674316406
20240509101017,405.5232849121094
20240509102017,427.111083984375
20240509103017,442.45391845703125
20240509104017,451.85614013671875
20240509105017,456.5237121582031
20240509110017,459.71734619140625
20240509111017,453.8534240722656
20240509112017,447.0868835449219
20240509113017,436.8172607421875
20240509114017,423.67437744140625
20240509115017,408.644287109375
20240509120017,390.2204284667969
20240509121017,369.7042541503906
20240509122017,345.161376953125
20240509123017,317.97406005859375
20240509124017,289.2493591308594
20240509125017,257.8977966308594
20240509130017,225.3691864013672
20240509131017,192.5386962890625
20240509132017,159.31170654296875
20240509133017,128.16598510742188
20240509134017,100.81727600097656
20240509135017,76.74232482910156
20240509140017,55.14027404785156
20240509141017,38.37294006347656
20240509142017,23.717058181762695
20240509143017,13.148575782775879
20240509144017,6.926499366760254
20240509145017,3.579331398010254
20240509150017,0.7207193970680237
20240509151017,1.6457988023757935
20240509152017,0.9517984986305237
20240509153017,0.0
20240509154017,0.0
20240509155017,0.0
20240509160017,0.0
20240509161017,0.0
20240509162017,0.0
20240509163017,0.0
20240509164017,0.0
20240509165017,0.0
20240602090017,4.586075782775879
20240602091017,1.0241557359695435
20240602092017,0.05427652969956398
20240602093017,1.2829142808914185
20240602094017,3.969986915588379
20240602095017,7.409134864807129
20240602100017,11.093796730041504
20240602101017,14.995713233947754
20240602102017,18.54246711730957
20240602103017,22.047075271606445
20240602104017,24.94005012512207
20240602105017,27.05192756652832
20240602110017,28.111589431762695
20240602111017,27.957902908325195
20240602112017,27.59343147277832
20240602113017,26.927141189575195
20240602114017,25.744157791137695
20240602115017,24.18132209777832
20240602120017,22.30687141418457
20240602121017,19.33220100402832
20240602122017,15.786576271057129
20240602123017,12.139878273010254
20240602124017,9.472886085510254
20240602125017,7.314927101135254
20240602130017,5.735856056213379
20240602131017,4.012406349182129
20240602132017,2.367264747619629
20240602133017,0.7267923951148987
20240602134017,0.0
20240602135017,0.0
20240602140017,0.0
20240602141017,0.0
20240602142017,0.0
20240602143017,0.0
20240602144017,0.0
20240602145017,0.0
20240602150017,0.0
20240602151017,0.0
20240602152017,0.0
20240602153017,0.0
20240602154017,0.0
20240602155017,0.0
20240602160017,0.0
20240602161017,0.0
20240602162017,0.0
20240602163017,0.0
20240602164017,0.0
20240602165017,0.0
20240604090017,539.8638
20240604091017,528.45087
20240604092017,535.0109
20240604093017,554.5866
20240604094017,541.6079
20240604095017,515.6631
20240604100017,517.7945
20240604101017,492.25406
20240604102017,486.53275
20240604103017,466.22253
20240604104017,439.48038
20240604105017,420.31024
20240604110017,419.19806
20240604111017,389.50946
20240604112017,348.1204
20240604113017,348.8826
20240604114017,304.55313
20240604115017,235.77562
20240604120017,197.42879
20240604121017,170.2997
20240604122017,112.37792
20240604123017,102.329155
20240604124017,82.90855
20240604125017,46.170223
20240604130017,18.120525
20240604131017,31.438824
20240604132017,0.0
20240604133017,0.0
20240604134017,0.0
20240604135017,0.0
20240604140017,0.0
20240604141017,0.0
20240604142017,0.0
20240604143017,0.0
20240604144017,0.0
20240604145017,0.0
20240604150017,0.0
20240604151017,0.0
20240604152017,0.0
20240604153017,0.0
20240604154017,0.0
20240604155017,0.0
20240604160017,0.0
20240604161017,0.0
20240604162017,0.0
20240604163017,1.2309068
20240604164017,21.352459
20240604165017,36.896526
20240609090017,750.08594
20240609091017,733.408
20240609092017,788.17285
20240609093017,853.04236
20240609094017,825.42114
20240609095017,806.5247
20240609100017,822.3848
20240609101017,793.6359
20240609102017,797.2172
20240609103017,784.3638
20240609104017,751.7974
20240609105017,738.0364
20240609110017,767.86005
20240609111017,723.3419
20240609112017,712.2967
20240609113017,689.00165
20240609114017,675.3454
20240609115017,662.541
20240609120017,598.66833
20240609121017,582.08636
20240609122017,535.91815
20240609123017,483.475
20240609124017,442.92596
20240609125017,366.00684
20240609130017,324.3099
20240609131017,325.38794
20240609132017,266.66647
20240609133017,235.69882
20240609134017,257.80554
20240609135017,221.10928
20240609140017,203.65068
20240609141017,164.52873
20240609142017,167.78133
20240609143017,140.0235
20240609144017,108.01556
20240609145017,123.696236
20240609150017,107.82281
20240609151017,99.875755
20240609152017,92.03684
20240609153017,86.61674
20240609154017,88.4699
20240609155017,115.362526
20240609160017,135.82147
20240609161017,131.06343
20240609162017,145.57822
20240609163017,157.6509
20240609164017,168.39676
20240609165017,180.61424
20240709090017,995.9857177734375
20240709091017,1055.8692626953125
20240709092017,1104.3038330078125
20240709093017,1145.043701171875
20240709094017,1179.625732421875
20240709095017,1208.593994140625
20240709100017,1235.521728515625
20240709101017,1258.023193359375
20240709102017,1278.1697998046875
20240709103017,1296.423095703125
20240709104017,1311.408447265625
20240709105017,1324.33837890625
20240709110017,1336.018798828125
20240709111017,1345.3499755859375
20240709112017,1352.88427734375
20240709113017,1359.689453125
20240709114017,1364.6324462890625
20240709115017,1367.5672607421875
20240709120017,1368.9659423828125
20240709121017,1365.8756103515625
20240709122017,1360.142822265625
20240709123017,1348.7215576171875
20240709124017,1329.79736328125
20240709125017,1305.3602294921875
20240709130017,1273.3258056640625
20240709131017,1225.9986572265625
20240709132017,1155.946533203125
20240709133017,1057.5035400390625
20240709134017,932.0573120117188
20240709135017,785.6713256835938
20240709140017,627.1025390625
20240709141017,473.9217224121094
20240709142017,341.28765869140625
20240709143017,245.11080932617188
20240709144017,181.3558807373047
20240709145017,142.51779174804688
20240709150017,119.42942810058594
20240709151017,107.44636535644531
20240709152017,102.54243469238281
20240709153017,102.52458190917969
20240709154017,104.524658203125
20240709155017,107.11207580566406
20240709160017,104.26597595214844
20240709161017,106.89093017578125
20240709162017,107.48928833007812
20240709163017,97.63076782226562
20240709164017,92.06915283203125
20240709165017,123.44155883789062
20240106090001,784.4673461914062
20240106091001,894.9292602539062
20240106092001,975.6785888671875
20240106093001,1035.5404052734375
20240106094001,1072.82666015625
20240106095001,1092.410888671875
20240106100001,1110.62939453125
20240106101001,1112.2484130859375
20240106102001,1115.821044921875
20240106103001,1116.187255859375
20240106104001,1114.28369140625
20240106105001,1109.2135009765625
20240106110001,1109.716064453125
20240106111001,1100.261962890625
20240106112001,1093.118896484375
20240106113001,1083.911376953125
20240106114001,1071.396484375
20240106115001,1052.3109130859375
20240106120001,1031.5106201171875
20240106121001,1000.8165283203125
20240106122001,968.052978515625
20240106123001,934.5847778320312
20240106124001,901.0372314453125
20240106125001,858.9221801757812
20240106130001,807.27392578125
20240106131001,747.742919921875
20240106132001,683.519775390625
20240106133001,613.1011352539062
20240106134001,539.2939453125
20240106135001,462.3559265136719
20240106140001,383.80908203125
20240106141001,316.27716064453125
20240106142001,257.1563415527344
20240106143001,210.94309997558594
20240106144001,176.8963165283203
20240106145001,150.2372589111328
20240106150001,124.19609069824219
20240106151001,108.14114379882812
20240106152001,91.98846435546875
20240106153001,78.28120422363281
20240106154001,65.90364074707031
20240106155001,50.27803039550781
20240106160001,27.709367752075195
20240106161001,6.384079933166504
20240106162001,0.0
20240106163001,0.0
20240106164001,0.0
20240106165001,0.0
20240111090001,3.322587013244629
20240111091001,5.254837989807129
20240111092001,21.653886795043945
20240111093001,40.11302185058594
20240111094001,61.05812072753906
20240111095001,82.93626403808594
20240111100001,105.81327819824219
20240111101001,130.8673095703125
20240111102001,159.0507354736328
20240111103001,189.6012725830078
20240111104001,223.36802673339844
20240111105001,259.0111083984375
20240111110001,294.404541015625
20240111111001,327.54864501953125
20240111112001,355.3766174316406
20240111113001,377.1329650878906
20240111114001,392.4181213378906
20240111115001,400.2884826660156
20240111120001,405.81610107421875
20240111121001,396.8020324707031
20240111122001,379.8774108886719
20240111123001,352.3291931152344
20240111124001,317.0389404296875
20240111125001,275.6178283691406
20240111130001,234.81195068359375
20240111131001,190.679931640625
20240111132001,149.3122100830078
20240111133001,112.00421142578125
20240111134001,80.08583068847656
20240111135001,53.67002868652344
20240111140001,30.463884353637695
20240111141001,13.349137306213379
20240111142001,0.0
20240111143001,0.0
20240111144001,0.0
20240111145001,0.0
20240111150001,0.0
20240111151001,0.0
20240111152001,0.0
20240111153001,0.0
20240111154001,0.0
20240111155001,0.0
20240111160001,0.0
20240111161001,0.0
20240111162001,0.0
20240111163001,0.0
20240111164001,0.0
20240111165001,0.0
20240213090001,782.2593994140625
20240213091001,905.8359985351562
20240213092001,1046.018798828125
20240213093001,1189.6226806640625
20240213094001,1334.333984375
20240213095001,1476.455810546875
20240213100001,1614.4102783203125
20240213101001,1730.926513671875
20240213102001,1834.744140625
20240213103001,1921.13427734375
20240213104001,1989.4927978515625
20240213105001,2041.9688720703125
20240213110001,2075.5546875
20240213111001,2081.69140625
20240213112001,2050.88671875
20240213113001,1974.8673095703125
20240213114001,1858.0277099609375
20240213115001,1707.7467041015625
20240213120001,1531.1981201171875
20240213121001,1341.760498046875
20240213122001,1154.9598388671875
20240213123001,980.7753295898438
20240213124001,831.0805053710938
20240213125001,709.0269775390625
20240213130001,606.2246704101562
20240213131001,534.4771118164062
20240213132001,480.35986328125
20240213133001,445.29766845703125
20240213134001,425.76446533203125
20240213135001,413.2785339355469
20240213140001,399.5494384765625
20240213141001,400.0059509277344
20240213142001,397.6878967285156
20240213143001,396.29791259765625
20240213144001,394.0557861328125
20240213145001,389.2091979980469
20240213150001,381.250732421875
20240213151001,373.0322570800781
20240213152001,360.7511291503906
20240213153001,345.17413330078125
20240213154001,324.7544860839844
20240213155001,299.0001525878906
20240213160001,267.27362060546875
20240213161001,232.68028259277344
20240213162001,197.86715698242188
20240213163001,170.5218963623047
20240213164001,160.1624298095703
20240213165001,174.38734436035156
20240508090001,28.09111213684082
20240508091001,43.28694152832031
20240508092001,59.07023620605469
20240508093001,74.57626342773438
20240508094001,91.4803466796875
20240508095001,106.71702575683594
20240508100001,116.94422912597656
20240508101001,123.08074951171875
20240508102001,126.68460083007812
20240508103001,127.45999145507812
20240508104001,129.0746307373047
20240508105001,130.13449096679688
20240508110001,131.62167358398438
20240508111001,131.0419921875
20240508112001,127.56504821777344
20240508113001,122.81883239746094
20240508114001,114.49472045898438
20240508115001,106.14248657226562
20240508120001,97.26577758789062
20240508121001,87.5816650390625
20240508122001,78.15669250488281
20240508123001,68.70466613769531
20240508124001,61.75093078613281
20240508125001,56.75758361816406
20240508130001,53.92494201660156
20240508131001,52.67314147949219
20240508132001,50.64909362792969
20240508133001,49.61790466308594
20240508134001,49.53956604003906
20240508135001,50.37037658691406
20240508140001,52.19059753417969
20240508141001,53.58976745605469
20240508142001,54.25596618652344
20240508143001,55.16374206542969
20240508144001,56.05101013183594
20240508145001,57.07618713378906
20240508150001,58.10340881347656
20240508151001,58.45997619628906
20240508152001,57.75379943847656
20240508153001,55.91578674316406
20240508154001,52.51652526855469
20240508155001,47.43955993652344
20240508160001,40.35948181152344
20240508161001,30.871294021606445
20240508162001,20.242265701293945
20240508163001,10.825181007385254
20240508164001,7.047867774963379
