序號,答案
20240704150017,106.95364379882812
20240704151017,100.13262939453124
20240704152017,96.50161743164062
20240704153017,95.56716918945312
20240704154017,95.98483276367188
20240704155017,96.60557556152344
20240704160017,93.7985382080078
20240704161017,94.84074401855467
20240704162017,95.17047119140624
20240704163017,84.78553771972656
20240704164017,79.61546325683594
20240704165017,110.49690246582033
20240706090017,981.0930786132812
20240706091017,1028.4794921875
20240706092017,1065.1510009765625
20240706093017,1096.021484375
20240706094017,1121.4443359375
20240706095017,1142.5643310546875
20240706100017,1162.8316650390625
20240706101017,1176.0931396484375
20240706102017,1186.24658203125
20240706103017,1193.82177734375
20240706104017,1197.9840087890625
20240706105017,1199.548095703125
20240706110017,1201.414306640625
20240706111017,1201.4029541015625
20240706112017,1202.5970458984375
20240706113017,1204.3720703125
20240706114017,1205.30615234375
20240706115017,1202.6217041015625
20240706120017,1196.9642333984375
20240706121017,1183.2532958984375
20240706122017,1160.599365234375
20240706123017,1128.2354736328125
20240706124017,1084.3671875
20240706125017,1026.5577392578125
20240706130017,954.8997192382812
20240706131017,866.587646484375
20240706132017,764.8817138671875
20240706133017,657.0777587890625
20240706134017,549.5621948242188
20240706135017,446.0892639160156
20240706140017,351.30303955078125
20240706141017,267.2777099609375
20240706142017,198.79209899902344
20240706143017,151.0756378173828
20240706144017,120.58505249023438
20240706145017,103.23277282714844
20240706150017,93.69248962402344
20240706151017,88.19593811035156
20240706152017,85.80119323730469
20240706153017,85.96427917480469
20240706154017,87.26985168457031
20240706155017,88.46873474121094
20240706160017,86.08937072753906
20240706161017,86.82820129394531
20240706162017,85.97984313964844
20240706163017,75.70512390136719
20240706164017,67.57359313964844
20240706165017,86.41493225097656
20240328090008,121.48561096191406
20240328091008,130.70254516601562
20240328092008,136.7889862060547
20240328093008,141.39993286132812
20240328094008,145.1627655029297
20240328095008,148.5550994873047
20240328100008,151.9036407470703
20240328101008,154.64784240722656
20240328102008,157.04171752929688
20240328103008,158.91464233398438
20240328104008,159.9274139404297
20240328105008,159.1138458251953
20240328110008,156.8426971435547
20240328111008,152.5410614013672
20240328112008,146.32208251953125
20240328113008,138.11605834960938
20240328114008,128.1018829345703
20240328115008,116.51406860351562
20240328120008,103.88516235351562
20240328121008,90.90733337402344
20240328122008,78.45640563964844
20240328123008,66.64912414550781
20240328124008,56.22687911987305
20240328125008,47.07001876831055
20240328130008,37.99570846557617
20240328131008,31.3803825378418
20240328132008,25.64243698120117
20240328133008,21.250957489013672
20240328134008,18.02378463745117
20240328135008,15.687847137451172
20240328140008,13.392620086669922
20240328141008,12.456645965576172
20240328142008,11.619548797607422
20240328143008,11.060192108154297
20240328144008,10.440593719482422
20240328145008,9.602214813232422
20240328150008,8.431804656982422
20240328151008,7.141613483428955
20240328152008,5.506298542022705
20240328153008,3.488445520401001
20240328154008,0.9962885975837708
20240328155008,0.0
20240328160008,0.0
20240328161008,0.0
20240328162008,0.0
20240328163008,0.0
20240328164008,0.0
20240328165008,0.0
20240508090008,47.59947
20240508091008,65.270775
20240508092008,64.34948
20240508093008,69.69576
20240508094008,91.809975
20240508095008,103.390526
20240508100008,114.30474
20240508101008,146.94632
20240508102008,152.56581
20240508103008,179.44029
20240508104008,206.6398
20240508105008,210.86642
20240508110008,220.43591
20240508111008,198.04985
20240508112008,202.26909
20240508113008,178.469
20240508114008,178.35895
20240508115008,171.59178
20240508120008,152.66841
20240508121008,149.85374
20240508122008,133.99985
20240508123008,127.65658
20240508124008,124.0239
20240508125008,105.8346
20240508130008,103.61649
20240508131008,89.08062
20240508132008,64.56034
20240508133008,53.790142
20240508134008,29.280376
20240508135008,0.0
20240508140008,0.0
20240508141008,0.0
20240508142008,0.0
20240508143008,0.0
20240508144008,0.0
20240508145008,0.0
20240508150008,0.0
20240508151008,0.0
20240508152008,0.0
20240508153008,0.0
20240508154008,0.0
20240508155008,0.0
20240508160008,0.0
20240508161008,0.0
20240508162008,0.0
20240508163008,0.0
20240508164008,0.0
20240508165008,0.0
20240521090008,0.0
20240521091008,0.0
20240521092008,0.0
20240521093008,0.0
20240521094008,0.0
20240521095008,0.0
20240521100008,0.0
20240521101008,0.0
20240521102008,8.292858123779297
20240521103008,29.8496208190918
20240521104008,55.18503952026367
20240521105008,84.38700866699219
20240521110008,118.73942565917967
20240521111008,153.58729553222656
20240521112008,187.29074096679688
20240521113008,215.9294891357422
20240521114008,234.67369079589844
20240521115008,242.82733154296875
20240521120008,235.5618438720703
20240521121008,209.1932678222656
20240521122008,168.19932556152344
20240521123008,121.63316345214844
20240521124008,77.37696838378906
20240521125008,40.3031120300293
20240521130008,12.146495819091797
20240521131008,0.0
20240521132008,0.0
20240521133008,0.0
20240521134008,0.0
20240521135008,0.0
20240521140008,0.0
20240521141008,0.0
20240521142008,0.0
20240521143008,0.0
20240521144008,0.0
20240521145008,0.0
20240521150008,0.0
20240521151008,0.0
20240521152008,0.0
20240521153008,0.0
20240521154008,0.0
20240521155008,0.0
20240521160008,0.0
20240521161008,0.0
20240521162008,0.0
20240521163008,0.0
20240521164008,0.0
20240521165008,0.0
20240618090008,0.0
20240618091008,0.0
20240618092008,0.0
20240618093008,0.0
20240618094008,0.0
20240618095008,0.0
20240618100008,0.0
20240618101008,0.0
20240618102008,0.0
20240618103008,0.0
20240618104008,0.0
20240618105008,0.0
20240618110008,0.0
20240618111008,0.0
20240618112008,9.639537811279297
20240618113008,24.67338180541992
20240618114008,47.4874382019043
20240618115008,80.18623352050781
20240618120008,123.2818603515625
20240618121008,171.6634521484375
20240618122008,226.7937469482422
20240618123008,281.3984680175781
20240618124008,327.0800170898437
20240618125008,354.52020263671875
20240618130008,362.6277160644531
20240618131008,358.1589660644531
20240618132008,346.4244079589844
20240618133008,323.69268798828125
20240618134008,293.79034423828125
20240618135008,252.0105133056641
20240618140008,206.33273315429688
20240618141008,155.07318115234375
20240618142008,110.1369171142578
20240618143008,70.31874084472656
20240618144008,40.86198043823242
20240618145008,18.53574752807617
20240618150008,1.101848840713501
20240618151008,0.0
20240618152008,0.0
20240618153008,0.0
20240618154008,0.0
20240618155008,0.0
20240618160008,0.0
20240618161008,0.0
20240618162008,0.0
20240618163008,0.0
20240618164008,0.0
20240618165008,0.0
20240630090008,39.23765182495117
20240630091008,32.72739791870117
20240630092008,31.10282516479492
20240630093008,31.1298942565918
20240630094008,32.56943893432617
20240630095008,34.64835739135742
20240630100008,37.60721969604492
20240630101008,39.23099899291992
20240630102008,40.8588981628418
20240630103008,41.51401901245117
20240630104008,41.5040397644043
20240630105008,41.74460983276367
20240630110008,44.01908493041992
20240630111008,47.84592819213867
20240630112008,56.02640914916992
20240630113008,71.99430847167969
20240630114008,97.74331665039062
20240630115008,135.0164337158203
20240630120008,184.08827209472656
20240630121008,240.79966735839844
20240630122008,313.1579895019531
20240630123008,383.3788757324219
20240630124008,443.8193054199219
20240630125008,478.0480346679688
20240630130008,485.1145629882813
20240630131008,467.6412353515625
20240630132008,432.5155334472656
20240630133008,384.8997802734375
20240630134008,329.9589538574219
20240630135008,269.9891357421875
20240630140008,207.2813873291016
20240630141008,151.39894104003906
20240630142008,103.18211364746094
20240630143008,64.04774475097656
20240630144008,33.70991134643555
20240630145008,9.442546844482422
20240630150008,0.0
20240630151008,0.0
20240630152008,0.0
20240630153008,0.0
20240630154008,0.0
20240630155008,0.0
20240630160008,0.0
20240630161008,0.0
20240630162008,0.0
20240630163008,0.0
20240630164008,0.0
20240630165008,0.0
20240702090008,0.0
20240702091008,0.0
20240702092008,0.0
20240702093008,0.0
20240702094008,0.0
20240702095008,0.0
20240702100008,0.0
20240702101008,0.0
20240702102008,0.0
20240702103008,0.0
20240702104008,0.0
20240702105008,0.0
20240702110008,0.0
20240702111008,0.0
20240702112008,0.0
20240702113008,0.0
20240702114008,19.744060516357425
20240702115008,81.54380798339844
20240702120008,182.23605346679688
20240702121008,322.1381530761719
20240702122008,522.1661376953125
20240702123008,759.1981811523438
20240702124008,973.3964233398438
20240702125008,1121.72216796875
20240702130008,1177.057373046875
20240702131008,1146.7232666015625
20240702132008,1049.2703857421875
20240702133008,894.0882568359375
20240702134008,709.9215087890625
20240702135008,511.898193359375
20240702140008,321.052490234375
20240702141008,152.46047973632812
20240702142008,19.98008346557617
20240702143008,0.0
20240702144008,0.0
20240702145008,0.0
20240702150008,0.0
20240702151008,0.0
20240702152008,0.0
20240702153008,0.0
20240702154008,0.0
20240702155008,0.0
20240702160008,0.0
20240702161008,0.0
20240702162008,0.0
20240702163008,0.0
20240702164008,0.0
20240702165008,0.0
20240812090008,97.49622
20240812091008,149.96954
20240812092008,155.93553
20240812093008,215.46432
20240812094008,263.55347
20240812095008,320.00238
20240812100008,417.8595
20240812101008,493.4862
20240812102008,578.68396
20240812103008,702.90894
20240812104008,942.9667
20240812105008,1024.3878
20240812110008,1044.6664
20240812111008,1028.3439
20240812112008,1109.0563
20240812113008,1053.7222
20240812114008,1112.0956
20240812115008,1097.7754
20240812120008,1127.4943
20240812121008,1136.187
20240812122008,1069.4191
20240812123008,1123.325
20240812124008,1106.7277
20240812125008,1000.983
20240812130008,1062.7383
20240812131008,1002.6857
20240812132008,884.03284
20240812133008,870.54236
20240812134008,701.4811
20240812135008,602.4148
20240812140008,465.31042
20240812141008,383.90933
20240812142008,361.30313
20240812143008,225.81322
20240812144008,138.41592
20240812145008,132.44475
20240812150008,66.45228
20240812151008,71.026436
20240812152008,39.78419
20240812153008,37.97465
20240812154008,23.803204
20240812155008,29.95628
20240812160008,15.402263
20240812161008,12.287761
20240812162008,0.0
20240812163008,0.0
20240812164008,0.0
20240812165008,0.0
20240828090008,173.3462
20240828091008,234.68512
20240828092008,297.976
20240828093008,365.03293
20240828094008,401.81824
20240828095008,473.74072
20240828100008,599.88434
20240828101008,624.435
20240828102008,765.8568
20240828103008,826.9921
20240828104008,1155.8081
20240828105008,1156.6017
20240828110008,1250.3998
20240828111008,1256.905
20240828112008,1292.1127
20240828113008,1317.85
20240828114008,1372.6091
20240828115008,1392.2468
20240828120008,1396.1465
20240828121008,1366.1599
20240828122008,1295.554
20240828123008,1389.1726
20240828124008,1283.2201
20240828125008,1223.6184
20240828130008,1278.1904
20240828131008,1277.2086
20240828132008,1062.1829
20240828133008,996.03455
20240828134008,1043.3428
20240828135008,889.5971
20240828140008,820.366
20240828141008,638.2468
20240828142008,621.0417
20240828143008,506.06226
20240828144008,410.77786
20240828145008,349.8481
20240828150008,258.1649
20240828151008,180.62315
20240828152008,35.808697
20240828153008,24.524212
20240828154008,15.852458
20240828155008,0.0
20240828160008,0.0
20240828161008,0.0
20240828162008,0.0
20240828163008,0.0
20240828164008,0.0
20240828165008,0.0
20240307090010,2.290233
20240307091010,2.5903428
20240307092010,2.5557969
20240307093010,2.880504
20240307094010,3.0489304
20240307095010,3.3994553
20240307100010,3.6535141
20240307101010,4.2562366
20240307102010,4.6107593
20240307103010,5.417644
20240307104010,6.1690173
20240307105010,6.531902
20240307110010,6.507793
20240307111010,6.369762
20240307112010,6.641582
20240307113010,6.367412
20240307114010,6.577678
20240307115010,6.2885547
20240307120010,6.545238
20240307121010,6.422954
20240307122010,6.287334
20240307123010,6.526592
20240307124010,6.870342
20240307125010,6.5363574
20240307130010,6.8482776
20240307131010,6.684032
20240307132010,6.2110095
20240307133010,5.9261584
20240307134010,5.7160754
20240307135010,4.8358874
20240307140010,4.2092395
20240307141010,3.9557297
20240307142010,3.6370347
20240307143010,2.6992295
20240307144010,2.5521348
20240307145010,2.6291611
20240307150010,2.039592
20240307151010,2.162883
20240307152010,2.1484177
20240307153010,2.0271714
20240307154010,2.102977
20240307155010,1.7131456
20240307160010,1.8485826
20240307161010,1.4148058
20240307162010,1.2921556
20240307163010,1.0921434
20240307164010,0.14759383
20240307165010,0.7105516
20240310090010,0.0
20240310091010,0.0
20240310092010,0.0
20240310093010,0.0
20240310094010,0.0
20240310095010,0.0
20240310100010,0.0
20240310101010,0.0
20240310102010,0.0
20240310103010,0.0
20240310104010,0.0
20240310105010,0.0
20240310110010,0.0
20240310111010,0.0
20240310112010,0.0
20240310113010,0.0
20240310114010,0.0
20240310115010,0.0
20240310120010,1.813946008682251
20240310121010,7.05826997756958
20240310122010,12.739574432373049
20240310123010,18.2744255065918
20240310124010,24.085826873779297
20240310125010,29.853252410888672
20240310130010,35.9372673034668
20240310131010,40.32706832885742
20240310132010,44.3950309753418
20240310133010,48.09943771362305
20240310134010,50.9074821472168
20240310135010,53.61747360229492
20240310140010,56.1352653503418
20240310141010,58.29746627807617
20240310142010,59.06351852416992
20240310143010,59.94965744018555
20240310144010,60.1609001159668
20240310145010,59.67512130737305
20240310150010,58.06364059448242
20240310151010,54.78226852416992
20240310152010,49.48371505737305
20240310153010,41.35801315307617
20240310154010,30.0498161315918
20240310155010,16.272655487060547
20240310160010,1.148113489151001
20240310161010,0.0
20240310162010,0.0
20240310163010,0.0
20240310164010,0.0
20240310165010,0.0
20240423090010,137.58543
20240423091010,185.7254
20240423092010,223.80402
20240423093010,235.7895
20240423094010,298.9334
20240423095010,344.26944
20240423100010,398.084
20240423101010,469.2729
20240423102010,522.4643
20240423103010,541.86945
20240423104010,632.7154
20240423105010,620.4074
20240423110010,688.3441
20240423111010,654.22125
20240423112010,671.22485
20240423113010,667.27814
20240423114010,649.28864
20240423115010,646.9597
20240423120010,613.69635
20240423121010,588.4418
20240423122010,574.3245
20240423123010,580.05164
20240423124010,514.9654
20240423125010,460.8279
20240423130010,460.39496
20240423131010,419.17905
20240423132010,310.14282
20240423133010,266.30988
20240423134010,222.63408
20240423135010,143.1398
20240423140010,87.67855
20240423141010,15.277598
20240423142010,15.423594
20240423143010,0.0
20240423144010,0.0
20240423145010,0.0
20240423150010,0.0
20240423151010,0.0
20240423152010,0.0
20240423153010,0.0
20240423154010,0.0
20240423155010,0.0
20240423160010,0.0
20240423161010,0.0
20240423162010,0.0
20240423163010,0.0
20240423164010,0.0
20240423165010,0.0
20240519090010,118.69607
20240519091010,180.6962
20240519092010,208.44073
20240519093010,214.18623
20240519094010,300.54834
20240519095010,328.16797
20240519100010,386.8127
20240519101010,457.89548
20240519102010,522.80945
20240519103010,571.1095
20240519104010,684.2354
20240519105010,706.82135
20240519110010,749.3032
20240519111010,708.2923
20240519112010,738.065
20240519113010,701.63336
20240519114010,711.7133
20240519115010,703.08704
20240519120010,653.5688
20240519121010,637.99786
20240519122010,620.7271
20240519123010,619.2184
20240519124010,562.5084
20240519125010,499.3965
20240519130010,504.1538
20240519131010,467.2551
20240519132010,339.76373
20240519133010,285.6022
20240519134010,207.57307
20240519135010,127.268715
20240519140010,47.042156
20240519141010,0.0
20240519142010,0.0
20240519143010,0.0
20240519144010,0.0
20240519145010,0.0
20240519150010,0.0
20240519151010,0.0
20240519152010,0.0
20240519153010,0.0
20240519154010,0.0
20240519155010,0.0
20240519160010,0.0
20240519161010,0.0
20240519162010,0.0
20240519163010,0.0
20240519164010,0.0
20240519165010,0.0
20240619090010,120.14266
20240619091010,132.39209
20240619092010,143.7313
20240619093010,148.45128
20240619094010,173.98508
20240619095010,180.55243
20240619100010,187.56194
20240619101010,209.70274
20240619102010,217.71275
20240619103010,214.11252
20240619104010,225.61769
20240619105010,226.58026
20240619110010,241.75972
20240619111010,225.45256
20240619112010,228.99501
20240619113010,215.20699
20240619114010,219.899
20240619115010,218.60661
20240619120010,204.34816
20240619121010,202.41022
20240619122010,200.09126
20240619123010,186.79832
20240619124010,172.58556
20240619125010,150.00989
20240619130010,148.9885
20240619131010,131.96921
20240619132010,107.16941
20240619133010,95.28443
20240619134010,97.251976
20240619135010,77.7217
20240619140010,57.499035
20240619141010,42.820827
20240619142010,43.474667
20240619143010,28.816906
20240619144010,19.926281
20240619145010,19.959545
20240619150010,14.471324
20240619151010,13.26411
20240619152010,6.01942
20240619153010,2.055858
20240619154010,0.0
20240619155010,0.0
20240619160010,6.815807
20240619161010,0.0
20240619162010,6.680492
20240619163010,8.388865
20240619164010,9.617534
20240619165010,12.294627
20240711090010,192.96583557128903
20240711091010,248.74876403808597
20240711092010,320.18035888671875
20240711093010,396.5880126953125
20240711094010,480.5845947265625
20240711095010,567.900146484375
20240711100010,663.7413330078125
20240711101010,754.361572265625
20240711102010,845.527587890625
20240711103010,933.6214599609376
20240711104010,1017.2373046875
20240711105010,1089.7236328125
20240711110010,1154.6484375
20240711111010,1204.8270263671875
20240711112010,1240.849853515625
20240711113010,1265.562744140625
20240711114010,1275.770751953125
20240711115010,1266.2515869140625
20240711120010,1235.6500244140625
20240711121010,1177.6224365234375
20240711122010,1089.7864990234375
20240711123010,964.9967651367188
20240711124010,810.501708984375
20240711125010,632.2933959960938
20240711130010,468.4185791015625
20240711131010,329.7437744140625
20240711132010,223.10870361328125
20240711133010,144.7600860595703
20240711134010,90.84689331054688
20240711135010,52.94407272338867
20240711140010,25.2014274597168
20240711141010,2.307995080947876
20240711142010,0.0
20240711143010,0.0
20240711144010,0.0
20240711145010,0.0
20240711150010,0.0
20240711151010,0.0
20240711152010,0.0
20240711153010,0.0
20240711154010,0.0
20240711155010,0.0
20240711160010,0.0
20240711161010,0.0
20240711162010,0.0
20240711163010,0.0
20240711164010,0.0
20240711165010,0.0
20240207090017,47.590633
20240207091017,55.132122
20240207092017,59.066525
20240207093017,59.380352
20240207094017,70.65302
20240207095017,74.911766
20240207100017,80.54244
20240207101017,99.361916
20240207102017,107.68961
20240207103017,113.59011
20240207104017,128.23232
20240207105017,128.73218
20240207110017,134.73274
20240207111017,127.38337
20240207112017,132.04292
20240207113017,120.78481
20240207114017,122.70731
20240207115017,122.727425
20240207120017,122.08079
20240207121017,118.78312
20240207122017,113.21197
20240207123017,112.61823
20240207124017,109.81158
20240207125017,99.28666
20240207130017,100.6258
20240207131017,84.07328
20240207132017,71.036095
20240207133017,72.07087
20240207134017,47.54054
20240207135017,27.593517
20240207140017,19.497234
20240207141017,11.523204
20240207142017,8.9488325
20240207143017,1.6854662
20240207144017,0.0
20240207145017,0.0
20240207150017,0.0
20240207151017,0.0
20240207152017,0.0
20240207153017,0.0
20240207154017,0.0
20240207155017,0.0
20240207160017,0.0
20240207161017,0.0
20240207162017,0.0
20240207163017,0.0
20240207164017,0.0
20240207165017,0.0
20240224090017,35.42844772338867
20240224091017,54.7213249206543
20240224092017,80.88642883300781
20240224093017,112.79965209960938
20240224094017,149.33241271972656
20240224095017,186.83645629882807
20240224100017,223.09278869628903
20240224101017,249.50897216796875
20240224102017,266.76177978515625
20240224103017,275.9114685058594
20240224104017,279.4313659667969
20240224105017,277.2257080078125
20240224110017,275.87158203125
20240224111017,271.9672241210937
20240224112017,267.9102478027344
20240224113017,260.139892578125
20240224114017,247.75189208984372
20240224115017,230.49826049804688
20240224120017,208.19993591308597
20240224121017,189.76193237304688
20240224122017,173.4938201904297
20240224123017,161.5895233154297
20240224124017,152.27130126953125
20240224125017,144.11561584472656
20240224130017,134.91488647460938
20240224131017,126.31617736816406
20240224132017,115.96026611328124
20240224133017,103.9030303955078
20240224134017,90.4998016357422
20240224135017,76.54185485839844
20240224140017,63.28434371948242
20240224141017,51.43851852416992
20240224142017,40.93232345581055
20240224143017,32.00419235229492
20240224144017,24.891735076904297
20240224145017,19.42850875854492
20240224150017,14.876445770263672
20240224151017,11.682842254638672
20240224152017,9.156566619873049
20240224153017,7.371105670928955
20240224154017,6.146862506866455
20240224155017,5.14890718460083
20240224160017,3.812175989151001
20240224161017,3.367595911026001
20240224162017,2.819866418838501
20240224163017,0.5123103260993958
20240224164017,0.9000056385993958
20240224165017,3.744732141494751
20240318090017,66.215614
20240318091017,118.13236
20240318092017,154.06914
20240318093017,166.61449
20240318094017,220.3138
20240318095017,268.12695
20240318100017,320.04187
20240318101017,381.63373
20240318102017,453.4202
20240318103017,467.71832
20240318104017,564.1864
20240318105017,602.2443
20240318110017,609.2543
20240318111017,613.72406
20240318112017,652.3703
20240318113017,636.9176
20240318114017,649.34894
20240318115017,629.8503
20240318120017,615.35565
20240318121017,603.4878
20240318122017,565.7735
20240318123017,600.92053
20240318124017,558.0575
20240318125017,505.25406
20240318130017,521.1712
20240318131017,480.81943
20240318132017,392.14807
20240318133017,346.51447
20240318134017,266.36206
20240318135017,190.4879
20240318140017,119.08459
20240318141017,62.147655
20240318142017,52.843884
20240318143017,0.0
20240318144017,0.0
20240318145017,0.0
20240318150017,0.0
20240318151017,0.0
20240318152017,0.0
20240318153017,0.0
20240318154017,0.0
20240318155017,0.0
20240318160017,0.0
20240318161017,0.0
20240318162017,0.0
20240318163017,0.0
20240318164017,0.0
20240318165017,0.0
20240509090017,112.62467956542967
20240509091017,125.71940612792967
20240509092017,155.15988159179688
20240509093017,184.63841247558597
20240509094017,215.3472442626953
20240509095017,245.42926025390625
20240509100017,275.8294372558594
20240509101017,297.9328918457031
20240509102017,316.541748046875
20240509103017,330.5445556640625
20240509104017,340.13201904296875
20240509105017,345.5568542480469
20240509110017,351.54913330078125
20240509111017,349.1379089355469
20240509112017,346.45703125
20240509113017,340.263916015625
20240509114017,331.8378601074219
20240509115017,321.9608764648437
20240509120017,310.6454162597656
20240509121017,296.1474609375
20240509122017,278.20135498046875
20240509123017,258.3961486816406
20240509124017,237.4134826660156
20240509125017,213.5218811035156
20240509130017,188.32644653320312
20240509131017,160.37338256835938
20240509132017,130.89004516601562
20240509133017,102.02252197265624
20240509134017,76.48335266113281
20240509135017,53.29523849487305
20240509140017,32.68464279174805
20240509141017,14.991863250732422
20240509142017,0.0
20240509143017,0.0
20240509144017,0.0
20240509145017,0.0
20240509150017,0.0
20240509151017,0.0
20240509152017,0.0
20240509153017,0.0
20240509154017,0.0
20240509155017,0.0
20240509160017,0.0
20240509161017,0.0
20240509162017,0.0
20240509163017,0.0
20240509164017,0.0
20240509165017,0.0
20240602090017,0.0
20240602091017,0.0
20240602092017,0.0
20240602093017,0.0
20240602094017,0.0
20240602095017,0.0
20240602100017,2.724987268447876
20240602101017,5.993175983428955
20240602102017,8.846416473388672
20240602103017,12.045207977294922
20240602104017,14.823986053466797
20240602105017,17.013469696044922
20240602110017,18.66971969604492
20240602111017,18.989879608154297
20240602112017,19.227916717529297
20240602113017,19.25541305541992
20240602114017,18.852001190185547
20240602115017,17.905406951904297
20240602120017,16.713359832763672
20240602121017,14.090465545654297
20240602122017,10.878673553466797
20240602123017,7.65671968460083
20240602124017,5.419506549835205
20240602125017,3.768810510635376
20240602130017,2.872234582901001
20240602131017,1.655315637588501
20240602132017,0.4549067616462707
20240602133017,0.0
20240602134017,0.0
20240602135017,0.0
20240602140017,0.0
20240602141017,0.0
20240602142017,0.0
20240602143017,0.0
20240602144017,0.0
20240602145017,0.0
20240602150017,0.0
20240602151017,0.0
20240602152017,0.0
20240602153017,0.0
20240602154017,0.0
20240602155017,0.0
20240602160017,0.0
20240602161017,0.0
20240602162017,0.0
20240602163017,0.0
20240602164017,0.0
20240602165017,0.0
20240604090017,539.8638
20240604091017,528.45087
20240604092017,535.0109
20240604093017,554.5866
20240604094017,541.6079
20240604095017,515.6631
20240604100017,517.7945
20240604101017,492.25406
20240604102017,486.53275
20240604103017,466.22253
20240604104017,439.48038
20240604105017,420.31024
20240604110017,419.19806
20240604111017,389.50946
20240604112017,348.1204
20240604113017,348.8826
20240604114017,304.55313
20240604115017,235.77562
20240604120017,197.42879
20240604121017,170.2997
20240604122017,112.37792
20240604123017,102.329155
20240604124017,82.90855
20240604125017,46.170223
20240604130017,18.120525
20240604131017,31.438824
20240604132017,0.0
20240604133017,0.0
20240604134017,0.0
20240604135017,0.0
20240604140017,0.0
20240604141017,0.0
20240604142017,0.0
20240604143017,0.0
20240604144017,0.0
20240604145017,0.0
20240604150017,0.0
20240604151017,0.0
20240604152017,0.0
20240604153017,0.0
20240604154017,0.0
20240604155017,0.0
20240604160017,0.0
20240604161017,0.0
20240604162017,0.0
20240604163017,1.2309068
20240604164017,21.352459
20240604165017,36.896526
20240609090017,750.08594
20240609091017,733.408
20240609092017,788.17285
20240609093017,853.04236
20240609094017,825.42114
20240609095017,806.5247
20240609100017,822.3848
20240609101017,793.6359
20240609102017,797.2172
20240609103017,784.3638
20240609104017,751.7974
20240609105017,738.0364
20240609110017,767.86005
20240609111017,723.3419
20240609112017,712.2967
20240609113017,689.00165
20240609114017,675.3454
20240609115017,662.541
20240609120017,598.66833
20240609121017,582.08636
20240609122017,535.91815
20240609123017,483.475
20240609124017,442.92596
20240609125017,366.00684
20240609130017,324.3099
20240609131017,325.38794
20240609132017,266.66647
20240609133017,235.69882
20240609134017,257.80554
20240609135017,221.10928
20240609140017,203.65068
20240609141017,164.52873
20240609142017,167.78133
20240609143017,140.0235
20240609144017,108.01556
20240609145017,123.696236
20240609150017,107.82281
20240609151017,99.875755
20240609152017,92.03684
20240609153017,86.61674
20240609154017,88.4699
20240609155017,115.362526
20240609160017,135.82147
20240609161017,131.06343
20240609162017,145.57822
20240609163017,157.6509
20240609164017,168.39676
20240609165017,180.61424
20240709090017,959.8350219726562
20240709091017,1014.2661743164062
20240709092017,1056.5885009765625
20240709093017,1091.6549072265625
20240709094017,1121.2056884765625
20240709095017,1145.578125
20240709100017,1168.5030517578125
20240709101017,1186.2491455078125
20240709102017,1201.548583984375
20240709103017,1214.793701171875
20240709104017,1224.9447021484375
20240709105017,1233.1697998046875
20240709110017,1240.686767578125
20240709111017,1245.3399658203125
20240709112017,1247.9012451171875
20240709113017,1248.7939453125
20240709114017,1246.5115966796875
20240709115017,1240.129150390625
20240709120017,1229.6907958984375
20240709121017,1211.631591796875
20240709122017,1187.3919677734375
20240709123017,1154.9833984375
20240709124017,1113.0130615234375
20240709125017,1063.93994140625
20240709130017,1007.9796752929688
20240709131017,939.9651489257812
20240709132017,859.3839111328125
20240709133017,766.9364624023438
20240709134017,667.1510620117188
20240709135017,564.2717895507812
20240709140017,460.571533203125
20240709141017,362.5859069824219
20240709142017,276.8211669921875
20240709143017,212.9290008544922
20240709144017,168.3617401123047
20240709145017,139.0841064453125
20240709150017,120.01123046875
20240709151017,108.16384887695312
20240709152017,101.47868347167967
20240709153017,98.61663818359376
20240709154017,97.53854370117188
20240709155017,97.29873657226562
20240709160017,93.428466796875
20240709161017,94.10292053222656
20240709162017,95.21377563476562
20240709163017,88.17005920410156
20240709164017,89.98597717285156
20240709165017,124.94119262695312
20240106090001,721.4468994140625
20240106091001,828.9805297851562
20240106092001,903.6699829101562
20240106093001,957.5858154296875
20240106094001,989.6144409179688
20240106095001,1004.8117065429688
20240106100001,1021.3364868164062
20240106101001,1018.8690185546875
20240106102001,1018.90478515625
20240106103001,1016.8064575195312
20240106104001,1013.9884643554688
20240106105001,1008.2012939453125
20240106110001,1011.0455322265625
20240106111001,1001.3041381835938
20240106112001,995.1403198242188
20240106113001,988.802490234375
20240106114001,982.4854736328125
20240106115001,972.3482666015625
20240106120001,966.1026000976562
20240106121001,949.2410278320312
20240106122001,933.4237060546875
20240106123001,920.4017944335938
20240106124001,910.8529052734375
20240106125001,895.69677734375
20240106130001,876.386474609375
20240106131001,846.1798706054688
20240106132001,807.2605590820312
20240106133001,756.50830078125
20240106134001,695.890380859375
20240106135001,621.2161254882812
20240106140001,534.7374267578125
20240106141001,447.7022399902344
20240106142001,361.5571594238281
20240106143001,284.2133483886719
20240106144001,218.5804901123047
20240106145001,162.06886291503906
20240106150001,110.20783996582031
20240106151001,71.66944885253906
20240106152001,37.75107955932617
20240106153001,10.76930046081543
20240106154001,0.0
20240106155001,0.0
20240106160001,0.0
20240106161001,0.0
20240106162001,0.0
20240106163001,0.0
20240106164001,0.0
20240106165001,0.0
20240111090001,0.0
20240111091001,0.0
20240111092001,0.0
20240111093001,0.0
20240111094001,0.0
20240111095001,0.0
20240111100001,10.832380294799805
20240111101001,30.309980392456055
20240111102001,52.7867546081543
