序號,答案
20240828094008,401.81824
20240828095008,473.74072
20240828100008,599.88434
20240828101008,624.435
20240828102008,765.8568
20240828103008,826.9921
20240828104008,1155.8081
20240828105008,1156.6017
20240828110008,1250.3998
20240828111008,1256.905
20240828112008,1292.1127
20240828113008,1317.85
20240828114008,1372.6091
20240828115008,1392.2468
20240828120008,1396.1465
20240828121008,1366.1599
20240828122008,1295.554
20240828123008,1389.1726
20240828124008,1283.2201
20240828125008,1223.6184
20240828130008,1278.1904
20240828131008,1277.2086
20240828132008,1062.1829
20240828133008,996.03455
20240828134008,1043.3428
20240828135008,889.5971
20240828140008,820.366
20240828141008,638.2468
20240828142008,621.0417
20240828143008,506.06226
20240828144008,410.77786
20240828145008,349.8481
20240828150008,258.1649
20240828151008,180.62315
20240828152008,35.808697
20240828153008,24.524212
20240828154008,15.852458
20240828155008,0.0
20240828160008,0.0
20240828161008,0.0
20240828162008,0.0
20240828163008,0.0
20240828164008,0.0
20240828165008,0.0
20240307090010,2.290233
20240307091010,2.5903428
20240307092010,2.5557969
20240307093010,2.880504
20240307094010,3.0489304
20240307095010,3.3994553
20240307100010,3.6535141
20240307101010,4.2562366
20240307102010,4.6107593
20240307103010,5.417644
20240307104010,6.1690173
20240307105010,6.531902
20240307110010,6.507793
20240307111010,6.369762
20240307112010,6.641582
20240307113010,6.367412
20240307114010,6.577678
20240307115010,6.2885547
20240307120010,6.545238
20240307121010,6.422954
20240307122010,6.287334
20240307123010,6.526592
20240307124010,6.870342
20240307125010,6.5363574
20240307130010,6.8482776
20240307131010,6.684032
20240307132010,6.2110095
20240307133010,5.9261584
20240307134010,5.7160754
20240307135010,4.8358874
20240307140010,4.2092395
20240307141010,3.9557297
20240307142010,3.6370347
20240307143010,2.6992295
20240307144010,2.5521348
20240307145010,2.6291611
20240307150010,2.039592
20240307151010,2.162883
20240307152010,2.1484177
20240307153010,2.0271714
20240307154010,2.102977
20240307155010,1.7131456
20240307160010,1.8485826
20240307161010,1.4148058
20240307162010,1.2921556
20240307163010,1.0921434
20240307164010,0.14759383
20240307165010,0.7105516
20240310090010,0.0
20240310091010,0.0
20240310092010,0.0
20240310093010,0.0
20240310094010,0.0
20240310095010,0.0
20240310100010,1.040287971496582
20240310101010,2.7671709060668945
20240310102010,3.4779863357543945
20240310103010,3.7005205154418945
20240310104010,3.3668107986450195
20240310105010,2.731724739074707
20240310110010,2.2419410049915314
20240310111010,2.5272650718688965
20240310112010,3.6962103843688965
20240310113010,5.4079108238220215
20240310114010,8.088849544525146
20240310115010,11.504026412963867
20240310120010,15.72535514831543
20240310121010,20.257246017456055
20240310122010,24.95188617706299
20240310123010,29.586697578430176
20240310124010,34.28515338897705
20240310125010,38.79798603057861
20240310130010,43.32941913604736
20240310131010,47.44209003448486
20240310132010,50.510525703430176
20240310133010,52.482388496398926
20240310134010,52.98160266876221
20240310135010,52.96904468536377
20240310140010,52.16334247589111
20240310141010,52.013638496398926
20240310142010,51.06400775909424
20240310143010,50.78754901885986
20240310144010,50.17284107208252
20240310145010,49.04520130157471
20240310150010,46.87091541290283
20240310151010,43.350064277648926
20240310152010,38.17368793487549
20240310153010,31.24125385284424
20240310154010,22.241055488586426
20240310155010,12.028470993041992
20240310160010,3.042503833770752
20240310161010,0.0
20240310162010,0.0
20240310163010,0.0
20240310164010,0.0
20240310165010,0.0
20240423090010,137.58543
20240423091010,185.7254
20240423092010,223.80402
20240423093010,235.7895
20240423094010,298.9334
20240423095010,344.26944
20240423100010,398.084
20240423101010,469.2729
20240423102010,522.4643
20240423103010,541.86945
20240423104010,632.7154
20240423105010,620.4074
20240423110010,688.3441
20240423111010,654.22125
20240423112010,671.22485
20240423113010,667.27814
20240423114010,649.28864
20240423115010,646.9597
20240423120010,613.69635
20240423121010,588.4418
20240423122010,574.3245
20240423123010,580.05164
20240423124010,514.9654
20240423125010,460.8279
20240423130010,460.39496
20240423131010,419.17905
20240423132010,310.14282
20240423133010,266.30988
20240423134010,222.63408
20240423135010,143.1398
20240423140010,87.67855
20240423141010,15.277598
20240423142010,15.423594
20240423143010,0.0
20240423144010,0.0
20240423145010,0.0
20240423150010,0.0
20240423151010,0.0
20240423152010,0.0
20240423153010,0.0
20240423154010,0.0
20240423155010,0.0
20240423160010,0.0
20240423161010,0.0
20240423162010,0.0
20240423163010,0.0
20240423164010,0.0
20240423165010,0.0
20240519090010,118.69607
20240519091010,180.6962
20240519092010,208.44073
20240519093010,214.18623
20240519094010,300.54834
20240519095010,328.16797
20240519100010,386.8127
20240519101010,457.89548
20240519102010,522.80945
20240519103010,571.1095
20240519104010,684.2354
20240519105010,706.82135
20240519110010,749.3032
20240519111010,708.2923
20240519112010,738.065
20240519113010,701.63336
20240519114010,711.7133
20240519115010,703.08704
20240519120010,653.5688
20240519121010,637.99786
20240519122010,620.7271
20240519123010,619.2184
20240519124010,562.5084
20240519125010,499.3965
20240519130010,504.1538
20240519131010,467.2551
20240519132010,339.76373
20240519133010,285.6022
20240519134010,207.57307
20240519135010,127.268715
20240519140010,47.042156
20240519141010,0.0
20240519142010,0.0
20240519143010,0.0
20240519144010,0.0
20240519145010,0.0
20240519150010,0.0
20240519151010,0.0
20240519152010,0.0
20240519153010,0.0
20240519154010,0.0
20240519155010,0.0
20240519160010,0.0
20240519161010,0.0
20240519162010,0.0
20240519163010,0.0
20240519164010,0.0
20240519165010,0.0
20240619090010,120.14266
20240619091010,132.39209
20240619092010,143.7313
20240619093010,148.45128
20240619094010,173.98508
20240619095010,180.55243
20240619100010,187.56194
20240619101010,209.70274
20240619102010,217.71275
20240619103010,214.11252
20240619104010,225.61769
20240619105010,226.58026
20240619110010,241.75972
20240619111010,225.45256
20240619112010,228.99501
20240619113010,215.20699
20240619114010,219.899
20240619115010,218.60661
20240619120010,204.34816
20240619121010,202.41022
20240619122010,200.09126
20240619123010,186.79832
20240619124010,172.58556
20240619125010,150.00989
20240619130010,148.9885
20240619131010,131.96921
20240619132010,107.16941
20240619133010,95.28443
20240619134010,97.251976
20240619135010,77.7217
20240619140010,57.499035
20240619141010,42.820827
20240619142010,43.474667
20240619143010,28.816906
20240619144010,19.926281
20240619145010,19.959545
20240619150010,14.471324
20240619151010,13.26411
20240619152010,6.01942
20240619153010,2.055858
20240619154010,0.0
20240619155010,0.0
20240619160010,6.815807
20240619161010,0.0
20240619162010,6.680492
20240619163010,8.388865
20240619164010,9.617534
20240619165010,12.294627
20240711090010,352.2232360839844
20240711091010,436.14634704589844
20240711092010,523.9711761474609
20240711093010,609.6117858886719
20240711094010,695.4061889648438
20240711095010,780.7153015136719
20240711100010,865.4584045410156
20240711101010,946.7596435546875
20240711102010,1022.0595703125
20240711103010,1090.4765014648438
20240711104010,1152.6481323242188
20240711105010,1205.3768920898438
20240711110010,1253.70947265625
20240711111010,1295.8217163085938
20240711112010,1331.5576782226562
20240711113010,1362.9270629882812
20240711114010,1386.9874267578125
20240711115010,1397.7914428710938
20240711120010,1389.8441162109375
20240711121010,1354.7749633789062
20240711122010,1287.1539916992188
20240711123010,1178.2617797851562
20240711124010,1029.8806762695312
20240711125010,845.3762512207031
20240711130010,659.1410827636719
20240711131010,487.10194396972656
20240711132010,343.4161071777344
20240711133010,228.9048385620117
20240711134010,144.28900146484375
20240711135010,83.72687149047852
20240711140010,42.018781661987305
20240711141010,13.306867122650146
20240711142010,1.030674934387207
20240711143010,0.0
20240711144010,0.0
20240711145010,0.7413836121559143
20240711150010,5.794270515441894
20240711151010,7.202488899230957
20240711152010,10.848393440246582
20240711153010,15.340413093566895
20240711154010,18.180089950561523
20240711155010,18.84370994567871
20240711160010,21.41103172302246
20240711161010,18.2607479095459
20240711162010,6.433735847473144
20240711163010,11.579808235168459
20240711164010,0.0
20240711165010,0.0
20240207090017,47.590633
20240207091017,55.132122
20240207092017,59.066525
20240207093017,59.380352
20240207094017,70.65302
20240207095017,74.911766
20240207100017,80.54244
20240207101017,99.361916
20240207102017,107.68961
20240207103017,113.59011
20240207104017,128.23232
20240207105017,128.73218
20240207110017,134.73274
20240207111017,127.38337
20240207112017,132.04292
20240207113017,120.78481
20240207114017,122.70731
20240207115017,122.727425
20240207120017,122.08079
20240207121017,118.78312
20240207122017,113.21197
20240207123017,112.61823
20240207124017,109.81158
20240207125017,99.28666
20240207130017,100.6258
20240207131017,84.07328
20240207132017,71.036095
20240207133017,72.07087
20240207134017,47.54054
20240207135017,27.593517
20240207140017,19.497234
20240207141017,11.523204
20240207142017,8.9488325
20240207143017,1.6854662
20240207144017,0.0
20240207145017,0.0
20240207150017,0.0
20240207151017,0.0
20240207152017,0.0
20240207153017,0.0
20240207154017,0.0
20240207155017,0.0
20240207160017,0.0
20240207161017,0.0
20240207162017,0.0
20240207163017,0.0
20240207164017,0.0
20240207165017,0.0
20240224090017,67.82824516296387
20240224091017,89.28429985046387
20240224092017,114.93209457397461
20240224093017,142.48515701293945
20240224094017,168.71122360229492
20240224095017,189.65182876586914
20240224100017,204.0034294128418
20240224101017,212.36389541625977
20240224102017,216.9051628112793
20240224103017,219.91482162475586
20240224104017,222.28308868408203
20240224105017,223.01993560791016
20240224110017,223.8681869506836
20240224111017,222.84127044677734
20240224112017,220.09884643554688
20240224113017,214.19190979003906
20240224114017,205.71290969848633
20240224115017,194.62224960327146
20240224120017,182.1894187927246
20240224121017,169.99780654907224
20240224122017,159.79362106323242
20240224123017,151.96638870239258
20240224124017,145.97991561889648
20240224125017,141.15922927856445
20240224130017,136.61802291870117
20240224131017,132.01491165161133
20240224132017,126.64322280883789
20240224133017,119.84692001342773
20240224134017,111.3310432434082
20240224135017,101.38874435424805
20240224140017,90.64728164672852
20240224141017,79.74873161315918
20240224142017,68.94846153259277
20240224143017,58.76328086853027
20240224144017,49.725507736206055
20240224145017,41.875699043273926
20240224150017,35.31994342803955
20240224151017,29.82568073272705
20240224152017,25.508999824523926
20240224153017,22.209318161010742
20240224154017,19.314695358276367
20240224155017,16.77418327331543
20240224160017,14.215024471282959
20240224161017,11.417920589447021
20240224162017,8.069913387298584
20240224163017,6.039700984954834
20240224164017,0.9977346062660218
20240224165017,1.364159107208252
20240318090017,66.215614
20240318091017,118.13236
20240318092017,154.06914
20240318093017,166.61449
20240318094017,220.3138
20240318095017,268.12695
20240318100017,320.04187
20240318101017,381.63373
20240318102017,453.4202
20240318103017,467.71832
20240318104017,564.1864
20240318105017,602.2443
20240318110017,609.2543
20240318111017,613.72406
20240318112017,652.3703
20240318113017,636.9176
20240318114017,649.34894
20240318115017,629.8503
20240318120017,615.35565
20240318121017,603.4878
20240318122017,565.7735
20240318123017,600.92053
20240318124017,558.0575
20240318125017,505.25406
20240318130017,521.1712
20240318131017,480.81943
20240318132017,392.14807
20240318133017,346.51447
20240318134017,266.36206
20240318135017,190.4879
20240318140017,119.08459
20240318141017,62.147655
20240318142017,52.843884
20240318143017,0.0
20240318144017,0.0
20240318145017,0.0
20240318150017,0.0
20240318151017,0.0
20240318152017,0.0
20240318153017,0.0
20240318154017,0.0
20240318155017,0.0
20240318160017,0.0
20240318161017,0.0
20240318162017,0.0
20240318163017,0.0
20240318164017,0.0
20240318165017,0.0
20240509090017,142.14251327514648
20240509091017,171.80866241455078
20240509092017,208.09716033935547
20240509093017,239.95046234130857
20240509094017,267.62255859375
20240509095017,292.4348449707031
20240509100017,312.8437957763672
20240509101017,331.41241455078125
20240509102017,345.29559326171875
20240509103017,355.72959899902344
20240509104017,362.05030822753906
20240509105017,364.6429901123047
20240509110017,363.1711883544922
20240509111017,357.9548034667969
20240509112017,349.75811767578125
20240509113017,339.5500183105469
20240509114017,327.7050552368164
20240509115017,314.031005859375
20240509120017,298.47689056396484
20240509121017,282.65653228759766
20240509122017,264.88245391845703
20240509123017,246.2992248535156
20240509124017,226.8258514404297
20240509125017,205.32901000976562
20240509130017,181.94934844970703
20240509131017,158.4609489440918
20240509132017,134.39149856567383
20240509133017,110.83195114135742
20240509134017,89.41874313354492
20240509135017,70.10951042175293
20240509140017,54.14770317077637
20240509141017,40.399702072143555
20240509142017,29.69668483734131
20240509143017,22.057523250579834
20240509144017,17.42736577987671
20240509145017,13.930402278900146
20240509150017,13.454724818468094
20240509151017,11.662046015262602
20240509152017,10.571652919054031
20240509153017,9.445103645324705
20240509154017,8.11803150177002
20240509155017,6.873311042785644
20240509160017,5.898152351379394
20240509161017,3.171299934387207
20240509162017,0.0
20240509163017,0.0
20240509164017,0.0
20240509165017,0.0
20240602090017,4.1730170249938965
20240602091017,3.3768592476844788
20240602092017,3.482434781268239
20240602093017,4.823316156864166
20240602094017,6.98156499862671
20240602095017,9.555524349212646
20240602100017,13.073087215423584
20240602101017,16.269010066986084
20240602102017,19.764249801635742
20240602103017,22.999540328979492
20240602104017,25.310972213745117
20240602105017,26.72193717956543
20240602110017,26.33036613464355
20240602111017,26.23322868347168
20240602112017,25.34748649597168
20240602113017,24.360502243041992
20240602114017,23.040861129760742
20240602115017,21.510465621948242
20240602120017,19.543516159057617
20240602121017,17.430418014526367
20240602122017,14.926465511322021
20240602123017,12.541196346282959
20240602124017,10.744916439056396
20240602125017,9.180036067962646
20240602130017,8.300321102142334
20240602131017,6.882504940032958
20240602132017,5.738553524017335
20240602133017,4.563214808702469
20240602134017,3.685307502746582
20240602135017,2.948735237121582
20240602140017,2.3674211502075195
20240602141017,1.4729509353637695
20240602142017,0.8268633484840393
20240602143017,0.3398638367652893
20240602144017,0.0
20240602145017,0.0
20240602150017,0.0
20240602151017,0.0
20240602152017,0.0
20240602153017,0.0
20240602154017,0.0
20240602155017,0.0
20240602160017,0.0
20240602161017,0.0
20240602162017,0.0
20240602163017,0.0
20240602164017,0.0
20240602165017,0.0
20240604090017,539.8638
20240604091017,528.45087
20240604092017,535.0109
20240604093017,554.5866
20240604094017,541.6079
20240604095017,515.6631
20240604100017,517.7945
20240604101017,492.25406
20240604102017,486.53275
20240604103017,466.22253
20240604104017,439.48038
20240604105017,420.31024
20240604110017,419.19806
20240604111017,389.50946
20240604112017,348.1204
20240604113017,348.8826
20240604114017,304.55313
20240604115017,235.77562
20240604120017,197.42879
20240604121017,170.2997
20240604122017,112.37792
20240604123017,102.329155
20240604124017,82.90855
20240604125017,46.170223
20240604130017,18.120525
20240604131017,31.438824
20240604132017,0.0
20240604133017,0.0
20240604134017,0.0
20240604135017,0.0
20240604140017,0.0
20240604141017,0.0
20240604142017,0.0
20240604143017,0.0
20240604144017,0.0
20240604145017,0.0
20240604150017,0.0
20240604151017,0.0
20240604152017,0.0
20240604153017,0.0
20240604154017,0.0
20240604155017,0.0
20240604160017,0.0
20240604161017,0.0
20240604162017,0.0
20240604163017,1.2309068
20240604164017,21.352459
20240604165017,36.896526
20240609090017,750.08594
20240609091017,733.408
20240609092017,788.17285
20240609093017,853.04236
20240609094017,825.42114
20240609095017,806.5247
20240609100017,822.3848
20240609101017,793.6359
20240609102017,797.2172
20240609103017,784.3638
20240609104017,751.7974
20240609105017,738.0364
20240609110017,767.86005
20240609111017,723.3419
20240609112017,712.2967
20240609113017,689.00165
20240609114017,675.3454
20240609115017,662.541
20240609120017,598.66833
20240609121017,582.08636
20240609122017,535.91815
20240609123017,483.475
20240609124017,442.92596
20240609125017,366.00684
20240609130017,324.3099
20240609131017,325.38794
20240609132017,266.66647
20240609133017,235.69882
20240609134017,257.80554
20240609135017,221.10928
20240609140017,203.65068
20240609141017,164.52873
20240609142017,167.78133
20240609143017,140.0235
20240609144017,108.01556
20240609145017,123.696236
20240609150017,107.82281
20240609151017,99.875755
20240609152017,92.03684
20240609153017,86.61674
20240609154017,88.4699
20240609155017,115.362526
20240609160017,135.82147
20240609161017,131.06343
20240609162017,145.57822
20240609163017,157.6509
20240609164017,168.39676
20240609165017,180.61424
20240709090017,1029.12060546875
20240709091017,1093.5970458984375
20240709092017,1143.6630249023438
20240709093017,1183.8939208984375
20240709094017,1217.5510864257812
20240709095017,1246.8801879882812
20240709100017,1273.6660766601562
20240709101017,1298.3944091796875
20240709102017,1319.060302734375
20240709103017,1336.7333984375
20240709104017,1351.4296264648438
20240709105017,1364.1380004882812
20240709110017,1375.745849609375
20240709111017,1386.7452392578125
20240709112017,1395.9642944335938
20240709113017,1404.3609008789062
20240709114017,1410.7577514648438
20240709115017,1414.9511108398438
20240709120017,1415.7449951171875
20240709121017,1411.6461181640625
20240709122017,1403.029541015625
20240709123017,1387.3408203125
20240709124017,1362.3085327148438
20240709125017,1327.3904418945312
20240709130017,1278.29833984375
20240709131017,1209.9883422851562
20240709132017,1116.783447265625
20240709133017,997.5184326171875
20240709134017,856.2134094238281
20240709135017,703.207763671875
20240709140017,552.4343719482422
20240709141017,414.7262420654297
20240709142017,301.45838928222656
20240709143017,219.66111755371094
20240709144017,165.16675567626953
20240709145017,131.66758346557617
20240709150017,114.0125846862793
20240709151017,104.18976974487305
20240709152017,101.82635116577148
20240709153017,104.36882400512695
20240709154017,108.16201400756836
20240709155017,110.49982833862305
20240709160017,115.2613410949707
20240709161017,113.52073287963867
20240709162017,106.57096481323242
20240709163017,110.62802505493164
20240709164017,151.55814361572266
20240709165017,194.8502655029297
20240106090001,755.8747863769531
20240106091001,881.1915893554688
20240106092001,972.4978332519531
20240106093001,1043.536376953125
20240106094001,1094.1965942382812
20240106095001,1131.7396850585938
20240106100001,1155.6445922851562
20240106101001,1179.4666748046875
20240106102001,1191.8687744140625
20240106103001,1193.8762817382812
20240106104001,1180.3677978515625
20240106105001,1150.36865234375
20240106110001,1099.8853149414062
20240106111001,1043.3717956542969
20240106112001,983.6470336914062
20240106113001,935.7944946289062
20240106114001,898.8520202636719
20240106115001,890.8570861816406
20240106120001,1288.2582397460938
20240106121001,1182.5866088867188
20240106122001,1107.6868896484375
20240106123001,1029.0721130371094
20240106124001,971.9791259765625
20240106125001,923.3568115234375
20240106130001,881.2998352050781
20240106131001,833.64111328125
20240106132001,778.5090637207031
20240106133001,715.4677734375
20240106134001,643.7382202148438
20240106135001,563.7563018798828
20240106140001,480.8732604980469
20240106141001,402.35691833496094
20240106142001,331.1232452392578
20240106143001,271.11827850341797
20240106144001,222.0571060180664
20240106145001,178.70472717285156
20240106150001,145.2748794555664
20240106151001,112.74493026733398
20240106152001,87.61764907836914
20240106153001,67.70686149597168
20240106154001,50.57833671569824
20240106155001,32.54064655303955
20240106160001,22.564863204956055
20240106161001,3.192039966583252
20240106162001,0.0
20240106163001,1.484593391418457
20240106164001,0.0
20240106165001,0.0
20240111090001,1.6612935066223145
20240111091001,2.6274189949035645
20240111092001,10.826943397521973
20240111093001,23.118359565734863
20240111094001,41.87534809112549
20240111095001,60.76589775085449
20240111100001,81.45149040222168
20240111101001,106.27746200561523
20240111102001,134.2576560974121
20240111103001,165.93690490722656
20240111104001,199.9412078857422
20240111105001,236.43891143798828
20240111110001,270.8218994140625
20240111111001,305.1234436035156
20240111112001,333.024169921875
20240111113001,355.5013122558594
20240111114001,368.66502380371094
20240111115001,373.5950164794922
20240111120001,366.84019470214844
20240111121001,359.4014129638672
20240111122001,340.10009765625
20240111123001,313.49290466308594
20240111124001,281.4089889526367
20240111125001,245.1821060180664
20240111130001,205.6025390625
20240111131001,168.1406478881836
20240111132001,130.47358322143555
20240111133001,96.39479446411133
20240111134001,66.68826103210449
20240111135001,41.091519355773926
20240111140001,21.349363327026367
20240111141001,6.67456865310669
20240111142001,0.0
20240111143001,0.0
20240111144001,0.0
20240111145001,0.0
20240111150001,0.0
20240111151001,0.0
20240111152001,0.0
20240111153001,0.0
20240111154001,0.0
20240111155001,0.0
20240111160001,0.0
20240111161001,0.0
20240111162001,0.0
20240111163001,0.0
20240111164001,0.0
20240111165001,0.0
20240213090001,850.3707885742188
20240213091001,1001.5245056152344
20240213092001,1156.823974609375
20240213093001,1305.8739013671875
20240213094001,1444.4136962890625
20240213095001,1574.5728759765625
20240213100001,1694.9890747070312
20240213101001,1805.0711669921875
20240213102001,1899.9959106445312
20240213103001,1974.8748168945312
20240213104001,2027.2084350585938
20240213105001,2051.9286499023438
20240213110001,2045.9727783203125
20240213111001,2009.7657470703125
20240213112001,1941.1782836914062
20240213113001,1837.066650390625
20240213114001,1705.63232421875
20240213115001,1556.8147583007812
20240213120001,1398.802490234375
20240213121001,1237.1428833007812
20240213122001,1082.2698974609375
20240213123001,940.6049194335938
20240213124001,817.3213195800781
20240213125001,713.2579650878906
20240213130001,625.7948913574219
20240213131001,558.2262573242188
20240213132001,506.01715087890625
20240213133001,469.3243103027344
20240213134001,445.6026916503906
20240213135001,428.38743591308594
20240213140001,420.9442138671875
20240213141001,414.22142028808594
20240213142001,411.63543701171875
20240213143001,408.390380859375
20240213144001,401.9192199707031
20240213145001,391.32301330566406
20240213150001,377.7738037109375
20240213151001,362.5145568847656
20240213152001,344.8916778564453
20240213153001,326.55995178222656
20240213154001,304.29400634765625
20240213155001,278.34075927734375
20240213160001,250.9108123779297
20240213161001,216.95217895507812
20240213162001,182.82227325439453
20240213163001,171.11560821533203
20240213164001,165.59639739990234
20240213165001,180.32347106933594
20240508090001,31.66392421722412
20240508091001,41.09783744812012
20240508092001,53.21435356140137
20240508093001,64.13680076599121
20240508094001,74.58200645446777
20240508095001,83.82433891296387
20240508100001,90.89706039428711
20240508101001,95.66720199584961
20240508102001,100.04040145874023
20240508103001,102.61853408813477
20240508104001,105.2066764831543
20240508105001,108.13557052612305
20240508110001,109.9130744934082
20240508111001,112.27186965942383
20240508112001,111.30663681030273
20240508113001,108.4504508972168
20240508114001,102.8229866027832
20240508115001,96.26470565795898
20240508120001,87.44340896606445
20240508121001,79.37253189086914
20240508122001,71.23554611206055
20240508123001,63.87312126159668
20240508124001,58.36691093444824
20240508125001,54.45643424987793
20240508130001,55.25015068054199
20240508131001,54.053632736206055
20240508132001,54.256452560424805
20240508133001,55.12377738952637
20240508134001,55.939619064331055
20240508135001,56.78594779968262
20240508140001,58.91134262084961
20240508141001,59.3463249206543
20240508142001,59.78750228881836
20240508143001,60.6316032409668
20240508144001,61.24197006225586
20240508145001,61.498287200927734
20240508150001,61.92344284057617
20240508151001,61.02676200866699
20240508152001,58.99944877624512
20240508153001,56.30520439147949
20240508154001,52.01679801940918
20240508155001,46.67938041687012
20240508160001,41.73870658874512
20240508161001,34.08091640472412
20240508162001,28.006285667419434
20240508163001,24.068846225738525
20240508164001,14.536878108978271
20240508165001,15.994336605072021
20240510090001,249.77206420898438
20240510091001,347.5235900878906
20240510092001,460.6989440917969
20240510093001,591.5609130859375
20240510094001,734.4713745117188
20240510095001,875.7216491699219
20240510100001,994.1989135742188
20240510101001,1077.8348999023438
20240510102001,1124.7545776367188
20240510103001,1140.5662841796875
20240510104001,1139.8788452148438
20240510105001,1125.9860229492188
20240510110001,1106.9154052734375
20240510111001,1079.9709167480469
20240510112001,1041.72705078125
20240510113001,985.8103332519531
20240510114001,929.7186279296875
20240510115001,883.2242736816406
20240510120001,963.3993530273438
20240510121001,927.109130859375
20240510122001,912.6719055175781
20240510123001,896.8729858398438
20240510124001,870.7986450195312
20240510125001,827.3905944824219
20240510130001,766.5166320800781
20240510131001,692.8848266601562
20240510132001,607.2093963623047
20240510133001,511.38209533691406
20240510134001,413.0742950439453
20240510135001,322.57979583740234
20240510140001,247.6806182861328
20240510141001,192.79183959960938
20240510142001,155.47425842285156
20240510143001,131.03363418579102
20240510144001,114.83960342407227
20240510145001,103.13026809692383
20240510150001,96.09653091430664
20240510151001,89.8770637512207
20240510152001,86.90585708618164
20240510153001,86.14395523071289
20240510154001,86.10425186157227
20240510155001,85.84791946411133
20240510160001,84.6887321472168
20240510161001,82.26778030395508
20240510162001,76.64941024780273
20240510163001,70.6148567199707
20240510164001,50.09716606140137
20240510165001,47.71975517272949
20240524090001,48.22932147979736
20240524091001,49.02532768249512
20240524092001,53.07241630554199
20240524093001,57.978437423706055
20240524094001,62.98827934265137
20240524095001,67.68189811706543
20240524100001,72.10386276245117
20240524101001,76.29951858520508
20240524102001,81.74868392944336
20240524103001,89.37628555297852
20240524104001,100.10038375854492
20240524105001,111.86201858520508
20240524110001,125.3707504272461
20240524111001,137.01629638671875
20240524112001,145.92323303222656
20240524113001,150.2633285522461
20240524114001,151.0895767211914
20240524115001,149.0535659790039
20240524120001,144.8921890258789
20240524121001,138.1526336669922
20240524122001,129.53107833862305
20240524123001,120.20122909545898
20240524124001,110.90539932250977
20240524125001,101.31384658813477
20240524130001,91.62079238891602
20240524131001,81.85290145874023
20240524132001,71.65128707885742
20240524133001,61.62611198425293
20240524134001,51.67353630065918
20240524135001,42.14227104187012
20240524140001,33.66836452484131
20240524141001,25.879865646362305
20240524142001,19.07514762878418
20240524143001,13.606381893157957
20240524144001,9.425702571868896
20240524145001,6.218198299407959
20240524150001,4.8663458824157715
20240524151001,3.9427619576454163
20240524152001,4.046704828739166
20240524153001,4.613919794559479
20240524154001,4.483075678348541
20240524155001,3.7339912056922913
20240524160001,2.703056812286377
20240524161001,1.0495991706848145
20240524162001,0.0
20240524163001,0.0
20240524164001,0.0
20240524165001,0.0
20240623090001,682.0809631347656
20240623091001,735.5098571777344
20240623092001,783.9516906738281
20240623093001,824.1045532226562
20240623094001,863.48974609375
20240623095001,903.9521789550781
20240623100001,948.1007690429688
20240623101001,984.43701171875
20240623102001,1015.8383483886719
20240623103001,1041.6669921875
20240623104001,1061.8815307617188
20240623105001,1079.585205078125
20240623110001,1101.0498046875
20240623111001,1122.8958129882812
20240623112001,1144.0747680664062
20240623113001,1163.8792724609375
20240623114001,1181.3118896484375
20240623115001,1194.8201904296875
20240623120001,1205.0055541992188
20240623121001,1208.635009765625
20240623122001,1206.0999145507812
20240623123001,1196.2095947265625
20240623124001,1178.0588989257812
20240623125001,1150.2171020507812
20240623130001,1111.2036743164062
20240623131001,1058.2937622070312
20240623132001,987.969970703125
20240623133001,900.9823303222656
20240623134001,803.9374084472656
20240623135001,705.3823547363281
20240623140001,608.4878234863281
20240623141001,519.7754211425781
20240623142001,441.1624450683594
20240623143001,374.62451171875
20240623144001,317.7924041748047
20240623145001,271.8839645385742
20240623150001,238.29165649414062
20240623151001,212.16195678710938
20240623152001,193.63658142089844
20240623153001,179.07918548583982
20240623154001,164.69303131103513
20240623155001,147.37191009521484
20240623160001,127.95087432861328
20240623161001,106.74810791015625
20240623162001,81.31729507446289
20240623163001,77.7590446472168
20240623164001,104.00965118408203
20240623165001,145.48392486572266
20240627090001,771.6838989257812
20240627091001,837.3143005371094
20240627092001,891.4642639160156
20240627093001,932.3932189941406
20240627094001,964.6822814941406
20240627095001,990.1088256835938
20240627100001,1014.6931762695312
20240627101001,1035.8880310058594
20240627102001,1054.90625
20240627103001,1071.89208984375
20240627104001,1088.4217529296875
20240627105001,1107.9959106445312
20240627110001,1132.0652465820312
20240627111001,1155.3238525390625
20240627112001,1177.9258422851562
20240627113001,1202.0748291015625
20240627114001,1222.6376342773438
20240627115001,1242.200439453125
20240627120001,1263.2394409179688
20240627121001,1278.2725219726562
20240627122001,1289.9986572265625
20240627123001,1295.03857421875
20240627124001,1293.3995971679688
20240627125001,1281.151611328125
20240627130001,1256.5704956054688
20240627131001,1213.4444580078125
20240627132001,1148.3523559570312
20240627133001,1058.5361328125
20240627134001,946.3106384277344
20240627135001,815.0775451660156
20240627140001,676.8634948730469
20240627141001,541.3370971679688
20240627142001,419.3760070800781
20240627143001,316.8544616699219
20240627144001,235.39779663085938
20240627145001,176.81822204589844
20240627150001,140.29668426513672
20240627151001,116.66327667236328
20240627152001,104.40383529663086
20240627153001,98.91073989868164
20240627154001,94.86175918579102
20240627155001,90.63309860229492
20240627160001,86.16249465942383
20240627161001,78.58192825317383
20240627162001,66.32931327819824
20240627163001,82.10861587524414
20240627164001,95.79358291625977
20240627165001,148.93101501464844
20240713090001,629.7311401367188
20240713091001,722.6434631347656
20240713092001,815.190673828125
