序號,答案
20240702111008,0.0
20240702112008,0.0
20240702113008,0.0
20240702114008,0.0
20240702115008,30.06791877746582
20240702120008,132.058349609375
20240702121008,278.69012451171875
20240702122008,495.905029296875
20240702123008,755.3356323242188
20240702124008,984.5552368164062
20240702125008,1136.894287109375
20240702130008,1186.55908203125
20240702131008,1147.3477783203125
20240702132008,1038.4288330078125
20240702133008,865.3412475585938
20240702134008,654.2440185546875
20240702135008,422.0327453613281
20240702140008,197.12796020507812
20240702141008,12.421525001525879
20240702142008,0.0
20240702143008,0.0
20240702144008,0.0
20240702145008,0.0
20240702150008,0.0
20240702151008,0.0
20240702152008,0.0
20240702153008,0.0
20240702154008,0.0
20240702155008,0.0
20240702160008,0.0
20240702161008,0.0
20240702162008,0.0
20240702163008,0.0
20240702164008,0.0
20240702165008,0.0
20240812090008,97.49622
20240812091008,149.96954
20240812092008,155.93553
20240812093008,215.46432
20240812094008,263.55347
20240812095008,320.00238
20240812100008,417.8595
20240812101008,493.4862
20240812102008,578.68396
20240812103008,702.90894
20240812104008,942.9667
20240812105008,1024.3878
20240812110008,1044.6664
20240812111008,1028.3439
20240812112008,1109.0563
20240812113008,1053.7222
20240812114008,1112.0956
20240812115008,1097.7754
20240812120008,1127.4943
20240812121008,1136.187
20240812122008,1069.4191
20240812123008,1123.325
20240812124008,1106.7277
20240812125008,1000.983
20240812130008,1062.7383
20240812131008,1002.6857
20240812132008,884.03284
20240812133008,870.54236
20240812134008,701.4811
20240812135008,602.4148
20240812140008,465.31042
20240812141008,383.90933
20240812142008,361.30313
20240812143008,225.81322
20240812144008,138.41592
20240812145008,132.44475
20240812150008,66.45228
20240812151008,71.026436
20240812152008,39.78419
20240812153008,37.97465
20240812154008,23.803204
20240812155008,29.95628
20240812160008,15.402263
20240812161008,12.287761
20240812162008,0.0
20240812163008,0.0
20240812164008,0.0
20240812165008,0.0
20240828090008,173.3462
20240828091008,234.68512
20240828092008,297.976
20240828093008,365.03293
20240828094008,401.81824
20240828095008,473.74072
20240828100008,599.88434
20240828101008,624.435
20240828102008,765.8568
20240828103008,826.9921
20240828104008,1155.8081
20240828105008,1156.6017
20240828110008,1250.3998
20240828111008,1256.905
20240828112008,1292.1127
20240828113008,1317.85
20240828114008,1372.6091
20240828115008,1392.2468
20240828120008,1396.1465
20240828121008,1366.1599
20240828122008,1295.554
20240828123008,1389.1726
20240828124008,1283.2201
20240828125008,1223.6184
20240828130008,1278.1904
20240828131008,1277.2086
20240828132008,1062.1829
20240828133008,996.03455
20240828134008,1043.3428
20240828135008,889.5971
20240828140008,820.366
20240828141008,638.2468
20240828142008,621.0417
20240828143008,506.06226
20240828144008,410.77786
20240828145008,349.8481
20240828150008,258.1649
20240828151008,180.62315
20240828152008,35.808697
20240828153008,24.524212
20240828154008,15.852458
20240828155008,0.0
20240828160008,0.0
20240828161008,0.0
20240828162008,0.0
20240828163008,0.0
20240828164008,0.0
20240828165008,0.0
20240307090010,2.290233
20240307091010,2.5903428
20240307092010,2.5557969
20240307093010,2.880504
20240307094010,3.0489304
20240307095010,3.3994553
20240307100010,3.6535141
20240307101010,4.2562366
20240307102010,4.6107593
20240307103010,5.417644
20240307104010,6.1690173
20240307105010,6.531902
20240307110010,6.507793
20240307111010,6.369762
20240307112010,6.641582
20240307113010,6.367412
20240307114010,6.577678
20240307115010,6.2885547
20240307120010,6.545238
20240307121010,6.422954
20240307122010,6.287334
20240307123010,6.526592
20240307124010,6.870342
20240307125010,6.5363574
20240307130010,6.8482776
20240307131010,6.684032
20240307132010,6.2110095
20240307133010,5.9261584
20240307134010,5.7160754
20240307135010,4.8358874
20240307140010,4.2092395
20240307141010,3.9557297
20240307142010,3.6370347
20240307143010,2.6992295
20240307144010,2.5521348
20240307145010,2.6291611
20240307150010,2.039592
20240307151010,2.162883
20240307152010,2.1484177
20240307153010,2.0271714
20240307154010,2.102977
20240307155010,1.7131456
20240307160010,1.8485826
20240307161010,1.4148058
20240307162010,1.2921556
20240307163010,1.0921434
20240307164010,0.14759383
20240307165010,0.7105516
20240310090010,0.0
20240310091010,0.0
20240310092010,0.0
20240310093010,0.0
20240310094010,0.0
20240310095010,0.0
20240310100010,0.0
20240310101010,0.0
20240310102010,0.0
20240310103010,0.0
20240310104010,0.0
20240310105010,0.0
20240310110010,0.0
20240310111010,0.0
20240310112010,0.0
20240310113010,0.0
20240310114010,2.832047462463379
20240310115010,8.610795021057129
20240310120010,15.327652931213379
20240310121010,21.460588455200195
20240310122010,27.548357009887695
20240310123010,32.82087707519531
20240310124010,37.73405456542969
20240310125010,42.00425720214844
20240310130010,46.23838806152344
20240310131010,48.64335632324219
20240310132010,50.32652282714844
20240310133010,50.95133972167969
20240310134010,51.45783996582031
20240310135010,52.51518249511719
20240310140010,53.74674987792969
20240310141010,55.07743835449219
20240310142010,55.29124450683594
20240310143010,55.13233947753906
20240310144010,54.18165588378906
20240310145010,52.44990539550781
20240310150010,49.12602233886719
20240310151010,44.57807922363281
20240310152010,38.36631774902344
20240310153010,30.385698318481445
20240310154010,20.688005447387695
20240310155010,9.800217628479004
20240310160010,0.0
20240310161010,0.0
20240310162010,0.0
20240310163010,0.0
20240310164010,0.0
20240310165010,0.0
20240423090010,137.58543
20240423091010,185.7254
20240423092010,223.80402
20240423093010,235.7895
20240423094010,298.9334
20240423095010,344.26944
20240423100010,398.084
20240423101010,469.2729
20240423102010,522.4643
20240423103010,541.86945
20240423104010,632.7154
20240423105010,620.4074
20240423110010,688.3441
20240423111010,654.22125
20240423112010,671.22485
20240423113010,667.27814
20240423114010,649.28864
20240423115010,646.9597
20240423120010,613.69635
20240423121010,588.4418
20240423122010,574.3245
20240423123010,580.05164
20240423124010,514.9654
20240423125010,460.8279
20240423130010,460.39496
20240423131010,419.17905
20240423132010,310.14282
20240423133010,266.30988
20240423134010,222.63408
20240423135010,143.1398
20240423140010,87.67855
20240423141010,15.277598
20240423142010,15.423594
20240423143010,0.0
20240423144010,0.0
20240423145010,0.0
20240423150010,0.0
20240423151010,0.0
20240423152010,0.0
20240423153010,0.0
20240423154010,0.0
20240423155010,0.0
20240423160010,0.0
20240423161010,0.0
20240423162010,0.0
20240423163010,0.0
20240423164010,0.0
20240423165010,0.0
20240519090010,118.69607
20240519091010,180.6962
20240519092010,208.44073
20240519093010,214.18623
20240519094010,300.54834
20240519095010,328.16797
20240519100010,386.8127
20240519101010,457.89548
20240519102010,522.80945
20240519103010,571.1095
20240519104010,684.2354
20240519105010,706.82135
20240519110010,749.3032
20240519111010,708.2923
20240519112010,738.065
20240519113010,701.63336
20240519114010,711.7133
20240519115010,703.08704
20240519120010,653.5688
20240519121010,637.99786
20240519122010,620.7271
20240519123010,619.2184
20240519124010,562.5084
20240519125010,499.3965
20240519130010,504.1538
20240519131010,467.2551
20240519132010,339.76373
20240519133010,285.6022
20240519134010,207.57307
20240519135010,127.268715
20240519140010,47.042156
20240519141010,0.0
20240519142010,0.0
20240519143010,0.0
20240519144010,0.0
20240519145010,0.0
20240519150010,0.0
20240519151010,0.0
20240519152010,0.0
20240519153010,0.0
20240519154010,0.0
20240519155010,0.0
20240519160010,0.0
20240519161010,0.0
20240519162010,0.0
20240519163010,0.0
20240519164010,0.0
20240519165010,0.0
20240619090010,120.14266
20240619091010,132.39209
20240619092010,143.7313
20240619093010,148.45128
20240619094010,173.98508
20240619095010,180.55243
20240619100010,187.56194
20240619101010,209.70274
20240619102010,217.71275
20240619103010,214.11252
20240619104010,225.61769
20240619105010,226.58026
20240619110010,241.75972
20240619111010,225.45256
20240619112010,228.99501
20240619113010,215.20699
20240619114010,219.899
20240619115010,218.60661
20240619120010,204.34816
20240619121010,202.41022
20240619122010,200.09126
20240619123010,186.79832
20240619124010,172.58556
20240619125010,150.00989
20240619130010,148.9885
20240619131010,131.96921
20240619132010,107.16941
20240619133010,95.28443
20240619134010,97.251976
20240619135010,77.7217
20240619140010,57.499035
20240619141010,42.820827
20240619142010,43.474667
20240619143010,28.816906
20240619144010,19.926281
20240619145010,19.959545
20240619150010,14.471324
20240619151010,13.26411
20240619152010,6.01942
20240619153010,2.055858
20240619154010,0.0
20240619155010,0.0
20240619160010,6.815807
20240619161010,0.0
20240619162010,6.680492
20240619163010,8.388865
20240619164010,9.617534
20240619165010,12.294627
20240711090010,177.13473510742188
20240711091010,252.08648681640625
20240711092010,344.1149597167969
20240711093010,440.2962646484375
20240711094010,540.8417358398438
20240711095010,639.4856567382812
20240711100010,739.5802001953125
20240711101010,828.989013671875
20240711102010,913.6165771484375
20240711103010,991.5908813476562
20240711104010,1063.2918701171875
20240711105010,1122.9403076171875
20240711110010,1176.20849609375
20240711111010,1219.341064453125
20240711112010,1251.39794921875
20240711113010,1277.144775390625
20240711114010,1291.97119140625
20240711115010,1290.0322265625
20240711120010,1269.854736328125
20240711121010,1224.201904296875
20240711122010,1149.3018798828125
20240711123010,1028.5035400390625
20240711124010,865.8445434570312
20240711125010,663.7142333984375
20240711130010,474.2926940917969
20240711131010,311.6825256347656
20240711132010,189.5215301513672
20240711133010,100.86007690429688
20240711134010,41.16447448730469
20240711135010,0.0
20240711140010,0.0
20240711141010,0.0
20240711142010,0.0
20240711143010,0.0
20240711144010,0.0
20240711145010,0.0
20240711150010,0.0
20240711151010,0.0
20240711152010,0.0
20240711153010,0.0
20240711154010,0.0
20240711155010,0.0
20240711160010,0.0
20240711161010,0.0
20240711162010,0.0
20240711163010,0.0
20240711164010,0.0
20240711165010,0.0
20240207090017,47.590633
20240207091017,55.132122
20240207092017,59.066525
20240207093017,59.380352
20240207094017,70.65302
20240207095017,74.911766
20240207100017,80.54244
20240207101017,99.361916
20240207102017,107.68961
20240207103017,113.59011
20240207104017,128.23232
20240207105017,128.73218
20240207110017,134.73274
20240207111017,127.38337
20240207112017,132.04292
20240207113017,120.78481
20240207114017,122.70731
20240207115017,122.727425
20240207120017,122.08079
20240207121017,118.78312
20240207122017,113.21197
20240207123017,112.61823
20240207124017,109.81158
20240207125017,99.28666
20240207130017,100.6258
20240207131017,84.07328
20240207132017,71.036095
20240207133017,72.07087
20240207134017,47.54054
20240207135017,27.593517
20240207140017,19.497234
20240207141017,11.523204
20240207142017,8.9488325
20240207143017,1.6854662
20240207144017,0.0
20240207145017,0.0
20240207150017,0.0
20240207151017,0.0
20240207152017,0.0
20240207153017,0.0
20240207154017,0.0
20240207155017,0.0
20240207160017,0.0
20240207161017,0.0
20240207162017,0.0
20240207163017,0.0
20240207164017,0.0
20240207165017,0.0
20240224090017,46.06584167480469
20240224091017,64.43092346191406
20240224092017,88.30570983886719
20240224093017,116.13327026367188
20240224094017,147.56369018554688
20240224095017,180.827392578125
20240224100017,215.42286682128906
20240224101017,243.35191345214844
20240224102017,263.7132568359375
20240224103017,274.4788513183594
20240224104017,277.0845031738281
20240224105017,273.5540466308594
20240224110017,267.3373107910156
20240224111017,258.079345703125
20240224112017,248.5261688232422
20240224113017,237.5811309814453
20240224114017,225.68751525878906
20240224115017,211.55494689941406
20240224120017,196.7197723388672
20240224121017,185.65908813476562
20240224122017,178.220703125
20240224123017,174.77389526367188
20240224124017,173.65931701660156
20240224125017,173.44146728515625
20240224130017,172.2940216064453
20240224131017,170.70257568359375
20240224132017,166.85475158691406
20240224133017,160.38185119628906
20240224134017,151.05125427246094
20240224135017,139.22610473632812
20240224140017,125.83482360839844
20240224141017,111.84007263183594
20240224142017,97.31803894042969
20240224143017,83.18026733398438
20240224144017,70.54563903808594
20240224145017,59.55812072753906
20240224150017,49.49009704589844
20240224151017,41.44679260253906
20240224152017,34.61122131347656
20240224153017,29.013078689575195
20240224154017,24.481401443481445
20240224155017,20.50181770324707
20240224160017,16.711809158325195
20240224161017,14.902970314025879
20240224162017,12.891800880432129
20240224163017,9.066330909729004
20240224164017,4.530747413635254
20240224165017,4.346177101135254
20240318090017,66.215614
20240318091017,118.13236
20240318092017,154.06914
20240318093017,166.61449
20240318094017,220.3138
20240318095017,268.12695
20240318100017,320.04187
20240318101017,381.63373
20240318102017,453.4202
20240318103017,467.71832
20240318104017,564.1864
20240318105017,602.2443
20240318110017,609.2543
20240318111017,613.72406
20240318112017,652.3703
20240318113017,636.9176
20240318114017,649.34894
20240318115017,629.8503
20240318120017,615.35565
20240318121017,603.4878
20240318122017,565.7735
20240318123017,600.92053
20240318124017,558.0575
20240318125017,505.25406
20240318130017,521.1712
20240318131017,480.81943
20240318132017,392.14807
20240318133017,346.51447
20240318134017,266.36206
20240318135017,190.4879
20240318140017,119.08459
20240318141017,62.147655
20240318142017,52.843884
20240318143017,0.0
20240318144017,0.0
20240318145017,0.0
20240318150017,0.0
20240318151017,0.0
20240318152017,0.0
20240318153017,0.0
20240318154017,0.0
20240318155017,0.0
20240318160017,0.0
20240318161017,0.0
20240318162017,0.0
20240318163017,0.0
20240318164017,0.0
20240318165017,0.0
20240509090017,137.3708038330078
20240509091017,152.37985229492188
20240509092017,183.31719970703125
20240509093017,212.81614685058594
20240509094017,242.22801208496094
20240509095017,271.59185791015625
20240509100017,302.2568664550781
20240509101017,325.762451171875
20240509102017,345.2563171386719
20240509103017,358.6994934082031
20240509104017,366.5565185546875
20240509105017,369.211181640625
20240509110017,370.43780517578125
20240509111017,363.21197509765625
20240509112017,355.40203857421875
20240509113017,344.61199951171875
20240509114017,331.05535888671875
20240509115017,315.8794250488281
20240509120017,297.3907775878906
20240509121017,276.9853820800781
20240509122017,253.22842407226562
20240509123017,227.74366760253906
20240509124017,201.49903869628906
20240509125017,173.4383544921875
20240509130017,145.36622619628906
20240509131017,117.96647644042969
20240509132017,91.32002258300781
20240509133017,67.58341979980469
20240509134017,47.95787048339844
20240509135017,31.253435134887695
20240509140017,16.319841384887695
20240509141017,4.728348731994629
20240509142017,0.0
20240509143017,0.0
20240509144017,0.0
20240509145017,0.0
20240509150017,0.0
20240509151017,0.0
20240509152017,0.0
20240509153017,0.0
20240509154017,0.0
20240509155017,0.0
20240509160017,0.0
20240509161017,0.0
20240509162017,0.0
20240509163017,0.0
20240509164017,0.0
20240509165017,0.0
20240602090017,0.4302836060523987
20240602091017,0.0
20240602092017,0.0
20240602093017,0.6384440064430237
20240602094017,4.115555763244629
20240602095017,8.174393653869629
20240602100017,12.118393898010254
20240602101017,16.06303596496582
20240602102017,19.55681037902832
20240602103017,22.74644660949707
20240602104017,25.404008865356445
20240602105017,27.15812873840332
20240602110017,27.80571174621582
20240602111017,27.361284255981445
20240602112017,26.750200271606445
20240602113017,25.910844802856445
20240602114017,24.56608772277832
20240602115017,22.768571853637695
20240602120017,20.59324836730957
20240602121017,17.23100471496582
20240602122017,13.345566749572754
20240602123017,9.473252296447754
20240602124017,6.702622413635254
20240602125017,4.484391212463379
20240602130017,2.841782569885254
20240602131017,0.9216166138648987
20240602132017,0.0
20240602133017,0.0
20240602134017,0.0
20240602135017,0.0
20240602140017,0.0
20240602141017,0.0
20240602142017,0.0
20240602143017,0.0
20240602144017,0.0
20240602145017,0.0
20240602150017,0.0
20240602151017,0.0
20240602152017,0.0
20240602153017,0.0
20240602154017,0.0
20240602155017,0.0
20240602160017,0.0
20240602161017,0.0
20240602162017,0.0
20240602163017,0.0
20240602164017,0.0
20240602165017,0.0
20240604090017,539.8638
20240604091017,528.45087
20240604092017,535.0109
20240604093017,554.5866
20240604094017,541.6079
20240604095017,515.6631
20240604100017,517.7945
20240604101017,492.25406
20240604102017,486.53275
20240604103017,466.22253
20240604104017,439.48038
20240604105017,420.31024
20240604110017,419.19806
20240604111017,389.50946
20240604112017,348.1204
20240604113017,348.8826
20240604114017,304.55313
20240604115017,235.77562
20240604120017,197.42879
20240604121017,170.2997
20240604122017,112.37792
20240604123017,102.329155
20240604124017,82.90855
20240604125017,46.170223
20240604130017,18.120525
20240604131017,31.438824
20240604132017,0.0
20240604133017,0.0
20240604134017,0.0
20240604135017,0.0
20240604140017,0.0
20240604141017,0.0
20240604142017,0.0
20240604143017,0.0
20240604144017,0.0
20240604145017,0.0
20240604150017,0.0
20240604151017,0.0
20240604152017,0.0
20240604153017,0.0
20240604154017,0.0
20240604155017,0.0
20240604160017,0.0
20240604161017,0.0
20240604162017,0.0
20240604163017,1.2309068
20240604164017,21.352459
20240604165017,36.896526
20240609090017,750.08594
20240609091017,733.408
20240609092017,788.17285
20240609093017,853.04236
20240609094017,825.42114
20240609095017,806.5247
20240609100017,822.3848
20240609101017,793.6359
20240609102017,797.2172
20240609103017,784.3638
20240609104017,751.7974
20240609105017,738.0364
20240609110017,767.86005
20240609111017,723.3419
20240609112017,712.2967
20240609113017,689.00165
20240609114017,675.3454
20240609115017,662.541
20240609120017,598.66833
20240609121017,582.08636
20240609122017,535.91815
20240609123017,483.475
20240609124017,442.92596
20240609125017,366.00684
20240609130017,324.3099
20240609131017,325.38794
20240609132017,266.66647
20240609133017,235.69882
20240609134017,257.80554
20240609135017,221.10928
20240609140017,203.65068
20240609141017,164.52873
20240609142017,167.78133
20240609143017,140.0235
20240609144017,108.01556
20240609145017,123.696236
20240609150017,107.82281
20240609151017,99.875755
20240609152017,92.03684
20240609153017,86.61674
20240609154017,88.4699
20240609155017,115.362526
20240609160017,135.82147
20240609161017,131.06343
20240609162017,145.57822
20240609163017,157.6509
20240609164017,168.39676
20240609165017,180.61424
20240709090017,927.1962280273438
20240709091017,989.762451171875
20240709092017,1040.703857421875
20240709093017,1082.987060546875
20240709094017,1116.7073974609375
20240709095017,1141.480712890625
20240709100017,1162.5379638671875
20240709101017,1177.637939453125
20240709102017,1190.3572998046875
20240709103017,1201.7926025390625
20240709104017,1210.52685546875
20240709105017,1217.3563232421875
20240709110017,1224.1998291015625
20240709111017,1228.76123046875
20240709112017,1232.4564208984375
20240709113017,1236.177734375
20240709114017,1238.3681640625
20240709115017,1237.409912109375
20240709120017,1234.1197509765625
20240709121017,1223.0880126953125
20240709122017,1208.0618896484375
20240709123017,1185.2034912109375
20240709124017,1153.3218994140625
20240709125017,1115.775146484375
20240709130017,1071.6593017578125
20240709131017,1013.310791015625
20240709132017,936.2420043945312
20240709133017,839.0957641601562
20240709134017,726.8287353515625
20240709135017,605.8626098632812
20240709140017,479.9866943359375
20240709141017,360.9286193847656
20240709142017,260.7597961425781
20240709143017,192.78724670410156
20240709144017,151.05337524414062
20240709145017,127.72090148925781
20240709150017,113.92375183105469
20240709151017,106.90927124023438
20240709152017,104.10391235351562
20240709153017,104.60401916503906
20240709154017,106.43342590332031
20240709155017,108.46122741699219
20240709160017,104.69192504882812
20240709161017,108.26127624511719
20240709162017,108.81974792480469
20240709163017,99.32069396972656
20240709164017,89.87686157226562
20240709165017,120.61700439453125
20240106090001,611.898681640625
20240106091001,699.8411865234375
20240106092001,761.660400390625
20240106093001,806.8928833007812
20240106094001,834.7843017578125
20240106095001,849.0159912109375
20240106100001,867.0670776367188
20240106101001,869.8582763671875
20240106102001,875.5740966796875
20240106103001,878.6666870117188
20240106104001,878.9038696289062
20240106105001,874.0072021484375
20240106110001,876.0327758789062
20240106111001,865.1841430664062
20240106112001,856.6223754882812
20240106113001,846.8661499023438
20240106114001,835.073974609375
20240106115001,817.1573486328125
20240106120001,801.0731201171875
20240106121001,772.6944580078125
20240106122001,742.8923950195312
20240106123001,713.2256469726562
20240106124001,683.8185424804688
20240106125001,645.979736328125
20240106130001,599.5580444335938
20240106131001,542.7615966796875
20240106132001,482.4507751464844
20240106133001,420.2592468261719
20240106134001,359.206298828125
20240106135001,299.6133117675781
20240106140001,242.7010040283203
20240106141001,196.28475952148438
20240106142001,157.20751953125
20240106143001,127.93002319335938
20240106144001,107.66513061523438
20240106145001,91.94544982910156
20240106150001,75.24398803710938
20240106151001,65.17546081542969
20240106152001,53.51890563964844
20240106153001,43.68229675292969
20240106154001,35.16822814941406
20240106155001,24.26085090637207
20240106160001,6.975174903869629
20240106161001,0.0
20240106162001,0.0
20240106163001,0.0
20240106164001,0.0
20240106165001,0.0
20240111090001,0.0
20240111091001,0.0
20240111092001,0.0
20240111093001,0.0
20240111094001,9.558091163635254
20240111095001,28.043779373168945
20240111100001,48.01441955566406
20240111101001,70.0185546875
20240111102001,94.96110534667969
20240111103001,121.8099365234375
20240111104001,151.09140014648438
20240111105001,180.55087280273438
20240111110001,208.4186248779297
20240111111001,232.566650390625
20240111112001,250.80812072753906
20240111113001,262.9176330566406
20240111114001,269.2405700683594
20240111115001,269.584228515625
20240111120001,271.1366271972656
20240111121001,261.4589538574219
20240111122001,246.90806579589844
20240111123001,225.25088500976562
20240111124001,199.0107421875
20240111125001,168.70066833496094
20240111130001,139.60101318359375
20240111131001,107.83511352539062
20240111132001,78.63284301757812
20240111133001,52.52421569824219
20240111134001,30.38347053527832
20240111135001,12.039170265197754
20240111140001,0.0
20240111141001,0.0
20240111142001,0.0
20240111143001,0.0
20240111144001,0.0
20240111145001,0.0
20240111150001,0.0
20240111151001,0.0
20240111152001,0.0
20240111153001,0.0
20240111154001,0.0
20240111155001,0.0
20240111160001,0.0
20240111161001,0.0
20240111162001,0.0
20240111163001,0.0
20240111164001,0.0
20240111165001,0.0
20240213090001,678.5473022460938
20240213091001,790.0402221679688
20240213092001,918.000244140625
20240213093001,1049.4322509765625
20240213094001,1183.064208984375
20240213095001,1314.0938720703125
20240213100001,1444.2506103515625
20240213101001,1553.8270263671875
20240213102001,1652.90966796875
20240213103001,1737.5130615234375
20240213104001,1805.28076171875
20240213105001,1855.7069091796875
20240213110001,1888.201904296875
20240213111001,1892.2816162109375
20240213112001,1861.98046875
20240213113001,1789.061279296875
20240213114001,1678.33154296875
20240213115001,1535.8717041015625
20240213120001,1371.2542724609375
20240213121001,1193.97265625
20240213122001,1021.3214721679688
20240213123001,862.2700805664062
20240213124001,726.4326782226562
20240213125001,615.8668212890625
20240213130001,522.5556640625
20240213131001,457.7599182128906
20240213132001,408.2497253417969
20240213133001,375.0981750488281
20240213134001,354.83843994140625
20240213135001,340.80133056640625
20240213140001,324.5433654785156
20240213141001,321.8463439941406
20240213142001,316.5560607910156
20240213143001,313.4894104003906
20240213144001,311.54864501953125
20240213145001,308.7486267089844
20240213150001,304.74468994140625
20240213151001,301.0019226074219
20240213152001,293.92767333984375
20240213153001,283.9607238769531
20240213154001,270.0511779785156
20240213155001,251.1241912841797
20240213160001,226.46514892578125
20240213161001,199.30435180664062
20240213162001,169.46066284179688
20240213163001,144.77806091308594
20240213164001,134.1243133544922
20240213165001,145.15504455566406
20240508090001,0.0
20240508091001,11.407120704650879
20240508092001,25.853654861450195
20240508093001,38.85566711425781
20240508094001,52.86604309082031
20240508095001,65.53511047363281
20240508100001,74.34101867675781
20240508101001,78.89424133300781
20240508102001,81.49295043945312
20240508103001,81.95579528808594
20240508104001,83.36500549316406
20240508105001,84.37176513671875
20240508110001,86.04202270507812
20240508111001,85.32406616210938
20240508112001,82.14524841308594
20240508113001,78.50361633300781
20240508114001,71.44821166992188
20240508115001,64.62812805175781
20240508120001,57.58570861816406
20240508121001,49.72547912597656
20240508122001,42.25929260253906
20240508123001,34.62480163574219
20240508124001,29.29741096496582
20240508125001,26.32017707824707
20240508130001,25.404985427856445
20240508131001,25.618669509887695
20240508132001,24.672380447387695
20240508133001,24.414323806762695
20240508134001,24.83226203918457
20240508135001,26.13670539855957
20240508140001,28.309648513793945
20240508141001,29.96727180480957
20240508142001,30.754899978637695
20240508143001,31.63102912902832
20240508144001,32.48774719238281
20240508145001,33.35014343261719
20240508150001,34.27458190917969
20240508151001,34.53941345214844
20240508152001,33.98390197753906
20240508153001,32.72117614746094
20240508154001,30.42021369934082
20240508155001,26.900407791137695
20240508160001,21.956743240356445
20240508161001,14.651108741760254
20240508162001,5.572983741760254
20240508163001,0.0
20240508164001,0.0
20240508165001,0.0
20240510090001,227.29690551757812
20240510091001,299.04736328125
20240510092001,389.03509521484375
20240510093001,503.606201171875
20240510094001,642.058837890625
20240510095001,789.5776977539062
20240510100001,924.6912231445312
20240510101001,1015.782470703125
20240510102001,1069.9832763671875
20240510103001,1087.6220703125
20240510104001,1096.6160888671875
20240510105001,1104.1187744140625
20240510110001,1122.7847900390625
20240510111001,1138.361572265625
20240510112001,1136.3499755859375
20240510113001,1095.1551513671875
20240510114001,1046.2142333984375
20240510115001,1007.873779296875
20240510120001,993.6539306640625
20240510121001,996.1047973632812
20240510122001,1023.0597534179688
20240510123001,1042.446044921875
20240510124001,1031.6326904296875
20240510125001,983.3933715820312
20240510130001,899.3821411132812
20240510131001,794.4556884765625
20240510132001,671.2432861328125
20240510133001,528.518310546875
20240510134001,384.1587829589844
20240510135001,259.91229248046875
20240510140001,162.70260620117188
20240510141001,104.71339416503906
20240510142001,70.11288452148438
20240510143001,52.57212829589844
20240510144001,45.89662170410156
20240510145001,45.41224670410156
20240510150001,46.43959045410156
20240510151001,50.78782653808594
20240510152001,54.06657409667969
20240510153001,59.21980285644531
20240510154001,65.91700744628906
20240510155001,72.8851318359375
20240510160001,77.00337219238281
20240510161001,85.32685852050781
20240510162001,88.53216552734375
20240510163001,80.13140869140625
20240510164001,71.936279296875
20240510165001,73.31820678710938
20240524090001,52.26435852050781
20240524091001,47.44432067871094
20240524092001,48.19020080566406
20240524093001,50.43354797363281
20240524094001,53.93037414550781
20240524095001,57.07240295410156
20240524100001,60.12162780761719
20240524101001,62.52049255371094
20240524102001,65.61640930175781
20240524103001,69.84898376464844
20240524104001,76.157958984375
20240524105001,83.25318908691406
20240524110001,92.41696166992188
20240524111001,101.73600769042969
20240524112001,110.04313659667969
20240524113001,116.08013916015625
20240524114001,119.5535888671875
20240524115001,120.17906188964844
20240524120001,120.32743835449219
20240524121001,115.85110473632812
20240524122001,110.26875305175781
20240524123001,102.85096740722656
20240524124001,94.74269104003906
20240524125001,85.70585632324219
20240524130001,75.130859375
20240524131001,64.38398742675781
20240524132001,53.32566833496094
20240524133001,42.94929504394531
20240524134001,33.64936828613281
20240524135001,25.324846267700195
20240524140001,17.68992805480957
20240524141001,11.250107765197754
20240524142001,5.526597023010254
20240524143001,1.1520243883132935
20240524144001,0.0
20240524145001,0.0
20240524150001,0.0
20240524151001,0.0
20240524152001,0.0
20240524153001,0.0
20240524154001,0.0
20240524155001,0.0
20240524160001,0.0
20240524161001,0.0
20240524162001,0.0
20240524163001,0.0
20240524164001,0.0
20240524165001,0.0
20240623090001,566.9019165039062
20240623091001,625.4650268554688
20240623092001,688.5578002929688
20240623093001,746.4494018554688
20240623094001,807.5011596679688
20240623095001,872.0816650390625
20240623100001,940.0059814453125
20240623101001,989.7514038085938
20240623102001,1026.8775634765625
20240623103001,1050.4459228515625
20240623104001,1061.273193359375
20240623105001,1068.2081298828125
20240623110001,1081.8924560546875
20240623111001,1098.343017578125
20240623112001,1115.386474609375
20240623113001,1132.005615234375
20240623114001,1145.552978515625
20240623115001,1153.9742431640625
20240623120001,1157.229248046875
20240623121001,1152.30419921875
20240623122001,1138.469482421875
20240623123001,1114.745361328125
20240623124001,1081.0555419921875
20240623125001,1038.1339111328125
20240623130001,985.204345703125
20240623131001,919.9949340820312
20240623132001,835.3980102539062
20240623133001,732.7520141601562
20240623134001,622.6888427734375
20240623135001,518.531982421875
20240623140001,422.255859375
20240623141001,344.7763671875
20240623142001,284.9179992675781
20240623143001,240.96556091308594
20240623144001,206.11898803710938
20240623145001,181.06443786621094
20240623150001,164.12034606933594
20240623151001,152.6544647216797
20240623152001,144.55697631835938
20240623153001,136.82949829101562
20240623154001,128.4980926513672
20240623155001,116.20741271972656
20240623160001,99.88243103027344
20240623161001,91.49652099609375
20240623162001,81.90684509277344
20240623163001,74.67036437988281
20240623164001,66.82771301269531
20240623165001,89.87565612792969
20240627090001,706.95849609375
20240627091001,773.5449829101562
20240627092001,834.56494140625
20240627093001,882.2644653320312
20240627094001,920.0709228515625
20240627095001,948.2269897460938
20240627100001,974.5230102539062
