序號,答案
20240629154017,105.67276763916016
20240629155017,112.57266998291016
20240629160017,126.77782440185547
20240629161017,142.4349822998047
20240629162017,160.788818359375
20240629163017,186.28878784179688
20240629164017,221.44566345214844
20240629165017,298.6674499511719
20240704090017,1090.6649169921875
20240704091017,1154.53125
20240704092017,1208.699951171875
20240704093017,1239.627685546875
20240704094017,1262.607177734375
20240704095017,1286.575927734375
20240704100017,1302.3399658203125
20240704101017,1310.6561279296875
20240704102017,1307.977294921875
20240704103017,1298.595703125
20240704104017,1292.0792236328125
20240704105017,1300.63818359375
20240704110017,1318.47509765625
20240704111017,1336.901611328125
20240704112017,1348.2117919921875
20240704113017,1348.06982421875
20240704114017,1342.208740234375
20240704115017,1333.86572265625
20240704120017,1323.2593994140625
20240704121017,1308.5693359375
20240704122017,1281.42041015625
20240704123017,1237.9072265625
20240704124017,1184.1514892578125
20240704125017,1125.489013671875
20240704130017,1065.46435546875
20240704131017,1005.9385986328125
20240704132017,940.1563720703125
20240704133017,862.0734252929688
20240704134017,770.9082641601562
20240704135017,668.9411010742188
20240704140017,567.4380493164062
20240704141017,471.3043212890625
20240704142017,389.6690979003906
20240704143017,323.2013854980469
20240704144017,273.365478515625
20240704145017,238.99349975585938
20240704150017,219.19125366210938
20240704151017,204.0400390625
20240704152017,194.78875732421875
20240704153017,187.08604431152344
20240704154017,179.1018829345703
20240704155017,171.3704376220703
20240704160017,168.44049072265625
20240704161017,161.7653045654297
20240704162017,155.62112426757812
20240704163017,163.64242553710938
20240704164017,179.82290649414062
20240704165017,233.0094757080078
20240706090017,1149.493896484375
20240706091017,1212.57421875
20240706092017,1257.4921875
20240706093017,1285.6160888671875
20240706094017,1307.1163330078125
20240706095017,1326.5423583984375
20240706100017,1344.7421875
20240706101017,1356.376220703125
20240706102017,1358.1524658203125
20240706103017,1351.8634033203125
20240706104017,1346.6036376953125
20240706105017,1347.5572509765625
20240706110017,1353.693115234375
20240706111017,1359.4158935546875
20240706112017,1359.3631591796875
20240706113017,1351.1221923828125
20240706114017,1338.0159912109375
20240706115017,1322.4364013671875
20240706120017,1304.8238525390625
20240706121017,1281.272705078125
20240706122017,1245.682861328125
20240706123017,1194.853271484375
20240706124017,1134.4307861328125
20240706125017,1069.5643310546875
20240706130017,1006.4384765625
20240706131017,941.8056640625
20240706132017,873.8761596679688
20240706133017,796.7047119140625
20240706134017,710.0748291015625
20240706135017,617.0935668945312
20240706140017,528.375
20240706141017,444.41290283203125
20240706142017,374.17987060546875
20240706143017,318.179443359375
20240706144017,275.9075622558594
20240706145017,247.17617797851562
20240706150017,231.8426513671875
20240706151017,219.9855499267578
20240706152017,212.7969207763672
20240706153017,206.75820922851562
20240706154017,200.05528259277344
20240706155017,193.1901397705078
20240706160017,191.2920379638672
20240706161017,185.37094116210938
20240706162017,181.57432556152344
20240706163017,191.1737823486328
20240706164017,209.5235595703125
20240706165017,272.87542724609375
20240328090008,33.84162521362305
20240328091008,39.52390670776367
20240328092008,45.43391036987305
20240328093008,51.056148529052734
20240328094008,56.658931732177734
20240328095008,62.261104583740234
20240328100008,68.82337188720703
20240328101008,74.61312103271484
20240328102008,79.8244857788086
20240328103008,84.33527374267578
20240328104008,87.7453842163086
20240328105008,90.20897674560547
20240328110008,92.67874908447266
20240328111008,93.4200668334961
20240328112008,93.18111419677734
20240328113008,91.86177825927734
20240328114008,89.3561782836914
20240328115008,85.99028778076172
20240328120008,82.33858489990234
20240328121008,78.56499481201172
20240328122008,73.87224578857422
20240328123008,67.56192779541016
20240328124008,60.0578727722168
20240328125008,51.94541549682617
20240328130008,44.59870529174805
20240328131008,37.23545455932617
20240328132008,30.724864959716797
20240328133008,24.716014862060547
20240328134008,19.017986297607422
20240328135008,14.034892082214355
20240328140008,10.38880443572998
20240328141008,6.913463115692139
20240328142008,3.8906357288360596
20240328143008,1.1847642660140991
20240328144008,0.0
20240328145008,0.0
20240328150008,0.0
20240328151008,0.0
20240328152008,0.0
20240328153008,0.0
20240328154008,0.0
20240328155008,0.0
20240328160008,0.0
20240328161008,0.0
20240328162008,0.0
20240328163008,0.0
20240328164008,0.0
20240328165008,3.8841354846954346
20240508090008,64.843185
20240508091008,59.659874
20240508092008,66.09596
20240508093008,56.680695
20240508094008,77.68526
20240508095008,73.6282
20240508100008,100.30875
20240508101008,88.53786
20240508102008,95.6434
20240508103008,107.70218
20240508104008,94.93352
20240508105008,121.748245
20240508110008,115.98129
20240508111008,124.47897
20240508112008,118.0885
20240508113008,99.99975
20240508114008,102.68622
20240508115008,101.24647
20240508120008,101.747925
20240508121008,91.786514
20240508122008,99.212616
20240508123008,108.7673
20240508124008,94.14591
20240508125008,83.03895
20240508130008,75.52563
20240508131008,50.15618
20240508132008,19.755045
20240508133008,36.45214
20240508134008,25.736395
20240508135008,30.453228
20240508140008,11.030785
20240508141008,0.0
20240508142008,0.0
20240508143008,0.0
20240508144008,0.0
20240508145008,0.0
20240508150008,0.0
20240508151008,0.0
20240508152008,0.0
20240508153008,0.0
20240508154008,0.0
20240508155008,0.0
20240508160008,0.0
20240508161008,0.0
20240508162008,0.0
20240508163008,0.0
20240508164008,0.0
20240508165008,0.0
20240521090008,31.991710662841797
20240521091008,49.19131088256836
20240521092008,67.07698822021484
20240521093008,81.75141143798828
20240521094008,93.4693832397461
20240521095008,103.70723724365234
20240521100008,116.6213150024414
20240521101008,130.7625732421875
20240521102008,148.2125701904297
20240521103008,169.58151245117188
20240521104008,192.88914489746094
20240521105008,216.76011657714844
20240521110008,241.83181762695312
20240521111008,263.42864990234375
20240521112008,280.82501220703125
20240521113008,294.69171142578125
20240521114008,304.5557556152344
20240521115008,310.92578125
20240521120008,314.0065002441406
20240521121008,313.6424255371094
20240521122008,308.89617919921875
20240521123008,297.5954284667969
20240521124008,277.2571716308594
20240521125008,244.8672332763672
20240521130008,202.3453826904297
20240521131008,152.51016235351562
20240521132008,104.52291107177734
20240521133008,63.69840621948242
20240521134008,30.479686737060547
20240521135008,5.781444072723389
20240521140008,0.0
20240521141008,0.0
20240521142008,0.0
20240521143008,0.0
20240521144008,0.0
20240521145008,0.0
20240521150008,0.0
20240521151008,0.0
20240521152008,0.0
20240521153008,0.0
20240521154008,0.0
20240521155008,0.0
20240521160008,0.0
20240521161008,0.0
20240521162008,0.0
20240521163008,0.0
20240521164008,0.0
20240521165008,13.07898998260498
20240618090008,0.0
20240618091008,0.0
20240618092008,11.468546867370605
20240618093008,23.685894012451172
20240618094008,31.630504608154297
20240618095008,35.23264694213867
20240618100008,40.89423751831055
20240618101008,44.56692123413086
20240618102008,50.84077072143555
20240618103008,60.397335052490234
20240618104008,75.05542755126953
20240618105008,94.10895538330078
20240618110008,125.58882904052734
20240618111008,163.09657287597656
20240618112008,210.12857055664062
20240618113008,261.7145080566406
20240618114008,314.0587463378906
20240618115008,361.1016540527344
20240618120008,403.4657287597656
20240618121008,435.4872131347656
20240618122008,459.1588134765625
20240618123008,476.5116271972656
20240618124008,487.50921630859375
20240618125008,492.0556945800781
20240618130008,494.7445373535156
20240618131008,493.1916198730469
20240618132008,489.4314880371094
20240618133008,481.2837219238281
20240618134008,468.3918762207031
20240618135008,441.70501708984375
20240618140008,400.38446044921875
20240618141008,337.228271484375
20240618142008,256.7309265136719
20240618143008,167.36582946777344
20240618144008,86.98212432861328
20240618145008,24.688213348388672
20240618150008,0.0
20240618151008,0.0
20240618152008,0.0
20240618153008,0.0
20240618154008,0.0
20240618155008,0.0
20240618160008,0.0
20240618161008,0.0
20240618162008,0.0
20240618163008,0.0
20240618164008,0.0
20240618165008,32.96256637573242
20240630090008,86.9675521850586
20240630091008,98.3617935180664
20240630092008,108.8070297241211
20240630093008,115.16992950439453
20240630094008,118.45943450927734
20240630095008,120.78873443603516
20240630100008,128.3992919921875
20240630101008,132.77786254882812
20240630102008,136.10369873046875
20240630103008,137.30499267578125
20240630104008,137.32809448242188
20240630105008,138.0876922607422
20240630110008,145.8397216796875
20240630111008,151.4779510498047
20240630112008,156.5052490234375
20240630113008,158.34283447265625
20240630114008,156.7585906982422
20240630115008,153.44737243652344
20240630120008,154.71963500976562
20240630121008,153.04519653320312
20240630122008,150.99334716796875
20240630123008,146.69149780273438
20240630124008,140.1148223876953
20240630125008,133.3391571044922
20240630130008,132.23196411132812
20240630131008,130.03143310546875
20240630132008,129.07540893554688
20240630133008,126.91963958740234
20240630134008,122.25003814697266
20240630135008,116.3097152709961
20240630140008,113.66783905029297
20240630141008,108.69792938232422
20240630142008,103.93285369873047
20240630143008,97.26300811767578
20240630144008,87.22454071044922
20240630145008,74.58008575439453
20240630150008,64.62590789794922
20240630151008,52.37630844116211
20240630152008,40.588619232177734
20240630153008,26.607036590576172
20240630154008,7.951488018035889
20240630155008,0.0
20240630160008,0.0
20240630161008,0.0
20240630162008,0.0
20240630163008,0.0
20240630164008,0.0
20240630165008,0.0
20240702090008,262.8747863769531
20240702091008,300.711669921875
20240702092008,326.6173400878906
20240702093008,340.0592956542969
20240702094008,344.8321533203125
20240702095008,348.9714050292969
20240702100008,362.20904541015625
20240702101008,366.5848693847656
20240702102008,365.7840881347656
20240702103008,355.44189453125
20240702104008,344.36114501953125
20240702105008,338.4354553222656
20240702110008,346.2540283203125
20240702111008,351.9447937011719
20240702112008,354.0870666503906
20240702113008,344.5587158203125
20240702114008,326.3061218261719
20240702115008,311.13458251953125
20240702120008,310.16131591796875
20240702121008,327.3796691894531
20240702122008,354.9435119628906
20240702123008,379.707275390625
20240702124008,411.23370361328125
20240702125008,449.7586364746094
20240702130008,487.6014709472656
20240702131008,545.4852294921875
20240702132008,594.5387573242188
20240702133008,626.3690795898438
20240702134008,636.42236328125
20240702135008,618.6318969726562
20240702140008,573.4520874023438
20240702141008,524.7210083007812
20240702142008,458.1753234863281
20240702143008,372.24212646484375
20240702144008,268.9492492675781
20240702145008,170.1697540283203
20240702150008,92.19495391845703
20240702151008,34.32682418823242
20240702152008,0.0
20240702153008,0.0
20240702154008,0.0
20240702155008,0.0
20240702160008,0.0
20240702161008,0.0
20240702162008,0.0
20240702163008,0.0
20240702164008,0.0
20240702165008,0.0
20240812090008,134.17374
20240812091008,139.09254
20240812092008,176.05276
20240812093008,212.06471
20240812094008,222.03023
20240812095008,242.7909
20240812100008,287.5067
20240812101008,275.01492
20240812102008,334.34918
20240812103008,342.4152
20240812104008,322.28662
20240812105008,406.85028
20240812110008,423.6604
20240812111008,475.90543
20240812112008,564.6684
20240812113008,467.36505
20240812114008,521.6656
20240812115008,549.55096
20240812120008,609.4846
20240812121008,606.45496
20240812122008,695.0852
20240812123008,709.0405
20240812124008,546.668
20240812125008,649.73267
20240812130008,617.96674
20240812131008,575.6299
20240812132008,380.73132
20240812133008,512.9363
20240812134008,361.67584
20240812135008,352.6199
20240812140008,258.50168
20240812141008,292.19925
20240812142008,291.4438
20240812143008,194.13208
20240812144008,160.81387
20240812145008,278.81168
20240812150008,196.8479
20240812151008,181.89626
20240812152008,166.2999
20240812153008,58.34601
20240812154008,0.7125244
20240812155008,0.0
20240812160008,0.0
20240812161008,0.0
20240812162008,0.0
20240812163008,0.0
20240812164008,0.0
20240812165008,0.0
20240828090008,97.648926
20240828091008,62.56894
20240828092008,131.73462
20240828093008,174.81665
20240828094008,218.90506
20240828095008,284.22235
20240828100008,288.72113
20240828101008,293.10577
20240828102008,424.6869
20240828103008,512.249
20240828104008,424.81534
20240828105008,551.94696
20240828110008,628.7478
20240828111008,620.23254
20240828112008,817.30206
20240828113008,621.6238
20240828114008,701.89343
20240828115008,774.239
20240828120008,733.2551
20240828121008,747.20435
20240828122008,859.5238
20240828123008,840.0925
20240828124008,812.6685
20240828125008,895.53455
20240828130008,835.2789
20240828131008,843.73364
20240828132008,610.8084
20240828133008,674.63684
20240828134008,561.3135
20240828135008,563.53375
20240828140008,461.5119
20240828141008,563.8388
20240828142008,564.9598
20240828143008,409.3236
20240828144008,341.44308
20240828145008,512.7873
20240828150008,353.06833
20240828151008,304.23157
20240828152008,240.46637
20240828153008,134.2395
20240828154008,75.94162
20240828155008,21.75293
20240828160008,132.08783
20240828161008,0.0
20240828162008,140.63098
20240828163008,0.0
20240828164008,0.0
20240828165008,0.0
20240307090010,1.9074231
20240307091010,2.1224542
20240307092010,2.1670136
20240307093010,2.1650696
20240307094010,2.426075
20240307095010,2.6293867
20240307100010,2.8280334
20240307101010,2.7590466
20240307102010,2.5479171
20240307103010,3.0415103
20240307104010,2.7314112
20240307105010,3.272015
20240307110010,3.1743855
20240307111010,3.616821
20240307112010,4.082307
20240307113010,3.8438807
20240307114010,3.6697824
20240307115010,4.1988344
20240307120010,4.3905463
20240307121010,4.290664
20240307122010,4.771706
20240307123010,5.030635
20240307124010,4.297149
20240307125010,4.902937
20240307130010,5.1289883
20240307131010,4.9456053
20240307132010,4.1772003
20240307133010,4.838967
20240307134010,4.417863
20240307135010,4.1683884
20240307140010,4.069659
20240307141010,3.8848107
20240307142010,3.956884
20240307143010,3.8093135
20240307144010,3.5195813
20240307145010,3.8734388
20240307150010,3.7147377
20240307151010,3.4880676
20240307152010,3.4100614
20240307153010,2.874336
20240307154010,2.7922864
20240307155010,2.4587307
20240307160010,2.2370553
20240307161010,1.8316089
20240307162010,1.8615485
20240307163010,1.6110909
20240307164010,1.3391802
20240307165010,1.0459332
20240310090010,0.0
20240310091010,0.0
20240310092010,0.0
20240310093010,0.0
20240310094010,0.0
20240310095010,0.38291487097740173
20240310100010,1.2554429769515991
20240310101010,0.0
20240310102010,0.0
20240310103010,0.0
20240310104010,0.0
20240310105010,0.0
20240310110010,0.0
20240310111010,0.0
20240310112010,0.0
20240310113010,0.0
20240310114010,0.0
20240310115010,0.0
20240310120010,0.0
20240310121010,0.0
20240310122010,0.0
20240310123010,0.0
20240310124010,0.0
20240310125010,0.0
20240310130010,0.0
20240310131010,1.8597215414047241
20240310132010,6.925090312957764
20240310133010,10.537577629089355
20240310134010,12.59656810760498
20240310135010,11.205851554870605
20240310140010,10.44007396697998
20240310141010,9.45197582244873
20240310142010,8.357401847839355
20240310143010,6.850749492645264
20240310144010,4.451152324676514
20240310145010,1.9636338949203491
20240310150010,2.1159470081329346
20240310151010,1.9076951742172241
20240310152010,2.8749191761016846
20240310153010,3.4571640491485596
20240310154010,2.5917160511016846
20240310155010,0.0
20240310160010,0.0
20240310161010,0.0
20240310162010,0.0
20240310163010,0.0
20240310164010,0.0
20240310165010,10.40125560760498
20240423090010,359.54318
20240423091010,340.44174
20240423092010,367.9735
20240423093010,375.37234
20240423094010,342.30887
20240423095010,400.3111
20240423100010,402.4777
20240423101010,342.3246
20240423102010,362.7094
20240423103010,328.61755
20240423104010,318.60675
20240423105010,407.40067
20240423110010,390.29663
20240423111010,385.14594
20240423112010,456.92908
20240423113010,395.77722
20240423114010,417.65448
20240423115010,447.09918
20240423120010,395.76154
20240423121010,393.42395
20240423122010,418.74286
20240423123010,303.92252
20240423124010,308.7951
20240423125010,335.43884
20240423130010,314.37357
20240423131010,260.02628
20240423132010,235.37387
20240423133010,213.9398
20240423134010,175.22314
20240423135010,129.49588
20240423140010,127.612366
20240423141010,92.317795
20240423142010,63.580353
20240423143010,0.0
20240423144010,67.023315
20240423145010,71.64366
20240423150010,64.49399
20240423151010,66.803116
20240423152010,44.68309
20240423153010,14.678833
20240423154010,0.0
20240423155010,0.0
20240423160010,0.0
20240423161010,39.073853
20240423162010,28.267456
20240423163010,27.30693
20240423164010,0.0
20240423165010,11.477768
20240519090010,30.18431
20240519091010,109.174416
20240519092010,103.76933
20240519093010,139.92079
20240519094010,193.0916
20240519095010,243.17543
20240519100010,251.66762
20240519101010,232.27457
20240519102010,274.85477
20240519103010,301.09375
20240519104010,322.0349
20240519105010,413.56854
20240519110010,375.39618
20240519111010,385.3108
20240519112010,380.05887
20240519113010,278.3854
20240519114010,307.9117
20240519115010,316.41876
20240519120010,317.745
20240519121010,288.17987
20240519122010,292.49448
20240519123010,291.97754
20240519124010,261.72797
20240519125010,264.0006
20240519130010,247.82773
20240519131010,173.95744
20240519132010,129.2334
20240519133010,134.19885
20240519134010,119.88134
20240519135010,99.23079
20240519140010,20.00975
20240519141010,29.77391
20240519142010,88.285446
20240519143010,29.030823
20240519144010,0.082733154
20240519145010,69.427795
20240519150010,0.2818451
20240519151010,16.080933
20240519152010,0.0
20240519153010,53.83217
20240519154010,11.223587
20240519155010,0.0
20240519160010,8.832687
20240519161010,0.0
20240519162010,0.0
20240519163010,0.0
20240519164010,0.0
20240519165010,0.0
20240619090010,106.46155
20240619091010,126.88037
20240619092010,126.45282
20240619093010,144.25465
20240619094010,140.37212
20240619095010,138.14085
20240619100010,131.64688
20240619101010,122.41304
20240619102010,138.95447
20240619103010,136.6861
20240619104010,122.9889
20240619105010,136.83308
20240619110010,148.22618
20240619111010,160.70624
20240619112010,151.50084
20240619113010,157.45146
20240619114010,145.2247
20240619115010,136.09622
20240619120010,150.30803
20240619121010,125.13371
20240619122010,143.44669
20240619123010,137.18271
20240619124010,124.38994
20240619125010,120.10859
20240619130010,121.46413
20240619131010,98.115326
20240619132010,103.044975
20240619133010,111.38133
20240619134010,103.77211
20240619135010,91.707855
20240619140010,73.479126
20240619141010,74.79114
20240619142010,62.51948
20240619143010,61.5866
20240619144010,50.748703
20240619145010,50.124626
20240619150010,32.15541
20240619151010,40.02722
20240619152010,24.362724
20240619153010,24.31577
20240619154010,19.257374
20240619155010,8.709808
20240619160010,9.582962
20240619161010,5.6508484
20240619162010,11.444763
20240619163010,0.0
20240619164010,1.2927933
20240619165010,0.0
20240711090010,508.0752258300781
20240711091010,634.633544921875
20240711092010,740.4764404296875
20240711093010,823.2821044921875
20240711094010,892.118408203125
20240711095010,944.3922729492188
20240711100010,999.1781005859375
20240711101010,1044.9129638671875
20240711102010,1081.4989013671875
20240711103010,1111.1126708984375
20240711104010,1141.7647705078125
20240711105010,1174.516357421875
20240711110010,1211.9283447265625
20240711111010,1243.7803955078125
20240711112010,1267.4381103515625
20240711113010,1282.239501953125
20240711114010,1291.2431640625
20240711115010,1294.5645751953125
20240711120010,1288.5836181640625
20240711121010,1266.31494140625
20240711122010,1207.72412109375
20240711123010,1096.104736328125
20240711124010,925.8085327148438
20240711125010,708.949951171875
20240711130010,493.0702209472656
20240711131010,308.7530212402344
20240711132010,182.5028839111328
20240711133010,95.1335678100586
20240711134010,37.29035568237305
20240711135010,0.0
20240711140010,0.0
20240711141010,0.0
20240711142010,0.0
20240711143010,0.0
20240711144010,0.0
20240711145010,0.0
20240711150010,0.0
20240711151010,0.0
20240711152010,0.0
20240711153010,0.0
20240711154010,0.0
20240711155010,0.0
20240711160010,0.0
20240711161010,0.0
20240711162010,0.0
20240711163010,0.0
20240711164010,0.0
20240711165010,0.0
20240207090017,42.745434
20240207091017,47.82969
20240207092017,50.40518
20240207093017,54.493893
20240207094017,53.128918
20240207095017,62.614334
20240207100017,66.67803
20240207101017,66.46161
20240207102017,70.018135
20240207103017,73.26557
20240207104017,75.95445
20240207105017,88.340744
20240207110017,85.9492
20240207111017,88.48003
20240207112017,88.92748
20240207113017,84.41377
20240207114017,72.563576
20240207115017,78.970085
20240207120017,79.99536
20240207121017,71.58427
20240207122017,83.64731
20240207123017,76.210205
20240207124017,75.66807
20240207125017,69.90245
20240207130017,68.929695
20240207131017,56.259018
20240207132017,48.524334
20240207133017,50.758606
20240207134017,38.99127
20240207135017,33.943016
20240207140017,27.64077
20240207141017,22.867407
20240207142017,23.787401
20240207143017,17.51516
20240207144017,7.251438
20240207145017,16.801647
20240207150017,9.792574
20240207151017,7.185314
20240207152017,6.3138695
20240207153017,4.6407166
20240207154017,0.0
20240207155017,0.0
20240207160017,0.0
20240207161017,0.0
20240207162017,0.0
20240207163017,0.0
20240207164017,0.0
20240207165017,0.0
20240224090017,30.090343475341797
20240224091017,39.95469284057617
20240224092017,49.80280685424805
20240224093017,59.07517623901367
20240224094017,67.84896087646484
20240224095017,75.69239044189453
20240224100017,84.62779998779297
20240224101017,92.8197250366211
20240224102017,101.10990142822266
20240224103017,108.91971588134766
20240224104017,115.89690399169922
20240224105017,121.65459442138672
20240224110017,126.9542465209961
20240224111017,130.72117614746094
20240224112017,132.69973754882812
20240224113017,133.4558563232422
20240224114017,132.76942443847656
20240224115017,130.7669219970703
20240224120017,128.49746704101562
20240224121017,124.31092071533203
20240224122017,120.15067291259766
20240224123017,115.20890045166016
20240224124017,109.6130599975586
20240224125017,103.56175994873047
20240224130017,98.53653717041016
20240224131017,93.02088165283203
20240224132017,87.71094512939453
20240224133017,81.7628402709961
20240224134017,74.71976470947266
20240224135017,66.1385726928711
20240224140017,56.96085739135742
20240224141017,46.427303314208984
20240224142017,35.81583786010742
20240224143017,25.582866668701172
20240224144017,16.333812713623047
20240224145017,8.873881340026855
20240224150017,3.8458664417266846
20240224151017,0.0
20240224152017,0.0
20240224153017,0.0
20240224154017,0.0
20240224155017,0.0
20240224160017,0.0
20240224161017,0.0
20240224162017,0.0
20240224163017,0.27131208777427673
20240224164017,2.3992722034454346
20240224165017,11.304789543151855
20240318090017,192.42284
20240318091017,279.83386
20240318092017,272.7559
20240318093017,288.0162
20240318094017,385.75076
20240318095017,446.47144
20240318100017,401.2674
20240318101017,397.25146
20240318102017,415.59705
20240318103017,445.33115
20240318104017,429.71155
20240318105017,521.2355
20240318110017,479.5056
20240318111017,461.27942
20240318112017,503.75244
20240318113017,379.1836
20240318114017,444.801
20240318115017,435.81848
20240318120017,441.9279
20240318121017,412.93448
20240318122017,354.2133
20240318123017,354.26498
20240318124017,274.40216
20240318125017,323.87616
20240318130017,329.12363
20240318131017,268.88547
20240318132017,242.00787
20240318133017,215.37364
20240318134017,164.17218
20240318135017,126.72421
20240318140017,39.45761
20240318141017,102.75348
20240318142017,152.11699
20240318143017,44.99948
20240318144017,62.94565
20240318145017,87.495026
20240318150017,53.58423
20240318151017,59.159363
20240318152017,13.470428
20240318153017,31.369812
20240318154017,0.25476074
20240318155017,19.980804
20240318160017,18.562836
20240318161017,4.7839966
20240318162017,3.6523438
20240318163017,0.0
20240318164017,0.0
20240318165017,0.0
20240509090017,247.5289306640625
20240509091017,290.4049072265625
20240509092017,332.11944580078125
20240509093017,357.61810302734375
20240509094017,368.876708984375
20240509095017,372.81103515625
20240509100017,381.366943359375
20240509101017,392.1387634277344
20240509102017,405.6447448730469
20240509103017,422.3238830566406
20240509104017,442.1130065917969
20240509105017,465.4089050292969
20240509110017,491.8030700683594
20240509111017,517.1802368164062
20240509112017,536.469970703125
20240509113017,545.3384399414062
20240509114017,545.5275268554688
20240509115017,537.5879516601562
20240509120017,524.495361328125
20240509121017,509.2768859863281
20240509122017,487.8460693359375
20240509123017,458.6015930175781
20240509124017,420.0932312011719
20240509125017,377.0051574707031
20240509130017,334.7333984375
20240509131017,296.39361572265625
20240509132017,260.8589782714844
20240509133017,224.77366638183594
20240509134017,186.2808837890625
20240509135017,147.66416931152344
20240509140017,115.48108673095703
20240509141017,85.69705963134766
20240509142017,59.533870697021484
20240509143017,34.64493942260742
20240509144017,11.537211418151855
20240509145017,0.0
20240509150017,0.0
20240509151017,0.0
20240509152017,0.0
20240509153017,0.0
20240509154017,0.0
20240509155017,0.0
20240509160017,0.0
20240509161017,0.0
20240509162017,0.0
20240509163017,0.0
20240509164017,0.0
20240509165017,29.885692596435547
20240602090017,3.0315659046173096
20240602091017,1.4283860921859741
20240602092017,0.0
20240602093017,0.0
20240602094017,0.0
20240602095017,0.0
20240602100017,0.0
20240602101017,0.0
20240602102017,0.0
20240602103017,0.7969468832015991
20240602104017,2.1821091175079346
20240602105017,3.7399399280548096
20240602110017,6.390513896942139
20240602111017,8.43732738494873
20240602112017,10.60950756072998
20240602113017,11.781107902526855
20240602114017,12.15235424041748
20240602115017,11.78370189666748
20240602120017,11.444071769714355
20240602121017,10.13410472869873
20240602122017,8.294718742370605
20240602123017,5.824046611785889
20240602124017,3.3411972522735596
20240602125017,1.5949205160140991
20240602130017,1.5983995199203491
20240602131017,2.2898056507110596
20240602132017,3.3855698108673096
20240602133017,4.506816387176514
20240602134017,5.453166484832764
20240602135017,6.148112773895264
20240602140017,6.850230693817139
20240602141017,7.105205059051514
20240602142017,7.044353008270264
20240602143017,6.104350566864014
20240602144017,4.301372051239014
20240602145017,2.2353928089141846
20240602150017,0.6385301351547241
20240602151017,0.0
20240602152017,0.0
20240602153017,0.0
20240602154017,0.0
20240602155017,0.0
20240602160017,0.0
20240602161017,0.0
20240602162017,0.0
20240602163017,0.0
20240602164017,3.0248825550079346
20240602165017,12.683451652526855
20240604090017,420.36246
20240604091017,436.3045
20240604092017,409.74222
20240604093017,408.38892
20240604094017,387.05325
20240604095017,349.60956
20240604100017,342.57318
20240604101017,315.92868
20240604102017,309.3921
20240604103017,333.84885
20240604104017,285.30212
20240604105017,311.14993
20240604110017,284.5719
20240604111017,293.6709
20240604112017,270.71704
20240604113017,264.6136
20240604114017,197.49379
20240604115017,178.49797
20240604120017,152.32788
20240604121017,140.32056
20240604122017,159.57175
20240604123017,162.82092
20240604124017,110.80007
20240604125017,107.99684
20240604130017,71.793396
20240604131017,74.892944
20240604132017,61.00271
20240604133017,66.62165
20240604134017,58.21192
20240604135017,56.074936
20240604140017,43.974987
20240604141017,34.75839
20240604142017,30.708857
20240604143017,9.580734
20240604144017,9.677597
20240604145017,3.1251907
20240604150017,0.0
20240604151017,0.0
20240604152017,0.0
20240604153017,0.0
20240604154017,0.0
20240604155017,0.0
20240604160017,0.0
20240604161017,0.0
20240604162017,0.0
20240604163017,0.0
20240604164017,11.2193985
20240604165017,17.7859
20240609090017,812.4922
20240609091017,852.1534
20240609092017,861.54504
20240609093017,857.07416
20240609094017,875.69763
20240609095017,857.8253
20240609100017,911.3797
20240609101017,838.5838
20240609102017,782.62976
20240609103017,848.7799
20240609104017,803.8806
20240609105017,842.2686
20240609110017,823.76935
20240609111017,769.0102
20240609112017,706.61707
20240609113017,681.7766
20240609114017,604.53357
20240609115017,548.0429
20240609120017,521.3931
20240609121017,527.6795
20240609122017,493.42694
20240609123017,506.36908
20240609124017,386.20862
20240609125017,339.10187
20240609130017,346.20135
20240609131017,394.53802
20240609132017,344.83484
20240609133017,307.81577
20240609134017,295.28906
20240609135017,243.00966
20240609140017,166.86986
20240609141017,233.0268
20240609142017,165.6183
20240609143017,85.448975
20240609144017,58.41568
20240609145017,86.45325
20240609150017,47.06598
20240609151017,34.419678
20240609152017,40.50226
20240609153017,12.697144
20240609154017,30.57489
20240609155017,11.349182
20240609160017,4.9491577
20240609161017,22.072998
20240609162017,27.067322
20240609163017,23.181183
20240609164017,45.906403
20240609165017,67.61957
20240709090017,1263.578369140625
20240709091017,1323.6427001953125
20240709092017,1363.9373779296875
20240709093017,1387.4141845703125
20240709094017,1404.616943359375
20240709095017,1421.00732421875
20240709100017,1437.7930908203125
20240709101017,1449.4088134765625
20240709102017,1450.637939453125
20240709103017,1444.7850341796875
20240709104017,1438.5162353515625
20240709105017,1436.9210205078125
20240709110017,1439.4476318359375
20240709111017,1441.7581787109375
20240709112017,1437.3455810546875
20240709113017,1426.3853759765625
20240709114017,1410.7552490234375
20240709115017,1393.128662109375
20240709120017,1372.589599609375
20240709121017,1343.0606689453125
20240709122017,1299.583251953125
20240709123017,1235.6700439453125
20240709124017,1158.9466552734375
20240709125017,1069.072509765625
20240709130017,979.419921875
20240709131017,891.4085693359375
20240709132017,801.0324096679688
20240709133017,706.8272094726562
20240709134017,607.0504150390625
20240709135017,506.3950500488281
20240709140017,418.2464599609375
20240709141017,337.6392517089844
20240709142017,274.39288330078125
20240709143017,225.83053588867188
20240709144017,190.56918334960938
20240709145017,167.47508239746094
20240709150017,157.0297088623047
20240709151017,148.766845703125
20240709152017,144.0548095703125
20240709153017,140.658447265625
