序號,答案
20240812122008,1069.4191
20240812123008,1123.325
20240812124008,1106.7277
20240812125008,1000.983
20240812130008,1062.7383
20240812131008,1002.6857
20240812132008,884.03284
20240812133008,870.54236
20240812134008,701.4811
20240812135008,602.4148
20240812140008,465.31042
20240812141008,383.90933
20240812142008,361.30313
20240812143008,225.81322
20240812144008,138.41592
20240812145008,132.44475
20240812150008,66.45228
20240812151008,71.026436
20240812152008,39.78419
20240812153008,37.97465
20240812154008,23.803204
20240812155008,29.95628
20240812160008,15.402263
20240812161008,12.287761
20240812162008,0.0
20240812163008,0.0
20240812164008,0.0
20240812165008,0.0
20240828090008,173.3462
20240828091008,234.68512
20240828092008,297.976
20240828093008,365.03293
20240828094008,401.81824
20240828095008,473.74072
20240828100008,599.88434
20240828101008,624.435
20240828102008,765.8568
20240828103008,826.9921
20240828104008,1155.8081
20240828105008,1156.6017
20240828110008,1250.3998
20240828111008,1256.905
20240828112008,1292.1127
20240828113008,1317.85
20240828114008,1372.6091
20240828115008,1392.2468
20240828120008,1396.1465
20240828121008,1366.1599
20240828122008,1295.554
20240828123008,1389.1726
20240828124008,1283.2201
20240828125008,1223.6184
20240828130008,1278.1904
20240828131008,1277.2086
20240828132008,1062.1829
20240828133008,996.03455
20240828134008,1043.3428
20240828135008,889.5971
20240828140008,820.366
20240828141008,638.2468
20240828142008,621.0417
20240828143008,506.06226
20240828144008,410.77786
20240828145008,349.8481
20240828150008,258.1649
20240828151008,180.62315
20240828152008,35.808697
20240828153008,24.524212
20240828154008,15.852458
20240828155008,0.0
20240828160008,0.0
20240828161008,0.0
20240828162008,0.0
20240828163008,0.0
20240828164008,0.0
20240828165008,0.0
20240307090010,2.290233
20240307091010,2.5903428
20240307092010,2.5557969
20240307093010,2.880504
20240307094010,3.0489304
20240307095010,3.3994553
20240307100010,3.6535141
20240307101010,4.2562366
20240307102010,4.6107593
20240307103010,5.417644
20240307104010,6.1690173
20240307105010,6.531902
20240307110010,6.507793
20240307111010,6.369762
20240307112010,6.641582
20240307113010,6.367412
20240307114010,6.577678
20240307115010,6.2885547
20240307120010,6.545238
20240307121010,6.422954
20240307122010,6.287334
20240307123010,6.526592
20240307124010,6.870342
20240307125010,6.5363574
20240307130010,6.8482776
20240307131010,6.684032
20240307132010,6.2110095
20240307133010,5.9261584
20240307134010,5.7160754
20240307135010,4.8358874
20240307140010,4.2092395
20240307141010,3.9557297
20240307142010,3.6370347
20240307143010,2.6992295
20240307144010,2.5521348
20240307145010,2.6291611
20240307150010,2.039592
20240307151010,2.162883
20240307152010,2.1484177
20240307153010,2.0271714
20240307154010,2.102977
20240307155010,1.7131456
20240307160010,1.8485826
20240307161010,1.4148058
20240307162010,1.2921556
20240307163010,1.0921434
20240307164010,0.14759383
20240307165010,0.7105516
20240310090010,3.9748528003692627
20240310091010,3.0779106616973877
20240310092010,6.627807140350342
20240310093010,9.967421531677246
20240310094010,12.479567527770996
20240310095010,13.113204002380371
20240310100010,12.912810325622559
20240310101010,11.336943626403809
20240310102010,8.868803977966309
20240310103010,7.008437633514404
20240310104010,5.567901134490967
20240310105010,4.944945812225342
20240310110010,4.909255504608154
20240310111010,4.650390148162842
20240310112010,5.353942394256592
20240310113010,6.470031261444092
20240310114010,8.690871238708496
20240310115010,11.716567039489746
20240310120010,15.770995140075684
20240310121010,19.49896240234375
20240310122010,23.695449829101562
20240310123010,28.22515869140625
20240310124010,33.66990661621094
20240310125010,39.93312072753906
20240310130010,47.470458984375
20240310131010,53.82682800292969
20240310132010,59.19627380371094
20240310133010,62.67109680175781
20240310134010,62.95381164550781
20240310135010,61.76911163330078
20240310140010,59.71827697753906
20240310141010,57.80696105957031
20240310142010,54.97599792480469
20240310143010,53.06117248535156
20240310144010,51.77787780761719
20240310145010,51.50672912597656
20240310150010,51.94352722167969
20240310151010,51.58221435546875
20240310152010,50.381805419921875
20240310153010,47.32305908203125
20240310154010,41.415130615234375
20240310155010,32.66456604003906
20240310160010,21.947341918945312
20240310161010,7.955276012420654
20240310162010,0.0
20240310163010,0.0
20240310164010,0.0
20240310165010,0.0
20240423090010,137.58543
20240423091010,185.7254
20240423092010,223.80402
20240423093010,235.7895
20240423094010,298.9334
20240423095010,344.26944
20240423100010,398.084
20240423101010,469.2729
20240423102010,522.4643
20240423103010,541.86945
20240423104010,632.7154
20240423105010,620.4074
20240423110010,688.3441
20240423111010,654.22125
20240423112010,671.22485
20240423113010,667.27814
20240423114010,649.28864
20240423115010,646.9597
20240423120010,613.69635
20240423121010,588.4418
20240423122010,574.3245
20240423123010,580.05164
20240423124010,514.9654
20240423125010,460.8279
20240423130010,460.39496
20240423131010,419.17905
20240423132010,310.14282
20240423133010,266.30988
20240423134010,222.63408
20240423135010,143.1398
20240423140010,87.67855
20240423141010,15.277598
20240423142010,15.423594
20240423143010,0.0
20240423144010,0.0
20240423145010,0.0
20240423150010,0.0
20240423151010,0.0
20240423152010,0.0
20240423153010,0.0
20240423154010,0.0
20240423155010,0.0
20240423160010,0.0
20240423161010,0.0
20240423162010,0.0
20240423163010,0.0
20240423164010,0.0
20240423165010,0.0
20240519090010,118.69607
20240519091010,180.6962
20240519092010,208.44073
20240519093010,214.18623
20240519094010,300.54834
20240519095010,328.16797
20240519100010,386.8127
20240519101010,457.89548
20240519102010,522.80945
20240519103010,571.1095
20240519104010,684.2354
20240519105010,706.82135
20240519110010,749.3032
20240519111010,708.2923
20240519112010,738.065
20240519113010,701.63336
20240519114010,711.7133
20240519115010,703.08704
20240519120010,653.5688
20240519121010,637.99786
20240519122010,620.7271
20240519123010,619.2184
20240519124010,562.5084
20240519125010,499.3965
20240519130010,504.1538
20240519131010,467.2551
20240519132010,339.76373
20240519133010,285.6022
20240519134010,207.57307
20240519135010,127.268715
20240519140010,47.042156
20240519141010,0.0
20240519142010,0.0
20240519143010,0.0
20240519144010,0.0
20240519145010,0.0
20240519150010,0.0
20240519151010,0.0
20240519152010,0.0
20240519153010,0.0
20240519154010,0.0
20240519155010,0.0
20240519160010,0.0
20240519161010,0.0
20240519162010,0.0
20240519163010,0.0
20240519164010,0.0
20240519165010,0.0
20240619090010,120.14266
20240619091010,132.39209
20240619092010,143.7313
20240619093010,148.45128
20240619094010,173.98508
20240619095010,180.55243
20240619100010,187.56194
20240619101010,209.70274
20240619102010,217.71275
20240619103010,214.11252
20240619104010,225.61769
20240619105010,226.58026
20240619110010,241.75972
20240619111010,225.45256
20240619112010,228.99501
20240619113010,215.20699
20240619114010,219.899
20240619115010,218.60661
20240619120010,204.34816
20240619121010,202.41022
20240619122010,200.09126
20240619123010,186.79832
20240619124010,172.58556
20240619125010,150.00989
20240619130010,148.9885
20240619131010,131.96921
20240619132010,107.16941
20240619133010,95.28443
20240619134010,97.251976
20240619135010,77.7217
20240619140010,57.499035
20240619141010,42.820827
20240619142010,43.474667
20240619143010,28.816906
20240619144010,19.926281
20240619145010,19.959545
20240619150010,14.471324
20240619151010,13.26411
20240619152010,6.01942
20240619153010,2.055858
20240619154010,0.0
20240619155010,0.0
20240619160010,6.815807
20240619161010,0.0
20240619162010,6.680492
20240619163010,8.388865
20240619164010,9.617534
20240619165010,12.294627
20240711090010,256.8494567871094
20240711091010,300.558837890625
20240711092010,362.7049865722656
20240711093010,430.38433837890625
20240711094010,504.6624450683594
20240711095010,580.67236328125
20240711100010,664.6422119140625
20240711101010,745.798095703125
20240711102010,832.8231201171875
20240711103010,923.1705322265625
20240711104010,1015.6328125
20240711105010,1100.330810546875
20240711110010,1178.151123046875
20240711111010,1244.16015625
20240711112010,1298.4193115234375
20240711113010,1345.5439453125
20240711114010,1380.70068359375
20240711115010,1402.8701171875
20240711120010,1378.668212890625
20240711121010,1334.3533935546875
20240711122010,1242.3548583984375
20240711123010,1077.1939697265625
20240711124010,847.6610717773438
20240711125010,574.283203125
20240711130010,337.4974670410156
20240711131010,166.37265014648438
20240711132010,64.79695892333984
20240711133010,17.753936767578125
20240711134010,7.657882213592529
20240711135010,16.31549072265625
20240711140010,31.347824096679688
20240711141010,43.26405334472656
20240711142010,49.53627014160156
20240711143010,53.155029296875
20240711144010,56.77986145019531
20240711145010,61.069419860839844
20240711150010,63.407814025878906
20240711151010,67.53168487548828
20240711152010,68.52556610107422
20240711153010,68.58304595947266
20240711154010,67.09358215332031
20240711155010,63.537940979003906
20240711160010,53.741668701171875
20240711161010,42.80104064941406
20240711162010,30.641082763671875
20240711163010,22.156539916992188
20240711164010,29.054031372070312
20240711165010,59.98009490966797
20240207090017,47.590633
20240207091017,55.132122
20240207092017,59.066525
20240207093017,59.380352
20240207094017,70.65302
20240207095017,74.911766
20240207100017,80.54244
20240207101017,99.361916
20240207102017,107.68961
20240207103017,113.59011
20240207104017,128.23232
20240207105017,128.73218
20240207110017,134.73274
20240207111017,127.38337
20240207112017,132.04292
20240207113017,120.78481
20240207114017,122.70731
20240207115017,122.727425
20240207120017,122.08079
20240207121017,118.78312
20240207122017,113.21197
20240207123017,112.61823
20240207124017,109.81158
20240207125017,99.28666
20240207130017,100.6258
20240207131017,84.07328
20240207132017,71.036095
20240207133017,72.07087
20240207134017,47.54054
20240207135017,27.593517
20240207140017,19.497234
20240207141017,11.523204
20240207142017,8.9488325
20240207143017,1.6854662
20240207144017,0.0
20240207145017,0.0
20240207150017,0.0
20240207151017,0.0
20240207152017,0.0
20240207153017,0.0
20240207154017,0.0
20240207155017,0.0
20240207160017,0.0
20240207161017,0.0
20240207162017,0.0
20240207163017,0.0
20240207164017,0.0
20240207165017,0.0
20240224090017,35.42844772338867
20240224091017,54.7213249206543
20240224092017,80.88642883300781
20240224093017,112.79965209960938
20240224094017,149.33241271972656
20240224095017,186.83645629882807
20240224100017,223.09278869628903
20240224101017,249.50897216796875
20240224102017,266.76177978515625
20240224103017,275.9114685058594
20240224104017,279.4313659667969
20240224105017,277.2257080078125
20240224110017,275.87158203125
20240224111017,271.9672241210937
20240224112017,267.9102478027344
20240224113017,260.139892578125
20240224114017,247.7518920898437
20240224115017,230.49826049804688
20240224120017,208.199935913086
20240224121017,189.76193237304688
20240224122017,173.4938201904297
20240224123017,161.5895233154297
20240224124017,152.27130126953125
20240224125017,144.11561584472656
20240224130017,134.91488647460938
20240224131017,126.31617736816406
20240224132017,115.96026611328124
20240224133017,103.9030303955078
20240224134017,90.4998016357422
20240224135017,76.54185485839844
20240224140017,63.28434371948242
20240224141017,51.43851852416992
20240224142017,40.93232345581055
20240224143017,32.00419235229492
20240224144017,24.891735076904297
20240224145017,19.42850875854492
20240224150017,14.876445770263672
20240224151017,11.682842254638672
20240224152017,9.156566619873049
20240224153017,7.371105670928955
20240224154017,6.146862506866455
20240224155017,5.14890718460083
20240224160017,3.812175989151001
20240224161017,3.367595911026001
20240224162017,2.819866418838501
20240224163017,0.5123103260993958
20240224164017,0.9000056385993958
20240224165017,3.744732141494751
20240318090017,66.215614
20240318091017,118.13236
20240318092017,154.06914
20240318093017,166.61449
20240318094017,220.3138
20240318095017,268.12695
20240318100017,320.04187
20240318101017,381.63373
20240318102017,453.4202
20240318103017,467.71832
20240318104017,564.1864
20240318105017,602.2443
20240318110017,609.2543
20240318111017,613.72406
20240318112017,652.3703
20240318113017,636.9176
20240318114017,649.34894
20240318115017,629.8503
20240318120017,615.35565
20240318121017,603.4878
20240318122017,565.7735
20240318123017,600.92053
20240318124017,558.0575
20240318125017,505.25406
20240318130017,521.1712
20240318131017,480.81943
20240318132017,392.14807
20240318133017,346.51447
20240318134017,266.36206
20240318135017,190.4879
20240318140017,119.08459
20240318141017,62.147655
20240318142017,52.843884
20240318143017,0.0
20240318144017,0.0
20240318145017,0.0
20240318150017,0.0
20240318151017,0.0
20240318152017,0.0
20240318153017,0.0
20240318154017,0.0
20240318155017,0.0
20240318160017,0.0
20240318161017,0.0
20240318162017,0.0
20240318163017,0.0
20240318164017,0.0
20240318165017,0.0
20240509090017,112.62467956542967
20240509091017,125.71940612792967
20240509092017,155.15988159179688
20240509093017,184.638412475586
20240509094017,215.3472442626953
20240509095017,245.42926025390625
20240509100017,275.8294372558594
20240509101017,297.9328918457031
20240509102017,316.541748046875
20240509103017,330.5445556640625
20240509104017,340.13201904296875
20240509105017,345.5568542480469
20240509110017,351.54913330078125
20240509111017,349.1379089355469
20240509112017,346.45703125
20240509113017,340.263916015625
20240509114017,331.8378601074219
20240509115017,321.9608764648437
20240509120017,310.6454162597656
20240509121017,296.1474609375
20240509122017,278.20135498046875
20240509123017,258.3961486816406
20240509124017,237.4134826660156
20240509125017,213.5218811035156
20240509130017,188.32644653320312
20240509131017,160.37338256835938
20240509132017,130.89004516601562
20240509133017,102.02252197265624
20240509134017,76.48335266113281
20240509135017,53.29523849487305
20240509140017,32.68464279174805
20240509141017,14.991863250732422
20240509142017,0.0
20240509143017,0.0
20240509144017,0.0
20240509145017,0.0
20240509150017,0.0
20240509151017,0.0
20240509152017,0.0
20240509153017,0.0
20240509154017,0.0
20240509155017,0.0
20240509160017,0.0
20240509161017,0.0
20240509162017,0.0
20240509163017,0.0
20240509164017,0.0
20240509165017,0.0
20240602090017,0.0
20240602091017,0.0
20240602092017,0.0
20240602093017,0.0
20240602094017,0.0
20240602095017,0.0
20240602100017,2.724987268447876
20240602101017,5.993175983428955
20240602102017,8.846416473388672
20240602103017,12.045207977294922
20240602104017,14.823986053466797
20240602105017,17.013469696044922
20240602110017,18.66971969604492
20240602111017,18.989879608154297
20240602112017,19.227916717529297
20240602113017,19.25541305541992
20240602114017,18.852001190185547
20240602115017,17.905406951904297
20240602120017,16.713359832763672
20240602121017,14.090465545654297
20240602122017,10.878673553466797
20240602123017,7.65671968460083
20240602124017,5.419506549835205
20240602125017,3.768810510635376
20240602130017,2.872234582901001
20240602131017,1.655315637588501
20240602132017,0.4549067616462707
20240602133017,0.0
20240602134017,0.0
20240602135017,0.0
20240602140017,0.0
20240602141017,0.0
20240602142017,0.0
20240602143017,0.0
20240602144017,0.0
20240602145017,0.0
20240602150017,0.0
20240602151017,0.0
20240602152017,0.0
20240602153017,0.0
20240602154017,0.0
20240602155017,0.0
20240602160017,0.0
20240602161017,0.0
20240602162017,0.0
20240602163017,0.0
20240602164017,0.0
20240602165017,0.0
20240604090017,539.8638
20240604091017,528.45087
20240604092017,535.0109
20240604093017,554.5866
20240604094017,541.6079
20240604095017,515.6631
20240604100017,517.7945
20240604101017,492.25406
20240604102017,486.53275
20240604103017,466.22253
20240604104017,439.48038
20240604105017,420.31024
20240604110017,419.19806
20240604111017,389.50946
20240604112017,348.1204
20240604113017,348.8826
20240604114017,304.55313
20240604115017,235.77562
20240604120017,197.42879
20240604121017,170.2997
20240604122017,112.37792
20240604123017,102.329155
20240604124017,82.90855
20240604125017,46.170223
20240604130017,18.120525
20240604131017,31.438824
20240604132017,0.0
20240604133017,0.0
20240604134017,0.0
20240604135017,0.0
20240604140017,0.0
20240604141017,0.0
20240604142017,0.0
20240604143017,0.0
20240604144017,0.0
20240604145017,0.0
20240604150017,0.0
20240604151017,0.0
20240604152017,0.0
20240604153017,0.0
20240604154017,0.0
20240604155017,0.0
20240604160017,0.0
20240604161017,0.0
20240604162017,0.0
20240604163017,1.2309068
20240604164017,21.352459
20240604165017,36.896526
20240609090017,750.08594
20240609091017,733.408
20240609092017,788.17285
20240609093017,853.04236
20240609094017,825.42114
20240609095017,806.5247
20240609100017,822.3848
20240609101017,793.6359
20240609102017,797.2172
20240609103017,784.3638
20240609104017,751.7974
20240609105017,738.0364
20240609110017,767.86005
20240609111017,723.3419
20240609112017,712.2967
20240609113017,689.00165
20240609114017,675.3454
20240609115017,662.541
20240609120017,598.66833
20240609121017,582.08636
20240609122017,535.91815
20240609123017,483.475
20240609124017,442.92596
20240609125017,366.00684
20240609130017,324.3099
20240609131017,325.38794
20240609132017,266.66647
20240609133017,235.69882
20240609134017,257.80554
20240609135017,221.10928
20240609140017,203.65068
20240609141017,164.52873
20240609142017,167.78133
20240609143017,140.0235
20240609144017,108.01556
20240609145017,123.696236
20240609150017,107.82281
20240609151017,99.875755
20240609152017,92.03684
20240609153017,86.61674
20240609154017,88.4699
20240609155017,115.362526
20240609160017,135.82147
20240609161017,131.06343
20240609162017,145.57822
20240609163017,157.6509
20240609164017,168.39676
20240609165017,180.61424
20240709090017,959.8350219726562
20240709091017,1014.2661743164062
20240709092017,1056.5885009765625
20240709093017,1091.6549072265625
20240709094017,1121.2056884765625
20240709095017,1145.578125
20240709100017,1168.5030517578125
20240709101017,1186.2491455078125
20240709102017,1201.548583984375
20240709103017,1214.793701171875
20240709104017,1224.9447021484375
20240709105017,1233.1697998046875
20240709110017,1240.686767578125
20240709111017,1245.3399658203125
20240709112017,1247.9012451171875
20240709113017,1248.7939453125
20240709114017,1246.5115966796875
20240709115017,1240.129150390625
20240709120017,1229.6907958984375
20240709121017,1211.631591796875
20240709122017,1187.3919677734375
20240709123017,1154.9833984375
20240709124017,1113.0130615234375
20240709125017,1063.93994140625
20240709130017,1007.9796752929688
20240709131017,939.9651489257812
20240709132017,859.3839111328125
20240709133017,766.9364624023438
20240709134017,667.1510620117188
20240709135017,564.2717895507812
20240709140017,460.571533203125
20240709141017,362.5859069824219
20240709142017,276.8211669921875
20240709143017,212.9290008544922
20240709144017,168.3617401123047
20240709145017,139.0841064453125
20240709150017,120.01123046875
20240709151017,108.16384887695312
20240709152017,101.47868347167967
20240709153017,98.61663818359376
20240709154017,97.53854370117188
20240709155017,97.29873657226562
20240709160017,93.428466796875
20240709161017,94.10292053222656
20240709162017,95.21377563476562
20240709163017,88.17005920410156
20240709164017,89.98597717285156
20240709165017,124.94119262695312
20240106090001,666.7189331054688
20240106091001,769.12744140625
20240106092001,841.2980346679688
20240106093001,895.2743530273438
20240106094001,929.6519165039062
20240106095001,948.947265625
20240106100001,970.6812133789062
20240106101001,974.0668334960938
20240106102001,979.6989135742188
20240106103001,982.3801879882812
20240106104001,984.0777587890624
20240106105001,982.4810180664062
20240106110001,989.7529907226562
20240106111001,984.2908325195312
20240106112001,981.9276123046876
20240106113001,978.9868774414062
20240106114001,975.9263916015624
20240106115001,968.4111938476562
20240106120001,964.6064453125
20240106121001,949.5545654296876
20240106122001,934.4625854492188
20240106123001,920.880615234375
20240106124001,909.9248657226562
20240106125001,892.0751953125
20240106130001,868.8511962890625
20240106131001,834.2369384765625
20240106132001,790.6755981445312
20240106133001,734.2639770507812
20240106134001,668.60107421875
20240106135001,590.2838134765625
20240106140001,503.08447265625
20240106141001,417.1826171875
20240106142001,334.674072265625
20240106143001,262.2185363769531
20240106144001,202.4391326904297
20240106145001,151.98684692382812
20240106150001,105.94078826904295
20240106151001,72.30782318115234
20240106152001,42.738094329833984
20240106153001,19.37578773498535
20240106154001,1.3672125339508057
20240106155001,0.0
20240106160001,0.0
20240106161001,0.0
20240106162001,0.0
20240106163001,0.0
20240106164001,0.0
20240106165001,0.0
20240111090001,0.0
20240111091001,0.0
20240111092001,0.0
20240111093001,0.0
20240111094001,0.0
20240111095001,0.0
20240111100001,13.508050918579102
20240111101001,32.24154281616211
20240111102001,54.13891220092773
20240111103001,79.0394515991211
20240111104001,109.2418441772461
20240111105001,143.07449340820312
20240111110001,180.93283081054688
20240111111001,220.0962829589844
20240111112001,259.1293640136719
20240111113001,296.64752197265625
20240111114001,331.80926513671875
20240111115001,359.3136291503906
20240111120001,383.15130615234375
20240111121001,386.9634704589844
20240111122001,378.9824523925781
20240111123001,355.0248413085937
20240111124001,319.55377197265625
20240111125001,274.3127746582031
20240111130001,228.0928497314453
20240111131001,175.99407958984375
20240111132001,126.5013656616211
20240111133001,80.8633041381836
20240111134001,41.526363372802734
20240111135001,8.394861221313477
20240111140001,0.0
20240111141001,0.0
20240111142001,0.0
20240111143001,0.0
20240111144001,0.0
20240111145001,0.0
20240111150001,0.0
20240111151001,0.0
20240111152001,0.0
20240111153001,0.0
20240111154001,0.0
20240111155001,0.0
20240111160001,0.0
20240111161001,0.0
20240111162001,0.0
20240111163001,0.0
20240111164001,0.0
20240111165001,0.0
20240213090001,569.679931640625
20240213091001,668.6409912109375
20240213092001,784.6826782226562
20240213093001,906.5499877929688
20240213094001,1034.3162841796875
20240213095001,1162.5723876953125
20240213100001,1293.09228515625
20240213101001,1406.8717041015625
20240213102001,1512.27685546875
20240213103001,1606.2296142578125
20240213104001,1685.913330078125
20240213105001,1752.57666015625
20240213110001,1803.435791015625
20240213111001,1825.0877685546875
20240213112001,1812.67724609375
20240213113001,1755.2139892578125
20240213114001,1659.5277099609375
20240213115001,1530.2291259765625
20240213120001,1377.425537109375
20240213121001,1208.0025634765625
20240213122001,1036.6800537109375
20240213123001,870.6793823242188
20240213124001,721.4466552734375
20240213125001,593.1136474609375
20240213130001,481.7731018066406
20240213131001,398.098388671875
20240213132001,332.2904357910156
20240213133001,287.7374572753906
20240213134001,262.229736328125
20240213135001,248.2128143310547
20240213140001,236.8428192138672
20240213141001,240.20970153808597
20240213142001,243.0868377685547
20240213143001,248.64749145507807
20240213144001,254.65611267089844
20240213145001,258.8720703125
20240213150001,260.709716796875
20240213151001,261.72900390625
20240213152001,258.5603942871094
20240213153001,251.72073364257807
20240213154001,240.11087036132807
20240213155001,222.14144897460935
20240213160001,197.30780029296875
20240213161001,168.30392456054688
20240213162001,136.12841796875
20240213163001,107.76567840576172
20240213164001,98.51726531982422
20240213165001,113.45232391357422
20240508090001,0.0
20240508091001,0.0
20240508092001,4.113977909088135
20240508093001,16.655420303344727
20240508094001,30.501916885375977
20240508095001,42.537105560302734
20240508100001,50.55935287475586
20240508101001,54.59151840209961
20240508102001,56.987117767333984
20240508103001,57.510372161865234
20240508104001,60.02318954467773
20240508105001,62.39925765991211
20240508110001,65.94298553466797
20240508111001,67.56111907958984
20240508112001,66.78264617919922
20240508113001,65.37017059326172
20240508114001,60.627559661865234
20240508115001,55.54140853881836
20240508120001,49.832149505615234
20240508121001,42.31917953491211
20240508122001,34.340084075927734
20240508123001,26.2901554107666
20240508124001,20.70150184631348
20240508125001,16.65850257873535
20240508130001,14.643487930297852
20240508131001,13.527734756469728
20240508132001,11.603693008422852
20240508133001,10.604516983032228
20240508134001,10.371820449829102
20240508135001,10.852746963500977
20240508140001,12.403100967407228
20240508141001,13.615137100219728
20240508142001,13.986963272094728
20240508143001,14.648859024047852
20240508144001,15.407068252563477
20240508145001,16.5600528717041
20240508150001,18.1498966217041
20240508151001,19.36992835998535
20240508152001,19.691370010375977
20240508153001,19.12362098693848
20240508154001,17.3179874420166
20240508155001,14.028192520141602
20240508160001,8.971826553344727
20240508161001,1.0634405612945557
20240508162001,0.0
20240508163001,0.0
20240508164001,0.0
20240508165001,0.0
20240510090001,251.09310913085935
20240510091001,323.8204650878906
20240510092001,414.1737976074219
20240510093001,525.0523071289062
20240510094001,653.3143920898438
20240510095001,786.2374877929688
20240510100001,909.1004028320312
20240510101001,997.6212158203124
20240510102001,1054.57421875
20240510103001,1084.1248779296875
20240510104001,1105.6927490234375
20240510105001,1125.2928466796875
20240510110001,1159.1058349609375
20240510111001,1196.30615234375
20240510112001,1228.0408935546875
20240510113001,1237.276123046875
20240510114001,1234.9205322265625
20240510115001,1226.4168701171875
20240510120001,1220.0277099609375
20240510121001,1205.253173828125
20240510122001,1191.6507568359375
20240510123001,1166.798583984375
20240510124001,1122.18701171875
20240510125001,1057.6256103515625
20240510130001,977.6495361328124
20240510131001,889.5973510742188
20240510132001,792.642333984375
20240510133001,683.0401000976562
20240510134001,567.1175537109375
20240510135001,455.1649169921875
20240510140001,355.4628295898437
20240510141001,282.59625244140625
20240510142001,227.266845703125
20240510143001,187.46694946289065
20240510144001,159.37762451171875
20240510145001,139.28860473632812
20240510150001,123.38521575927734
20240510151001,113.6853256225586
20240510152001,105.90612030029295
20240510153001,102.33464813232422
20240510154001,102.49864959716795
20240510155001,104.8812484741211
20240510160001,105.45613861083984
20240510161001,108.90068817138672
20240510162001,107.3922348022461
20240510163001,92.32942962646484
20240510164001,84.60875701904297
20240510165001,81.8589096069336
20240524090001,65.96367645263672
20240524091001,62.40438461303711
20240524092001,64.1303939819336
20240524093001,67.65914154052734
20240524094001,72.6217269897461
20240524095001,77.35332489013672
20240524100001,81.76842498779297
20240524101001,85.3064193725586
20240524102001,89.4167709350586
20240524103001,94.43218231201172
20240524104001,101.5963363647461
20240524105001,109.71871185302734
20240524110001,120.18627166748048
20240524111001,130.92779541015625
20240524112001,140.6568603515625
20240524113001,147.53805541992188
20240524114001,151.82403564453125
20240524115001,153.06658935546875
20240524120001,153.28924560546875
20240524121001,148.89065551757812
20240524122001,143.14801025390625
20240524123001,134.96759033203125
20240524124001,125.41204071044922
20240524125001,114.55208587646484
20240524130001,101.10900115966795
20240524131001,87.28734588623047
20240524132001,72.41301727294922
20240524133001,58.14928817749024
20240524134001,44.68722152709961
20240524135001,32.37533187866211
20240524140001,21.0903263092041
20240524141001,11.647760391235352
20240524142001,3.305017709732056
20240524143001,0.0
20240524144001,0.0
20240524145001,0.0
20240524150001,0.0
20240524151001,0.0
20240524152001,0.0
20240524153001,0.0
20240524154001,0.0
20240524155001,0.0
20240524160001,0.0
20240524161001,0.0
20240524162001,0.0
20240524163001,0.0
20240524164001,0.0
20240524165001,0.0
20240623090001,622.0370483398438
20240623091001,673.6945190429688
20240623092001,726.281005859375
20240623093001,772.4771728515625
20240623094001,819.4047241210938
20240623095001,866.7212524414062
20240623100001,915.2379760742188
20240623101001,953.290771484375
20240623102001,983.1514282226562
20240623103001,1004.6932373046876
20240623104001,1017.5629272460938
20240623105001,1027.4527587890625
20240623110001,1041.407470703125
20240623111001,1058.2252197265625
20240623112001,1075.2662353515625
20240623113001,1093.374267578125
20240623114001,1109.1632080078125
20240623115001,1121.8013916015625
20240623120001,1130.6405029296875
20240623121001,1133.9058837890625
20240623122001,1130.736328125
20240623123001,1120.4046630859375
20240623124001,1102.7177734375
20240623125001,1078.4310302734375
20240623130001,1047.1951904296875
20240623131001,1009.435791015625
20240623132001,959.2537231445312
20240623133001,894.8388671875
20240623134001,819.1231689453125
20240623135001,737.9369506835938
20240623140001,650.8756103515625
20240623141001,568.6488647460938
20240623142001,493.4962768554688
20240623143001,426.44580078125
20240623144001,366.4888610839844
20240623145001,315.51922607421875
20240623150001,273.3108825683594
20240623151001,240.1467742919922
20240623152001,215.0018768310547
20240623153001,196.87234497070312
20240623154001,185.18771362304688
20240623155001,175.95697021484375
20240623160001,165.1375732421875
20240623161001,161.02294921875
20240623162001,151.61712646484375
20240623163001,129.57464599609375
20240623164001,107.19725799560548
20240623165001,113.41973114013672
20240627090001,701.16357421875
20240627091001,765.8943481445312
20240627092001,826.1180419921875
20240627093001,876.3746948242188
20240627094001,918.396728515625
20240627095001,952.2442016601562
20240627100001,983.4880981445312
20240627101001,1011.0573120117188
20240627102001,1036.28515625
20240627103001,1059.382568359375
20240627104001,1081.662353515625
20240627105001,1106.4365234375
20240627110001,1132.271728515625
20240627111001,1156.1314697265625
20240627112001,1177.024169921875
20240627113001,1197.88037109375
20240627114001,1212.7750244140625
20240627115001,1225.283935546875
20240627120001,1236.628662109375
20240627121001,1240.5120849609375
20240627122001,1238.1005859375
20240627123001,1227.1636962890625
20240627124001,1206.8905029296875
20240627125001,1174.8756103515625
20240627130001,1130.3499755859375
20240627131001,1072.34375
20240627132001,999.0645141601562
20240627133001,907.9970092773438
20240627134001,800.7220458984375
20240627135001,679.455322265625
20240627140001,553.1482543945312
20240627141001,436.6369323730469
20240627142001,332.7606811523437
20240627143001,245.81153869628903
20240627144001,176.71139526367188
20240627145001,130.51022338867188
20240627150001,100.22545623779295
20240627151001,85.04259490966797
20240627152001,77.33196258544922
20240627153001,73.64318084716797
20240627154001,72.16466522216797
20240627155001,72.1029281616211
20240627160001,68.3823471069336
20240627161001,69.50444793701172
20240627162001,69.44182586669922
