序號,答案
20240704091017,1078.99609375
20240704092017,1136.5191650390625
20240704093017,1176.2921142578125
20240704094017,1193.7275390625
20240704095017,1194.6676025390625
20240704100017,1186.9073486328125
20240704101017,1193.623779296875
20240704102017,1207.059326171875
20240704103017,1228.865478515625
20240704104017,1255.2117919921875
20240704105017,1278.6593017578125
20240704110017,1292.1710205078125
20240704111017,1302.9722900390625
20240704112017,1306.052001953125
20240704113017,1304.532958984375
20240704114017,1300.394287109375
20240704115017,1294.60302734375
20240704120017,1282.784423828125
20240704121017,1269.2410888671875
20240704122017,1247.94921875
20240704123017,1217.1695556640625
20240704124017,1174.358642578125
20240704125017,1116.6343994140625
20240704130017,1039.7518310546875
20240704131017,946.7142944335938
20240704132017,837.5369873046875
20240704133017,717.8467407226562
20240704134017,592.8252563476562
20240704135017,472.77850341796875
20240704140017,368.1990966796875
20240704141017,280.9471130371094
20240704142017,214.63392639160156
20240704143017,167.2746124267578
20240704144017,135.9741668701172
20240704145017,117.47029876708984
20240704150017,111.19043731689453
20240704151017,108.2522964477539
20240704152017,111.49842071533203
20240704153017,117.87801361083984
20240704154017,124.52606964111328
20240704155017,127.40740203857422
20240704160017,140.93643188476562
20240704161017,140.25408935546875
20240704162017,130.20314025878906
20240704163017,149.74903869628906
20240704164017,209.5509033203125
20240704165017,253.21388244628906
20240706090017,921.1630859375
20240706091017,971.9765014648438
20240706092017,1008.8778686523438
20240706093017,1036.05810546875
20240706094017,1057.943359375
20240706095017,1078.8409423828125
20240706100017,1096.080078125
20240706101017,1117.7940673828125
20240706102017,1133.7657470703125
20240706103017,1146.005615234375
20240706104017,1156.3128662109375
20240706105017,1165.7091064453125
20240706110017,1171.746337890625
20240706111017,1181.0535888671875
20240706112017,1186.5653076171875
20240706113017,1190.2335205078125
20240706114017,1191.289794921875
20240706115017,1189.209716796875
20240706120017,1181.468017578125
20240706121017,1170.387939453125
20240706122017,1150.4453125
20240706123017,1122.0946044921875
20240706124017,1082.4765625
20240706125017,1030.06396484375
20240706130017,963.4719848632812
20240706131017,882.4718017578125
20240706132017,787.3699951171875
20240706133017,682.9493408203125
20240706134017,574.9486694335938
20240706135017,470.2452697753906
20240706140017,377.8684387207031
20240706141017,297.3287048339844
20240706142017,234.4921112060547
20240706143017,188.31222534179688
20240706144017,156.59896850585938
20240706145017,136.78001403808594
20240706150017,129.9297637939453
20240706151017,126.10750579833984
20240706152017,128.7308807373047
20240706153017,134.15087890625
20240706154017,139.46575927734375
20240706155017,140.35296630859375
20240706160017,149.79759216308594
20240706161017,146.74462890625
20240706162017,133.07452392578125
20240706163017,153.1835174560547
20240706164017,220.9257354736328
20240706165017,269.0496520996094
20240328090008,126.6428451538086
20240328091008,141.3782196044922
20240328092008,154.23020935058594
20240328093008,166.24623107910156
20240328094008,177.37351989746094
20240328095008,187.0360870361328
20240328100008,195.81532287597656
20240328101008,202.45401000976562
20240328102008,206.72882080078125
20240328103008,208.72146606445312
20240328104008,208.89463806152344
20240328105008,206.5596923828125
20240328110008,202.56919860839844
20240328111008,195.70101928710938
20240328112008,187.70889282226562
20240328113008,179.52220153808594
20240328114008,174.15467834472656
20240328115008,169.8356170654297
20240328120008,196.114013671875
20240328121008,176.505615234375
20240328122008,158.74781799316406
20240328123008,136.5351104736328
20240328124008,115.56603240966797
20240328125008,95.95475006103516
20240328130008,80.8217544555664
20240328131008,65.89432525634766
20240328132008,53.85148239135742
20240328133008,44.63315963745117
20240328134008,37.59174728393555
20240328135008,32.51359176635742
20240328140008,30.29673194885254
20240328141008,27.98130226135254
20240328142008,27.18113136291504
20240328143008,26.77622413635254
20240328144008,25.94877052307129
20240328145008,24.86423683166504
20240328150008,23.589975357055664
20240328151008,22.030099868774414
20240328152008,19.847482681274414
20240328153008,17.17154884338379
20240328154008,13.706277847290039
20240328155008,9.820199966430664
20240328160008,5.755868911743164
20240328161008,1.4943944215774536
20240328162008,0.0
20240328163008,0.0
20240328164008,0.0
20240328165008,0.0
20240508090008,47.59947
20240508091008,65.270775
20240508092008,64.34948
20240508093008,69.69576
20240508094008,91.809975
20240508095008,103.390526
20240508100008,114.30474
20240508101008,146.94632
20240508102008,152.56581
20240508103008,179.44029
20240508104008,206.6398
20240508105008,210.86642
20240508110008,220.43591
20240508111008,198.04985
20240508112008,202.26909
20240508113008,178.469
20240508114008,178.35895
20240508115008,171.59178
20240508120008,152.66841
20240508121008,149.85374
20240508122008,133.99985
20240508123008,127.65658
20240508124008,124.0239
20240508125008,105.8346
20240508130008,103.61649
20240508131008,89.08062
20240508132008,64.56034
20240508133008,53.790142
20240508134008,29.280376
20240508135008,0.0
20240508140008,0.0
20240508141008,0.0
20240508142008,0.0
20240508143008,0.0
20240508144008,0.0
20240508145008,0.0
20240508150008,0.0
20240508151008,0.0
20240508152008,0.0
20240508153008,0.0
20240508154008,0.0
20240508155008,0.0
20240508160008,0.0
20240508161008,0.0
20240508162008,0.0
20240508163008,0.0
20240508164008,0.0
20240508165008,0.0
20240521090008,0.0
20240521091008,0.0
20240521092008,7.571023941040039
20240521093008,22.188913345336914
20240521094008,38.3403434753418
20240521095008,55.76700973510742
20240521100008,76.0080795288086
20240521101008,95.8518295288086
20240521102008,115.97696685791016
20240521103008,134.12930297851562
20240521104008,149.0712890625
20240521105008,160.5033721923828
20240521110008,168.1065673828125
20240521111008,174.84007263183594
20240521112008,178.5302276611328
20240521113008,181.1005859375
20240521114008,182.8119354248047
20240521115008,183.66929626464844
20240521120008,181.6294708251953
20240521121008,175.135009765625
20240521122008,162.9069061279297
20240521123008,147.14036560058594
20240521124008,127.2635726928711
20240521125008,105.02570343017578
20240521130008,83.49071502685547
20240521131008,63.48701095581055
20240521132008,47.1407585144043
20240521133008,33.4575309753418
20240521134008,23.595773696899414
20240521135008,15.606637954711914
20240521140008,11.702157974243164
20240521141008,6.834360122680664
20240521142008,4.259836196899414
20240521143008,2.124094009399414
20240521144008,0.0
20240521145008,0.0
20240521150008,0.0
20240521151008,0.0
20240521152008,0.0
20240521153008,0.0
20240521154008,0.0
20240521155008,0.0
20240521160008,0.0
20240521161008,0.0
20240521162008,0.0
20240521163008,0.0
20240521164008,0.0
20240521165008,0.0
20240618090008,0.0
20240618091008,4.438699722290039
20240618092008,18.73081398010254
20240618093008,30.877328872680664
20240618094008,42.2763786315918
20240618095008,54.0088005065918
20240618100008,67.1039810180664
20240618101008,79.85993194580078
20240618102008,91.99019622802734
20240618103008,101.49881744384766
20240618104008,107.21102142333984
20240618105008,109.82621002197266
20240618110008,108.89380645751953
20240618111008,109.82939910888672
20240618112008,110.2846450805664
20240618113008,111.50249481201172
20240618114008,114.70861053466797
20240618115008,121.88350677490234
20240618120008,130.9642791748047
20240618121008,146.6593017578125
20240618122008,165.9546661376953
20240618123008,190.54739379882812
20240618124008,217.95745849609375
20240618125008,244.9055938720703
20240618130008,270.07257080078125
20240618131008,281.14056396484375
20240618132008,289.4385681152344
20240618133008,290.3381652832031
20240618134008,285.8775329589844
20240618135008,273.7650146484375
20240618140008,256.7691345214844
20240618141008,234.0901336669922
20240618142008,206.86917114257812
20240618143008,177.33624267578125
20240618144008,145.59982299804688
20240618145008,110.82939910888672
20240618150008,82.01818084716797
20240618151008,54.02631759643555
20240618152008,31.09214210510254
20240618153008,14.668283462524414
20240618154008,1.0622349977493286
20240618155008,0.0
20240618160008,0.0
20240618161008,0.0
20240618162008,0.0
20240618163008,0.0
20240618164008,0.0
20240618165008,0.0
20240630090008,12.724069595336914
20240630091008,53.35374069213867
20240630092008,91.05963897705078
20240630093008,128.7930908203125
20240630094008,164.33982849121094
20240630095008,198.1142120361328
20240630100008,226.84735107421875
20240630101008,259.97601318359375
20240630102008,284.4242858886719
20240630103008,303.28765869140625
20240630104008,314.273193359375
20240630105008,318.20953369140625
20240630110008,313.7972412109375
20240630111008,311.4102783203125
20240630112008,302.8316955566406
20240630113008,293.658203125
20240630114008,282.7782897949219
20240630115008,270.1202392578125
20240630120008,256.791748046875
20240630121008,242.48297119140625
20240630122008,225.92213439941406
20240630123008,208.8721466064453
20240630124008,190.18614196777344
20240630125008,169.61119079589844
20240630130008,150.97071838378906
20240630131008,129.28134155273438
20240630132008,108.98331451416016
20240630133008,90.83313751220703
20240630134008,74.07653045654297
20240630135008,57.24753952026367
20240630140008,48.31077194213867
20240630141008,30.60520362854004
20240630142008,17.33658790588379
20240630143008,4.396982192993164
20240630144008,0.0
20240630145008,0.0
20240630150008,0.0
20240630151008,0.0
20240630152008,0.0
20240630153008,0.0
20240630154008,0.0
20240630155008,0.0
20240630160008,0.0
20240630161008,0.0
20240630162008,0.0
20240630163008,0.0
20240630164008,0.0
20240630165008,0.0
20240702090008,0.0
20240702091008,0.0
20240702092008,0.0
20240702093008,0.0
20240702094008,0.0
20240702095008,0.0
20240702100008,0.0
20240702101008,0.0
20240702102008,0.0
20240702103008,0.0
20240702104008,0.0
20240702105008,0.0
20240702110008,0.0
20240702111008,0.0
20240702112008,0.0
20240702113008,19.70261573791504
20240702114008,81.06450653076172
20240702115008,173.6348114013672
20240702120008,296.89739990234375
20240702121008,456.7244873046875
20240702122008,641.3574829101562
20240702123008,825.720947265625
20240702124008,973.4013061523438
20240702125008,1070.021484375
20240702130008,1105.7685546875
20240702131008,1098.831298828125
20240702132008,1052.7904052734375
20240702133008,973.8604736328125
20240702134008,869.529052734375
20240702135008,748.7197265625
20240702140008,614.2869873046875
20240702141008,482.0093078613281
20240702142008,356.36834716796875
20240702143008,243.89024353027344
20240702144008,150.08238220214844
20240702145008,74.83673858642578
20240702150008,22.95969581604004
20240702151008,0.0
20240702152008,0.0
20240702153008,0.0
20240702154008,0.0
20240702155008,0.0
20240702160008,0.0
20240702161008,0.0
20240702162008,0.0
20240702163008,0.0
20240702164008,0.0
20240702165008,0.0
20240812090008,97.49622
20240812091008,149.96954
20240812092008,155.93553
20240812093008,215.46432
20240812094008,263.55347
20240812095008,320.00238
20240812100008,417.8595
20240812101008,493.4862
20240812102008,578.68396
20240812103008,702.90894
20240812104008,942.9667
20240812105008,1024.3878
20240812110008,1044.6664
20240812111008,1028.3439
20240812112008,1109.0563
20240812113008,1053.7222
20240812114008,1112.0956
20240812115008,1097.7754
20240812120008,1127.4943
20240812121008,1136.187
20240812122008,1069.4191
20240812123008,1123.325
20240812124008,1106.7277
20240812125008,1000.983
20240812130008,1062.7383
20240812131008,1002.6857
20240812132008,884.03284
20240812133008,870.54236
20240812134008,701.4811
20240812135008,602.4148
20240812140008,465.31042
20240812141008,383.90933
20240812142008,361.30313
20240812143008,225.81322
20240812144008,138.41592
20240812145008,132.44475
20240812150008,66.45228
20240812151008,71.026436
20240812152008,39.78419
20240812153008,37.97465
20240812154008,23.803204
20240812155008,29.95628
20240812160008,15.402263
20240812161008,12.287761
20240812162008,0.0
20240812163008,0.0
20240812164008,0.0
20240812165008,0.0
20240828090008,173.3462
20240828091008,234.68512
20240828092008,297.976
20240828093008,365.03293
20240828094008,401.81824
20240828095008,473.74072
20240828100008,599.88434
20240828101008,624.435
20240828102008,765.8568
20240828103008,826.9921
20240828104008,1155.8081
20240828105008,1156.6017
20240828110008,1250.3998
20240828111008,1256.905
20240828112008,1292.1127
20240828113008,1317.85
20240828114008,1372.6091
20240828115008,1392.2468
20240828120008,1396.1465
20240828121008,1366.1599
20240828122008,1295.554
20240828123008,1389.1726
20240828124008,1283.2201
20240828125008,1223.6184
20240828130008,1278.1904
20240828131008,1277.2086
20240828132008,1062.1829
20240828133008,996.03455
20240828134008,1043.3428
20240828135008,889.5971
20240828140008,820.366
20240828141008,638.2468
20240828142008,621.0417
20240828143008,506.06226
20240828144008,410.77786
20240828145008,349.8481
20240828150008,258.1649
20240828151008,180.62315
20240828152008,35.808697
20240828153008,24.524212
20240828154008,15.852458
20240828155008,0.0
20240828160008,0.0
20240828161008,0.0
20240828162008,0.0
20240828163008,0.0
20240828164008,0.0
20240828165008,0.0
20240307090010,2.290233
20240307091010,2.5903428
20240307092010,2.5557969
20240307093010,2.880504
20240307094010,3.0489304
20240307095010,3.3994553
20240307100010,3.6535141
20240307101010,4.2562366
20240307102010,4.6107593
20240307103010,5.417644
20240307104010,6.1690173
20240307105010,6.531902
20240307110010,6.507793
20240307111010,6.369762
20240307112010,6.641582
20240307113010,6.367412
20240307114010,6.577678
20240307115010,6.2885547
20240307120010,6.545238
20240307121010,6.422954
20240307122010,6.287334
20240307123010,6.526592
20240307124010,6.870342
20240307125010,6.5363574
20240307130010,6.8482776
20240307131010,6.684032
20240307132010,6.2110095
20240307133010,5.9261584
20240307134010,5.7160754
20240307135010,4.8358874
20240307140010,4.2092395
20240307141010,3.9557297
20240307142010,3.6370347
20240307143010,2.6992295
20240307144010,2.5521348
20240307145010,2.6291611
20240307150010,2.039592
20240307151010,2.162883
20240307152010,2.1484177
20240307153010,2.0271714
20240307154010,2.102977
20240307155010,1.7131456
20240307160010,1.8485826
20240307161010,1.4148058
20240307162010,1.2921556
20240307163010,1.0921434
20240307164010,0.14759383
20240307165010,0.7105516
20240310090010,0.0
20240310091010,0.0
20240310092010,0.0
20240310093010,0.0
20240310094010,0.0
20240310095010,0.0
20240310100010,2.080575942993164
20240310101010,5.534341812133789
20240310102010,6.955972671508789
20240310103010,7.401041030883789
20240310104010,6.733621597290039
20240310105010,5.463449478149414
20240310110010,4.040933609008789
20240310111010,2.802225112915039
20240310112010,2.241128921508789
20240310113010,2.438760757446289
20240310114010,3.225137710571289
20240310115010,4.633096694946289
20240310120010,6.634927749633789
20240310121010,9.351022720336914
20240310122010,12.107156753540039
20240310123010,15.099100112915039
20240310124010,18.080026626586914
20240310125010,21.015451431274414
20240310130010,23.648386001586914
20240310131010,27.195016860961914
20240310132010,29.47812843322754
20240310133010,30.628427505493164
20240310134010,29.80533790588379
20240310135010,28.24900245666504
20240310140010,25.424448013305664
20240310141010,23.988473892211914
20240310142010,22.34458351135254
20240310143010,22.204538345336914
20240310144010,22.36472511291504
20240310145010,22.45298194885254
20240310150010,22.46476173400879
20240310151010,21.28385353088379
20240310152010,19.01548194885254
20240310153010,15.475290298461914
20240310154010,10.023477554321289
20240310155010,3.489938735961914
20240310160010,0.0
20240310161010,0.0
20240310162010,0.0
20240310163010,0.0
20240310164010,0.0
20240310165010,0.0
20240423090010,137.58543
20240423091010,185.7254
20240423092010,223.80402
20240423093010,235.7895
20240423094010,298.9334
20240423095010,344.26944
20240423100010,398.084
20240423101010,469.2729
20240423102010,522.4643
20240423103010,541.86945
20240423104010,632.7154
20240423105010,620.4074
20240423110010,688.3441
20240423111010,654.22125
20240423112010,671.22485
20240423113010,667.27814
20240423114010,649.28864
20240423115010,646.9597
20240423120010,613.69635
20240423121010,588.4418
20240423122010,574.3245
20240423123010,580.05164
20240423124010,514.9654
20240423125010,460.8279
20240423130010,460.39496
20240423131010,419.17905
20240423132010,310.14282
20240423133010,266.30988
20240423134010,222.63408
20240423135010,143.1398
20240423140010,87.67855
20240423141010,15.277598
20240423142010,15.423594
20240423143010,0.0
20240423144010,0.0
20240423145010,0.0
20240423150010,0.0
20240423151010,0.0
20240423152010,0.0
20240423153010,0.0
20240423154010,0.0
20240423155010,0.0
20240423160010,0.0
20240423161010,0.0
20240423162010,0.0
20240423163010,0.0
20240423164010,0.0
20240423165010,0.0
20240519090010,118.69607
20240519091010,180.6962
20240519092010,208.44073
20240519093010,214.18623
20240519094010,300.54834
20240519095010,328.16797
20240519100010,386.8127
20240519101010,457.89548
20240519102010,522.80945
20240519103010,571.1095
20240519104010,684.2354
20240519105010,706.82135
20240519110010,749.3032
20240519111010,708.2923
20240519112010,738.065
20240519113010,701.63336
20240519114010,711.7133
20240519115010,703.08704
20240519120010,653.5688
20240519121010,637.99786
20240519122010,620.7271
20240519123010,619.2184
20240519124010,562.5084
20240519125010,499.3965
20240519130010,504.1538
20240519131010,467.2551
20240519132010,339.76373
20240519133010,285.6022
20240519134010,207.57307
20240519135010,127.268715
20240519140010,47.042156
20240519141010,0.0
20240519142010,0.0
20240519143010,0.0
20240519144010,0.0
20240519145010,0.0
20240519150010,0.0
20240519151010,0.0
20240519152010,0.0
20240519153010,0.0
20240519154010,0.0
20240519155010,0.0
20240519160010,0.0
20240519161010,0.0
20240519162010,0.0
20240519163010,0.0
20240519164010,0.0
20240519165010,0.0
20240619090010,120.14266
20240619091010,132.39209
20240619092010,143.7313
20240619093010,148.45128
20240619094010,173.98508
20240619095010,180.55243
20240619100010,187.56194
20240619101010,209.70274
20240619102010,217.71275
20240619103010,214.11252
20240619104010,225.61769
20240619105010,226.58026
20240619110010,241.75972
20240619111010,225.45256
20240619112010,228.99501
20240619113010,215.20699
20240619114010,219.899
20240619115010,218.60661
20240619120010,204.34816
20240619121010,202.41022
20240619122010,200.09126
20240619123010,186.79832
20240619124010,172.58556
20240619125010,150.00989
20240619130010,148.9885
20240619131010,131.96921
20240619132010,107.16941
20240619133010,95.28443
20240619134010,97.251976
20240619135010,77.7217
20240619140010,57.499035
20240619141010,42.820827
20240619142010,43.474667
20240619143010,28.816906
20240619144010,19.926281
20240619145010,19.959545
20240619150010,14.471324
20240619151010,13.26411
20240619152010,6.01942
20240619153010,2.055858
20240619154010,0.0
20240619155010,0.0
20240619160010,6.815807
20240619161010,0.0
20240619162010,6.680492
20240619163010,8.388865
20240619164010,9.617534
20240619165010,12.294627
20240711090010,427.7770080566406
20240711091010,510.52069091796875
20240711092010,586.0078125
20240711093010,656.0222778320312
20240711094010,724.6994018554688
20240711095010,795.2880859375
20240711100010,864.4017333984375
20240711101010,937.0619506835938
20240711102010,1003.1121826171875
20240711103010,1062.7015380859375
20240711104010,1116.5821533203125
20240711105010,1162.6195068359375
20240711110010,1206.9791259765625
20240711111010,1248.91455078125
20240711112010,1288.839111328125
20240711113010,1326.8310546875
20240711114010,1361.1956787109375
20240711115010,1384.526123046875
20240711120010,1388.3363037109375
20240711121010,1359.5860595703125
20240711122010,1291.97412109375
20240711123010,1181.464111328125
20240711124010,1028.3134765625
20240711125010,842.4026489257812
20240711130010,653.7939453125
20240711131010,479.11834716796875
20240711132010,332.6681823730469
20240711133010,215.2881622314453
20240711134010,128.9222869873047
20240711135010,69.2011489868164
20240711140010,33.20658493041992
20240711141010,11.494668960571289
20240711142010,2.061349868774414
20240711143010,0.0
20240711144010,0.0
20240711145010,1.4827672243118286
20240711150010,11.588541030883789
20240711151010,14.404977798461914
20240711152010,21.696786880493164
20240711153010,30.68082618713379
20240711154010,36.36017990112305
20240711155010,37.68741989135742
20240711160010,42.82206344604492
20240711161010,36.5214958190918
20240711162010,12.867471694946289
20240711163010,23.159616470336914
20240711164010,0.0
20240711165010,0.0
20240207090017,47.590633
20240207091017,55.132122
20240207092017,59.066525
20240207093017,59.380352
20240207094017,70.65302
20240207095017,74.911766
20240207100017,80.54244
20240207101017,99.361916
20240207102017,107.68961
20240207103017,113.59011
20240207104017,128.23232
20240207105017,128.73218
20240207110017,134.73274
20240207111017,127.38337
20240207112017,132.04292
20240207113017,120.78481
20240207114017,122.70731
20240207115017,122.727425
20240207120017,122.08079
20240207121017,118.78312
20240207122017,113.21197
20240207123017,112.61823
20240207124017,109.81158
20240207125017,99.28666
20240207130017,100.6258
20240207131017,84.07328
20240207132017,71.036095
20240207133017,72.07087
20240207134017,47.54054
20240207135017,27.593517
20240207140017,19.497234
20240207141017,11.523204
20240207142017,8.9488325
20240207143017,1.6854662
20240207144017,0.0
20240207145017,0.0
20240207150017,0.0
20240207151017,0.0
20240207152017,0.0
20240207153017,0.0
20240207154017,0.0
20240207155017,0.0
20240207160017,0.0
20240207161017,0.0
20240207162017,0.0
20240207163017,0.0
20240207164017,0.0
20240207165017,0.0
20240224090017,50.8382682800293
20240224091017,61.3712272644043
20240224092017,70.95903778076172
20240224093017,79.7132797241211
20240224094017,88.0748062133789
20240224095017,96.36115264892578
20240224100017,104.3991928100586
20240224101017,113.11334991455078
20240224102017,120.6091537475586
20240224103017,126.93074798583984
20240224104017,132.08619689941406
20240224105017,135.22483825683594
20240224110017,137.35414123535156
20240224111017,137.37355041503906
20240224112017,135.24813842773438
20240224113017,131.14697265625
20240224114017,126.11832427978516
20240224115017,120.45696258544922
20240224120017,116.0018081665039
20240224121017,109.6240005493164
20240224122017,104.66278839111328
20240224123017,100.62203216552734
20240224124017,97.50865936279297
20240224125017,95.11200714111328
20240224130017,93.40689849853516
20240224131017,90.62981414794922
20240224132017,87.58370208740234
20240224133017,83.63605499267578
20240224134017,78.40628814697266
20240224135017,72.08623504638672
20240224140017,65.07477569580078
20240224141017,57.52384567260742
20240224142017,49.91010665893555
20240224143017,42.5629997253418
20240224144017,35.86640548706055
20240224145017,29.832834243774414
20240224150017,25.47544288635254
20240224151017,21.37558937072754
20240224152017,18.63150978088379
20240224153017,16.82316017150879
20240224154017,15.082620620727539
20240224155017,13.714914321899414
20240224160017,12.592844009399414
20240224161017,9.989999771118164
20240224162017,6.343149185180664
20240224163017,7.292673110961914
20240224164017,0.0
20240224165017,0.0
20240318090017,66.215614
20240318091017,118.13236
20240318092017,154.06914
20240318093017,166.61449
20240318094017,220.3138
20240318095017,268.12695
20240318100017,320.04187
20240318101017,381.63373
20240318102017,453.4202
20240318103017,467.71832
20240318104017,564.1864
20240318105017,602.2443
20240318110017,609.2543
20240318111017,613.72406
20240318112017,652.3703
20240318113017,636.9176
20240318114017,649.34894
20240318115017,629.8503
20240318120017,615.35565
20240318121017,603.4878
20240318122017,565.7735
20240318123017,600.92053
20240318124017,558.0575
20240318125017,505.25406
20240318130017,521.1712
20240318131017,480.81943
20240318132017,392.14807
20240318133017,346.51447
20240318134017,266.36206
20240318135017,190.4879
20240318140017,119.08459
20240318141017,62.147655
20240318142017,52.843884
20240318143017,0.0
20240318144017,0.0
20240318145017,0.0
20240318150017,0.0
20240318151017,0.0
20240318152017,0.0
20240318153017,0.0
20240318154017,0.0
20240318155017,0.0
20240318160017,0.0
20240318161017,0.0
20240318162017,0.0
20240318163017,0.0
20240318164017,0.0
20240318165017,0.0
20240509090017,96.85210418701172
20240509091017,137.30181884765625
20240509092017,174.24465942382812
20240509093017,203.57676696777344
20240509094017,224.33700561523438
20240509095017,240.01861572265625
20240509100017,246.52972412109375
20240509101017,257.3015441894531
20240509102017,263.4801025390625
20240509103017,269.0052795410156
20240509104017,272.2444763183594
20240509105017,272.76226806640625
20240509110017,266.6250305175781
20240509111017,262.0561828613281
20240509112017,252.42935180664062
20240509113017,242.28277587890625
20240509114017,231.73573303222656
20240509115017,219.417724609375
20240509120017,206.7333526611328
20240509121017,195.6088104248047
20240509122017,184.60353088378906
20240509123017,174.6243896484375
20240509124017,164.40234375
20240509125017,152.76022338867188
20240509130017,138.52951049804688
20240509131017,124.3832015991211
20240509132017,109.4712905883789
20240509133017,93.49791717529297
20240509134017,78.02021026611328
20240509135017,63.4766960144043
20240509140017,53.15513229370117
20240509141017,42.42646408081055
20240509142017,35.67631149291992
20240509143017,30.96647071838379
20240509144017,27.928232192993164
20240509145017,24.28147315979004
20240509150017,26.188730239868164
20240509151017,21.678293228149414
20240509152017,20.19150733947754
20240509153017,18.890207290649414
20240509154017,16.23606300354004
20240509155017,13.746622085571289
20240509160017,11.796304702758789
20240509161017,6.342599868774414
20240509162017,0.0
20240509163017,0.0
20240509164017,0.0
20240509165017,0.0
20240602090017,3.759958267211914
20240602091017,5.729562759399414
20240602092017,6.910593032836914
20240602093017,8.363718032836914
20240602094017,9.993143081665039
20240602095017,11.701913833618164
20240602100017,15.052377700805664
20240602101017,17.542306900024414
20240602102017,20.986032485961914
20240602103017,23.95200538635254
20240602104017,25.681894302368164
20240602105017,26.39194679260254
20240602110017,24.549142837524414
20240602111017,24.508554458618164
20240602112017,23.10154151916504
20240602113017,21.79386329650879
20240602114017,20.33756446838379
20240602115017,18.839609146118164
20240602120017,16.780160903930664
20240602121017,15.528635025024414
20240602122017,14.066354751586914
20240602123017,12.942514419555664
20240602124017,12.016946792602539
20240602125017,11.045145034790039
20240602130017,10.864786148071289
20240602131017,9.752603530883789
20240602132017,9.109842300415039
20240602133017,8.399637222290039
20240602134017,7.370615005493164
20240602135017,5.897470474243164
20240602140017,4.734842300415039
20240602141017,2.945901870727539
20240602142017,1.6537266969680786
20240602143017,0.6797276735305786
20240602144017,0.0
20240602145017,0.0
20240602150017,0.0
20240602151017,0.0
20240602152017,0.0
20240602153017,0.0
20240602154017,0.0
20240602155017,0.0
20240602160017,0.0
20240602161017,0.0
20240602162017,0.0
20240602163017,0.0
20240602164017,0.0
20240602165017,0.0
20240604090017,539.8638
20240604091017,528.45087
20240604092017,535.0109
20240604093017,554.5866
20240604094017,541.6079
20240604095017,515.6631
20240604100017,517.7945
20240604101017,492.25406
20240604102017,486.53275
20240604103017,466.22253
20240604104017,439.48038
20240604105017,420.31024
20240604110017,419.19806
20240604111017,389.50946
20240604112017,348.1204
20240604113017,348.8826
20240604114017,304.55313
20240604115017,235.77562
20240604120017,197.42879
20240604121017,170.2997
20240604122017,112.37792
20240604123017,102.329155
20240604124017,82.90855
20240604125017,46.170223
20240604130017,18.120525
20240604131017,31.438824
20240604132017,0.0
20240604133017,0.0
20240604134017,0.0
20240604135017,0.0
20240604140017,0.0
20240604141017,0.0
20240604142017,0.0
20240604143017,0.0
20240604144017,0.0
20240604145017,0.0
20240604150017,0.0
20240604151017,0.0
20240604152017,0.0
20240604153017,0.0
20240604154017,0.0
20240604155017,0.0
20240604160017,0.0
20240604161017,0.0
20240604162017,0.0
20240604163017,1.2309068
20240604164017,21.352459
20240604165017,36.896526
20240609090017,750.08594
20240609091017,733.408
20240609092017,788.17285
20240609093017,853.04236
20240609094017,825.42114
20240609095017,806.5247
20240609100017,822.3848
20240609101017,793.6359
20240609102017,797.2172
20240609103017,784.3638
20240609104017,751.7974
20240609105017,738.0364
20240609110017,767.86005
20240609111017,723.3419
20240609112017,712.2967
20240609113017,689.00165
20240609114017,675.3454
20240609115017,662.541
20240609120017,598.66833
20240609121017,582.08636
20240609122017,535.91815
20240609123017,483.475
20240609124017,442.92596
20240609125017,366.00684
20240609130017,324.3099
20240609131017,325.38794
20240609132017,266.66647
20240609133017,235.69882
20240609134017,257.80554
20240609135017,221.10928
20240609140017,203.65068
20240609141017,164.52873
20240609142017,167.78133
20240609143017,140.0235
20240609144017,108.01556
20240609145017,123.696236
20240609150017,107.82281
20240609151017,99.875755
20240609152017,92.03684
20240609153017,86.61674
20240609154017,88.4699
20240609155017,115.362526
20240609160017,135.82147
20240609161017,131.06343
20240609162017,145.57822
20240609163017,157.6509
20240609164017,168.39676
20240609165017,180.61424
20240709090017,1062.2554931640625
20240709091017,1131.3248291015625
20240709092017,1183.022216796875
20240709093017,1222.744140625
20240709094017,1255.4764404296875
20240709095017,1285.1663818359375
20240709100017,1311.8104248046875
20240709101017,1338.765625
20240709102017,1359.9508056640625
20240709103017,1377.043701171875
20240709104017,1391.4508056640625
20240709105017,1403.9376220703125
20240709110017,1415.472900390625
20240709111017,1428.1405029296875
20240709112017,1439.0443115234375
20240709113017,1449.0323486328125
20240709114017,1456.883056640625
20240709115017,1462.3349609375
20240709120017,1462.5240478515625
20240709121017,1457.4166259765625
20240709122017,1445.916259765625
20240709123017,1425.9600830078125
20240709124017,1394.8197021484375
20240709125017,1349.420654296875
20240709130017,1283.2708740234375
20240709131017,1193.97802734375
20240709132017,1077.620361328125
20240709133017,937.5333251953125
20240709134017,780.3695068359375
20240709135017,620.7442016601562
20240709140017,477.7662048339844
20240709141017,355.53076171875
20240709142017,261.6291198730469
20240709143017,194.21142578125
20240709144017,148.97763061523438
20240709145017,120.81737518310547
20240709150017,108.59574127197266
20240709151017,100.93317413330078
20240709152017,101.11026763916016
20240709153017,106.21306610107422
20240709154017,111.79936981201172
20240709155017,113.88758087158203
