序號,答案
20240629161017,98.852165
20240629162017,126.31411
20240629163017,151.19188
20240629164017,179.51962
20240629165017,213.98598
20240704090017,900.08746
20240704091017,901.2818
20240704092017,1000.12463
20240704093017,932.5398
20240704094017,1100.757
20240704095017,1105.8053
20240704100017,1136.75
20240704101017,1202.6423
20240704102017,1191.5183
20240704103017,1222.7058
20240704104017,1234.3295
20240704105017,1219.0583
20240704110017,1284.8376
20240704111017,1231.9724
20240704112017,1209.1036
20240704113017,1157.5541
20240704114017,1179.6802
20240704115017,1195.5026
20240704120017,1137.2246
20240704121017,1122.6881
20240704122017,1079.022
20240704123017,1004.3393
20240704124017,948.00085
20240704125017,812.02405
20240704130017,747.12024
20240704131017,700.454
20240704132017,593.7176
20240704133017,545.58295
20240704134017,482.84235
20240704135017,406.6909
20240704140017,366.99014
20240704141017,291.79416
20240704142017,282.4782
20240704143017,256.86148
20240704144017,189.3088
20240704145017,213.00302
20240704150017,162.34593
20240704151017,166.19281
20240704152017,132.48247
20240704153017,126.5212
20240704154017,122.846504
20240704155017,163.33263
20240704160017,192.66553
20240704161017,133.54018
20240704162017,188.96841
20240704163017,222.99744
20240704164017,233.88887
20240704165017,256.39014
20240706090017,919.9085
20240706091017,925.23047
20240706092017,1019.4963
20240706093017,955.3214
20240706094017,1119.2705
20240706095017,1122.437
20240706100017,1177.1967
20240706101017,1221.092
20240706102017,1219.5712
20240706103017,1250.7714
20240706104017,1254.7451
20240706105017,1247.3341
20240706110017,1309.972
20240706111017,1254.5367
20240706112017,1232.4349
20240706113017,1174.9933
20240706114017,1198.8838
20240706115017,1209.0059
20240706120017,1144.5232
20240706121017,1133.9503
20240706122017,1092.875
20240706123017,1013.9754
20240706124017,951.59827
20240706125017,814.6939
20240706130017,756.25854
20240706131017,698.991
20240706132017,592.29425
20240706133017,531.3229
20240706134017,496.3077
20240706135017,416.75192
20240706140017,363.45016
20240706141017,295.55234
20240706142017,287.87512
20240706143017,245.00922
20240706144017,183.79977
20240706145017,199.95108
20240706150017,157.3855
20240706151017,159.28493
20240706152017,126.02604
20240706153017,116.61695
20240706154017,111.81602
20240706155017,154.65372
20240706160017,185.15901
20240706161017,132.51735
20240706162017,189.8243
20240706163017,220.31233
20240706164017,227.58624
20240706165017,250.85526
20240328090008,23.444134
20240328091008,27.14738
20240328092008,29.328777
20240328093008,30.7505
20240328094008,31.880444
20240328095008,33.0294
20240328100008,41.354855
20240328101008,40.496197
20240328102008,44.684002
20240328103008,45.096233
20240328104008,48.938183
20240328105008,46.725582
20240328110008,52.809566
20240328111008,51.15536
20240328112008,51.646297
20240328113008,54.286983
20240328114008,51.508617
20240328115008,54.543682
20240328120008,50.160564
20240328121008,50.21165
20240328122008,53.631283
20240328123008,48.89326
20240328124008,43.09187
20240328125008,40.847576
20240328130008,42.2346
20240328131008,35.58064
20240328132008,28.922253
20240328133008,28.020092
20240328134008,26.118145
20240328135008,19.7552
20240328140008,16.561474
20240328141008,11.815135
20240328142008,10.171367
20240328143008,8.651774
20240328144008,5.801494
20240328145008,4.6612964
20240328150008,3.6876938
20240328151008,2.442485
20240328152008,0.0
20240328153008,0.0
20240328154008,0.0
20240328155008,0.0
20240328160008,0.0
20240328161008,0.0
20240328162008,0.0
20240328163008,0.0
20240328164008,0.0
20240328165008,0.26121077
20240508090008,47.59947
20240508091008,65.270775
20240508092008,64.34948
20240508093008,69.69576
20240508094008,91.809975
20240508095008,103.390526
20240508100008,114.30474
20240508101008,146.94632
20240508102008,152.56581
20240508103008,179.44029
20240508104008,206.6398
20240508105008,210.86642
20240508110008,220.43591
20240508111008,198.04985
20240508112008,202.26909
20240508113008,178.469
20240508114008,178.35895
20240508115008,171.59178
20240508120008,152.66841
20240508121008,149.85374
20240508122008,133.99985
20240508123008,127.65658
20240508124008,124.0239
20240508125008,105.8346
20240508130008,103.61649
20240508131008,89.08062
20240508132008,64.56034
20240508133008,53.790142
20240508134008,29.280376
20240508135008,0.0
20240508140008,0.0
20240508141008,0.0
20240508142008,0.0
20240508143008,0.0
20240508144008,0.0
20240508145008,0.0
20240508150008,0.0
20240508151008,0.0
20240508152008,0.0
20240508153008,0.0
20240508154008,0.0
20240508155008,0.0
20240508160008,0.0
20240508161008,0.0
20240508162008,0.0
20240508163008,0.0
20240508164008,0.0
20240508165008,0.0
20240521090008,25.355267
20240521091008,29.146252
20240521092008,31.691082
20240521093008,32.30485
20240521094008,37.76283
20240521095008,40.953777
20240521100008,44.037136
20240521101008,48.855328
20240521102008,51.66029
20240521103008,52.24586
20240521104008,60.003216
20240521105008,61.839092
20240521110008,65.76093
20240521111008,60.63725
20240521112008,62.58299
20240521113008,60.3701
20240521114008,60.839275
20240521115008,59.88899
20240521120008,58.52174
20240521121008,58.027325
20240521122008,56.242413
20240521123008,56.398983
20240521124008,52.958157
20240521125008,48.004864
20240521130008,49.327724
20240521131008,45.769558
20240521132008,38.76692
20240521133008,35.6591
20240521134008,32.441265
20240521135008,27.092815
20240521140008,21.964672
20240521141008,18.596691
20240521142008,18.001293
20240521143008,14.529155
20240521144008,12.384715
20240521145008,11.8055525
20240521150008,10.537791
20240521151008,10.230327
20240521152008,8.6666975
20240521153008,7.4833484
20240521154008,6.63615
20240521155008,4.9319263
20240521160008,7.9544787
20240521161008,6.723186
20240521162008,6.7594104
20240521163008,8.050212
20240521164008,7.7575183
20240521165008,9.016276
20240618090008,18.182049
20240618091008,23.593212
20240618092008,25.703747
20240618093008,36.95796
20240618094008,41.14149
20240618095008,55.3876
20240618100008,62.129055
20240618101008,65.96493
20240618102008,72.05776
20240618103008,89.524284
20240618104008,105.63525
20240618105008,112.2851
20240618110008,117.81872
20240618111008,115.65948
20240618112008,119.25805
20240618113008,123.72428
20240618114008,133.38637
20240618115008,133.85468
20240618120008,138.68036
20240618121008,139.15593
20240618122008,136.27345
20240618123008,145.18181
20240618124008,153.08258
20240618125008,144.94397
20240618130008,159.81395
20240618131008,158.07143
20240618132008,137.89514
20240618133008,129.1488
20240618134008,142.38353
20240618135008,123.74406
20240618140008,119.703224
20240618141008,104.066505
20240618142008,96.14472
20240618143008,76.93813
20240618144008,60.366543
20240618145008,53.973385
20240618150008,37.721355
20240618151008,31.585888
20240618152008,21.310925
20240618153008,13.793925
20240618154008,15.398631
20240618155008,5.1554065
20240618160008,10.057902
20240618161008,0.0
20240618162008,0.0
20240618163008,0.0
20240618164008,0.0
20240618165008,0.0
20240630090008,0.0
20240630091008,0.0
20240630092008,20.552166
20240630093008,33.731823
20240630094008,46.13357
20240630095008,54.842068
20240630100008,103.26324
20240630101008,106.68003
20240630102008,126.33491
20240630103008,154.70705
20240630104008,211.80241
20240630105008,198.0714
20240630110008,239.45395
20240630111008,237.9349
20240630112008,233.85165
20240630113008,264.18164
20240630114008,259.9585
20240630115008,285.41812
20240630120008,263.91953
20240630121008,269.79953
20240630122008,261.37946
20240630123008,271.0885
20240630124008,223.7927
20240630125008,221.17546
20240630130008,224.62778
20240630131008,231.80846
20240630132008,162.43524
20240630133008,143.57242
20240630134008,151.48592
20240630135008,119.181465
20240630140008,113.088356
20240630141008,69.353004
20240630142008,70.79284
20240630143008,52.918697
20240630144008,23.797588
20240630145008,4.898845
20240630150008,0.0
20240630151008,0.0
20240630152008,0.0
20240630153008,0.0
20240630154008,0.0
20240630155008,0.0
20240630160008,0.0
20240630161008,0.0
20240630162008,0.0
20240630163008,0.0
20240630164008,0.0
20240630165008,0.0
20240702090008,0.0
20240702091008,0.0
20240702092008,0.0
20240702093008,0.0
20240702094008,0.0
20240702095008,0.0
20240702100008,0.0
20240702101008,0.0
20240702102008,0.0
20240702103008,64.3868
20240702104008,58.484676
20240702105008,117.24969
20240702110008,92.592094
20240702111008,100.54116
20240702112008,155.83023
20240702113008,191.54639
20240702114008,264.82053
20240702115008,303.04016
20240702120008,374.19095
20240702121008,417.6109
20240702122008,466.45346
20240702123008,511.21817
20240702124008,583.221
20240702125008,545.1144
20240702130008,596.5995
20240702131008,633.60394
20240702132008,616.4642
20240702133008,653.90173
20240702134008,643.68964
20240702135008,597.4263
20240702140008,664.81244
20240702141008,605.67725
20240702142008,517.4975
20240702143008,497.78775
20240702144008,361.46027
20240702145008,277.35104
20240702150008,207.98093
20240702151008,162.16684
20240702152008,118.25817
20240702153008,93.31751
20240702154008,91.489174
20240702155008,50.188854
20240702160008,36.598766
20240702161008,0.0
20240702162008,0.0
20240702163008,0.0
20240702164008,0.0
20240702165008,0.0
20240812090008,97.49622
20240812091008,149.96954
20240812092008,155.93553
20240812093008,215.46432
20240812094008,263.55347
20240812095008,320.00238
20240812100008,417.8595
20240812101008,493.4862
20240812102008,578.68396
20240812103008,702.90894
20240812104008,942.9667
20240812105008,1024.3878
20240812110008,1044.6664
20240812111008,1028.3439
20240812112008,1109.0563
20240812113008,1053.7222
20240812114008,1112.0956
20240812115008,1097.7754
20240812120008,1127.4943
20240812121008,1136.187
20240812122008,1069.4191
20240812123008,1123.325
20240812124008,1106.7277
20240812125008,1000.983
20240812130008,1062.7383
20240812131008,1002.6857
20240812132008,884.03284
20240812133008,870.54236
20240812134008,701.4811
20240812135008,602.4148
20240812140008,465.31042
20240812141008,383.90933
20240812142008,361.30313
20240812143008,225.81322
20240812144008,138.41592
20240812145008,132.44475
20240812150008,66.45228
20240812151008,71.026436
20240812152008,39.78419
20240812153008,37.97465
20240812154008,23.803204
20240812155008,29.95628
20240812160008,15.402263
20240812161008,12.287761
20240812162008,0.0
20240812163008,0.0
20240812164008,0.0
20240812165008,0.0
20240828090008,173.3462
20240828091008,234.68512
20240828092008,297.976
20240828093008,365.03293
20240828094008,401.81824
20240828095008,473.74072
20240828100008,599.88434
20240828101008,624.435
20240828102008,765.8568
20240828103008,826.9921
20240828104008,1155.8081
20240828105008,1156.6017
20240828110008,1250.3998
20240828111008,1256.905
20240828112008,1292.1127
20240828113008,1317.85
20240828114008,1372.6091
20240828115008,1392.2468
20240828120008,1396.1465
20240828121008,1366.1599
20240828122008,1295.554
20240828123008,1389.1726
20240828124008,1283.2201
20240828125008,1223.6184
20240828130008,1278.1904
20240828131008,1277.2086
20240828132008,1062.1829
20240828133008,996.03455
20240828134008,1043.3428
20240828135008,889.5971
20240828140008,820.366
20240828141008,638.2468
20240828142008,621.0417
20240828143008,506.06226
20240828144008,410.77786
20240828145008,349.8481
20240828150008,258.1649
20240828151008,180.62315
20240828152008,35.808697
20240828153008,24.524212
20240828154008,15.852458
20240828155008,0.0
20240828160008,0.0
20240828161008,0.0
20240828162008,0.0
20240828163008,0.0
20240828164008,0.0
20240828165008,0.0
20240307090010,2.290233
20240307091010,2.5903428
20240307092010,2.5557969
20240307093010,2.880504
20240307094010,3.0489304
20240307095010,3.3994553
20240307100010,3.6535141
20240307101010,4.2562366
20240307102010,4.6107593
20240307103010,5.417644
20240307104010,6.1690173
20240307105010,6.531902
20240307110010,6.507793
20240307111010,6.369762
20240307112010,6.641582
20240307113010,6.367412
20240307114010,6.577678
20240307115010,6.2885547
20240307120010,6.545238
20240307121010,6.422954
20240307122010,6.287334
20240307123010,6.526592
20240307124010,6.870342
20240307125010,6.5363574
20240307130010,6.8482776
20240307131010,6.684032
20240307132010,6.2110095
20240307133010,5.9261584
20240307134010,5.7160754
20240307135010,4.8358874
20240307140010,4.2092395
20240307141010,3.9557297
20240307142010,3.6370347
20240307143010,2.6992295
20240307144010,2.5521348
20240307145010,2.6291611
20240307150010,2.039592
20240307151010,2.162883
20240307152010,2.1484177
20240307153010,2.0271714
20240307154010,2.102977
20240307155010,1.7131456
20240307160010,1.8485826
20240307161010,1.4148058
20240307162010,1.2921556
20240307163010,1.0921434
20240307164010,0.14759383
20240307165010,0.7105516
20240310090010,1.5148119
20240310091010,5.5223193
20240310092010,6.979717
20240310093010,8.792064
20240310094010,12.107097
20240310095010,15.297801
20240310100010,18.015606
20240310101010,25.398235
20240310102010,28.948986
20240310103010,34.87849
20240310104010,39.91273
20240310105010,44.5948
20240310110010,44.996227
20240310111010,43.399685
20240310112010,46.60803
20240310113010,41.58807
20240310114010,42.282604
20240310115010,39.4221
20240310120010,36.760845
20240310121010,36.67033
20240310122010,33.807384
20240310123010,34.52824
20240310124010,35.25929
20240310125010,31.697124
20240310130010,32.397808
20240310131010,29.887493
20240310132010,23.610058
20240310133010,18.755566
20240310134010,13.709117
20240310135010,6.723827
20240310140010,1.5597643
20240310141010,0.0
20240310142010,0.0
20240310143010,0.0
20240310144010,0.0
20240310145010,0.0
20240310150010,0.0
20240310151010,0.0
20240310152010,0.0
20240310153010,0.0
20240310154010,0.0
20240310155010,0.0
20240310160010,0.0
20240310161010,0.0
20240310162010,0.0
20240310163010,0.0
20240310164010,0.0
20240310165010,0.0
20240423090010,137.58543
20240423091010,185.7254
20240423092010,223.80402
20240423093010,235.7895
20240423094010,298.9334
20240423095010,344.26944
20240423100010,398.084
20240423101010,469.2729
20240423102010,522.4643
20240423103010,541.86945
20240423104010,632.7154
20240423105010,620.4074
20240423110010,688.3441
20240423111010,654.22125
20240423112010,671.22485
20240423113010,667.27814
20240423114010,649.28864
20240423115010,646.9597
20240423120010,613.69635
20240423121010,588.4418
20240423122010,574.3245
20240423123010,580.05164
20240423124010,514.9654
20240423125010,460.8279
20240423130010,460.39496
20240423131010,419.17905
20240423132010,310.14282
20240423133010,266.30988
20240423134010,222.63408
20240423135010,143.1398
20240423140010,87.67855
20240423141010,15.277598
20240423142010,15.423594
20240423143010,0.0
20240423144010,0.0
20240423145010,0.0
20240423150010,0.0
20240423151010,0.0
20240423152010,0.0
20240423153010,0.0
20240423154010,0.0
20240423155010,0.0
20240423160010,0.0
20240423161010,0.0
20240423162010,0.0
20240423163010,0.0
20240423164010,0.0
20240423165010,0.0
20240519090010,118.69607
20240519091010,180.6962
20240519092010,208.44073
20240519093010,214.18623
20240519094010,300.54834
20240519095010,328.16797
20240519100010,386.8127
20240519101010,457.89548
20240519102010,522.80945
20240519103010,571.1095
20240519104010,684.2354
20240519105010,706.82135
20240519110010,749.3032
20240519111010,708.2923
20240519112010,738.065
20240519113010,701.63336
20240519114010,711.7133
20240519115010,703.08704
20240519120010,653.5688
20240519121010,637.99786
20240519122010,620.7271
20240519123010,619.2184
20240519124010,562.5084
20240519125010,499.3965
20240519130010,504.1538
20240519131010,467.2551
20240519132010,339.76373
20240519133010,285.6022
20240519134010,207.57307
20240519135010,127.268715
20240519140010,47.042156
20240519141010,0.0
20240519142010,0.0
20240519143010,0.0
20240519144010,0.0
20240519145010,0.0
20240519150010,0.0
20240519151010,0.0
20240519152010,0.0
20240519153010,0.0
20240519154010,0.0
20240519155010,0.0
20240519160010,0.0
20240519161010,0.0
20240519162010,0.0
20240519163010,0.0
20240519164010,0.0
20240519165010,0.0
20240619090010,120.14266
20240619091010,132.39209
20240619092010,143.7313
20240619093010,148.45128
20240619094010,173.98508
20240619095010,180.55243
20240619100010,187.56194
20240619101010,209.70274
20240619102010,217.71275
20240619103010,214.11252
20240619104010,225.61769
20240619105010,226.58026
20240619110010,241.75972
20240619111010,225.45256
20240619112010,228.99501
20240619113010,215.20699
20240619114010,219.899
20240619115010,218.60661
20240619120010,204.34816
20240619121010,202.41022
20240619122010,200.09126
20240619123010,186.79832
20240619124010,172.58556
20240619125010,150.00989
20240619130010,148.9885
20240619131010,131.96921
20240619132010,107.16941
20240619133010,95.28443
20240619134010,97.251976
20240619135010,77.7217
20240619140010,57.499035
20240619141010,42.820827
20240619142010,43.474667
20240619143010,28.816906
20240619144010,19.926281
20240619145010,19.959545
20240619150010,14.471324
20240619151010,13.26411
20240619152010,6.01942
20240619153010,2.055858
20240619154010,0.0
20240619155010,0.0
20240619160010,6.815807
20240619161010,0.0
20240619162010,6.680492
20240619163010,8.388865
20240619164010,9.617534
20240619165010,12.294627
20240711090010,414.2289
20240711091010,510.7318
20240711092010,549.5841
20240711093010,571.17896
20240711094010,717.86383
20240711095010,766.45197
20240711100010,843.9353
20240711101010,1024.1058
20240711102010,1065.3021
20240711103010,1154.5671
20240711104010,1157.1843
20240711105010,1171.8749
20240711110010,1227.3282
20240711111010,1133.0698
20240711112010,1173.5238
20240711113010,1063.0309
20240711114010,1101.7438
20240711115010,1082.3795
20240711120010,1017.60706
20240711121010,1053.6987
20240711122010,987.2296
20240711123010,922.33105
20240711124010,839.6806
20240711125010,702.5783
20240711130010,699.5153
20240711131010,594.7828
20240711132010,431.31705
20240711133010,397.49893
20240711134010,318.75858
20240711135010,199.81235
20240711140010,78.45371
20240711141010,0.0
20240711142010,0.0
20240711143010,0.0
20240711144010,0.0
20240711145010,0.0
20240711150010,0.0
20240711151010,0.0
20240711152010,0.0
20240711153010,0.0
20240711154010,0.0
20240711155010,0.0
20240711160010,0.0
20240711161010,0.0
20240711162010,0.0
20240711163010,0.0
20240711164010,0.0
20240711165010,0.0
20240207090017,47.590633
20240207091017,55.132122
20240207092017,59.066525
20240207093017,59.380352
20240207094017,70.65302
20240207095017,74.911766
20240207100017,80.54244
20240207101017,99.361916
20240207102017,107.68961
20240207103017,113.59011
20240207104017,128.23232
20240207105017,128.73218
20240207110017,134.73274
20240207111017,127.38337
20240207112017,132.04292
20240207113017,120.78481
20240207114017,122.70731
20240207115017,122.727425
20240207120017,122.08079
20240207121017,118.78312
20240207122017,113.21197
20240207123017,112.61823
20240207124017,109.81158
20240207125017,99.28666
20240207130017,100.6258
20240207131017,84.07328
20240207132017,71.036095
20240207133017,72.07087
20240207134017,47.54054
20240207135017,27.593517
20240207140017,19.497234
20240207141017,11.523204
20240207142017,8.9488325
20240207143017,1.6854662
20240207144017,0.0
20240207145017,0.0
20240207150017,0.0
20240207151017,0.0
20240207152017,0.0
20240207153017,0.0
20240207154017,0.0
20240207155017,0.0
20240207160017,0.0
20240207161017,0.0
20240207162017,0.0
20240207163017,0.0
20240207164017,0.0
20240207165017,0.0
20240224090017,43.61746
20240224091017,51.217724
20240224092017,60.24876
20240224093017,65.03858
20240224094017,72.98841
20240224095017,80.11016
20240224100017,96.27293
20240224101017,104.95464
20240224102017,123.56434
20240224103017,126.06403
20240224104017,143.72675
20240224105017,142.9372
20240224110017,145.23685
20240224111017,150.97044
20240224112017,157.97595
20240224113017,158.00185
20240224114017,165.03508
20240224115017,161.26424
20240224120017,161.43661
20240224121017,153.49716
20240224122017,149.18002
20240224123017,155.16513
20240224124017,140.06564
20240224125017,134.9618
20240224130017,136.15987
20240224131017,133.25963
20240224132017,107.96313
20240224133017,101.06953
20240224134017,99.186745
20240224135017,76.75858
20240224140017,64.79943
20240224141017,44.152843
20240224142017,41.53886
20240224143017,27.000042
20240224144017,22.503399
20240224145017,18.279644
20240224150017,4.704143
20240224151017,0.0
20240224152017,0.0
20240224153017,0.0
20240224154017,0.0
20240224155017,0.0
20240224160017,0.0
20240224161017,0.0
20240224162017,0.0
20240224163017,0.0
20240224164017,0.0
20240224165017,0.0
20240318090017,66.215614
20240318091017,118.13236
20240318092017,154.06914
20240318093017,166.61449
20240318094017,220.3138
20240318095017,268.12695
20240318100017,320.04187
20240318101017,381.63373
20240318102017,453.4202
20240318103017,467.71832
20240318104017,564.1864
20240318105017,602.2443
20240318110017,609.2543
20240318111017,613.72406
20240318112017,652.3703
20240318113017,636.9176
20240318114017,649.34894
20240318115017,629.8503
20240318120017,615.35565
20240318121017,603.4878
20240318122017,565.7735
20240318123017,600.92053
20240318124017,558.0575
20240318125017,505.25406
20240318130017,521.1712
20240318131017,480.81943
20240318132017,392.14807
20240318133017,346.51447
20240318134017,266.36206
20240318135017,190.4879
20240318140017,119.08459
20240318141017,62.147655
20240318142017,52.843884
20240318143017,0.0
20240318144017,0.0
20240318145017,0.0
20240318150017,0.0
20240318151017,0.0
20240318152017,0.0
20240318153017,0.0
20240318154017,0.0
20240318155017,0.0
20240318160017,0.0
20240318161017,0.0
20240318162017,0.0
20240318163017,0.0
20240318164017,0.0
20240318165017,0.0
20240509090017,27.897411
20240509091017,27.473705
20240509092017,27.954327
20240509093017,28.928905
20240509094017,28.365337
20240509095017,27.652569
20240509100017,27.548931
20240509101017,26.795025
20240509102017,27.131908
20240509103017,25.80827
20240509104017,25.641766
20240509105017,24.946636
20240509110017,25.577984
20240509111017,23.595104
20240509112017,22.26115
20240509113017,21.442791
20240509114017,19.679821
20240509115017,17.21928
20240509120017,14.707255
20240509121017,13.339824
20240509122017,10.720561
20240509123017,9.761119
20240509124017,8.714061
20240509125017,6.995708
20240509130017,5.525249
20240509131017,6.066112
20240509132017,4.567882
20240509133017,4.221294
20240509134017,4.5298877
20240509135017,2.511821
20240509140017,2.6880295
20240509141017,1.8070177
20240509142017,1.7903551
20240509143017,1.75645
20240509144017,1.1142992
20240509145017,1.6089586
20240509150017,1.7407945
20240509151017,1.6576647
20240509152017,2.1357834
20240509153017,2.058635
20240509154017,2.1340134
20240509155017,2.6069138
20240509160017,3.0469162
20240509161017,3.682811
20240509162017,3.8177292
20240509163017,4.270641
20240509164017,4.6457934
20240509165017,5.513042
20240602090017,25.216625
20240602091017,28.858837
20240602092017,29.472149
20240602093017,30.770275
20240602094017,35.714184
20240602095017,36.33778
20240602100017,40.319393
20240602101017,46.10806
20240602102017,50.745205
20240602103017,54.455654
20240602104017,57.972286
20240602105017,57.478344
20240602110017,58.578716
20240602111017,56.625362
20240602112017,58.978313
20240602113017,53.4015
20240602114017,56.023037
20240602115017,56.46832
20240602120017,57.506985
20240602121017,58.912212
20240602122017,55.397106
20240602123017,53.512585
20240602124017,50.549755
20240602125017,45.412792
20240602130017,44.76666
20240602131017,38.074963
20240602132017,33.119488
20240602133017,35.79887
20240602134017,27.007427
20240602135017,22.27412
20240602140017,15.891643
20240602141017,12.465465
20240602142017,10.1770735
20240602143017,7.1857104
20240602144017,4.533733
20240602145017,4.4103503
20240602150017,2.4512131
20240602151017,2.5739548
20240602152017,1.9272875
20240602153017,1.2811998
20240602154017,0.36216292
20240602155017,1.2185472
20240602160017,2.1862595
20240602161017,2.288005
20240602162017,1.5846666
20240602163017,3.5171006
20240602164017,0.46757063
20240602165017,1.8759569
20240604090017,539.8638
20240604091017,528.45087
20240604092017,535.0109
20240604093017,554.5866
20240604094017,541.6079
20240604095017,515.6631
20240604100017,517.7945
20240604101017,492.25406
20240604102017,486.53275
20240604103017,466.22253
20240604104017,439.48038
20240604105017,420.31024
20240604110017,419.19806
20240604111017,389.50946
20240604112017,348.1204
20240604113017,348.8826
20240604114017,304.55313
20240604115017,235.77562
20240604120017,197.42879
20240604121017,170.2997
20240604122017,112.37792
20240604123017,102.329155
20240604124017,82.90855
20240604125017,46.170223
20240604130017,18.120525
20240604131017,31.438824
20240604132017,0.0
20240604133017,0.0
20240604134017,0.0
20240604135017,0.0
20240604140017,0.0
20240604141017,0.0
20240604142017,0.0
20240604143017,0.0
20240604144017,0.0
20240604145017,0.0
20240604150017,0.0
20240604151017,0.0
20240604152017,0.0
20240604153017,0.0
20240604154017,0.0
20240604155017,0.0
20240604160017,0.0
20240604161017,0.0
20240604162017,0.0
20240604163017,1.2309068
20240604164017,21.352459
20240604165017,36.896526
20240609090017,750.08594
20240609091017,733.408
20240609092017,788.17285
20240609093017,853.04236
20240609094017,825.42114
20240609095017,806.5247
20240609100017,822.3848
20240609101017,793.6359
20240609102017,797.2172
20240609103017,784.3638
20240609104017,751.7974
20240609105017,738.0364
20240609110017,767.86005
20240609111017,723.3419
20240609112017,712.2967
20240609113017,689.00165
20240609114017,675.3454
20240609115017,662.541
20240609120017,598.66833
20240609121017,582.08636
20240609122017,535.91815
20240609123017,483.475
20240609124017,442.92596
20240609125017,366.00684
20240609130017,324.3099
20240609131017,325.38794
20240609132017,266.66647
20240609133017,235.69882
20240609134017,257.80554
20240609135017,221.10928
20240609140017,203.65068
20240609141017,164.52873
20240609142017,167.78133
20240609143017,140.0235
20240609144017,108.01556
20240609145017,123.696236
20240609150017,107.82281
20240609151017,99.875755
20240609152017,92.03684
20240609153017,86.61674
20240609154017,88.4699
20240609155017,115.362526
20240609160017,135.82147
20240609161017,131.06343
20240609162017,145.57822
20240609163017,157.6509
20240609164017,168.39676
20240609165017,180.61424
20240709090017,867.7121
20240709091017,881.42786
20240709092017,976.7184
20240709093017,923.2967
20240709094017,1091.4862
20240709095017,1116.3633
20240709100017,1136.7793
20240709101017,1218.1475
20240709102017,1206.528
20240709103017,1235.423
20240709104017,1257.9059
20240709105017,1243.2693
20240709110017,1323.4714
20240709111017,1249.3523
20240709112017,1226.4954
20240709113017,1172.9233
20240709114017,1188.9702
20240709115017,1204.8562
20240709120017,1136.9739
20240709121017,1114.8508
20240709122017,1076.2894
20240709123017,999.99384
20240709124017,943.30756
20240709125017,806.26404
20240709130017,762.5249
20240709131017,712.63354
20240709132017,597.6259
20240709133017,543.2687
20240709134017,491.7322
20240709135017,405.36176
20240709140017,355.2219
20240709141017,289.92075
20240709142017,285.27457
20240709143017,243.08054
20240709144017,179.83852
20240709145017,200.61699
20240709150017,162.57295
20240709151017,160.72275
20240709152017,116.85981
20240709153017,107.02668
20240709154017,103.325676
20240709155017,132.33025
20240709160017,164.76532
20240709161017,94.618095
20240709162017,161.61711
20240709163017,188.7093
20240709164017,249.70056
20240709165017,269.4387
20240106090001,671.1909
20240106091001,758.7033
20240106092001,788.6787
20240106093001,812.4872
20240106094001,963.1625
20240106095001,1026.9607
20240106100001,1172.9728
20240106101001,1352.3151
20240106102001,1421.3146
20240106103001,1517.7063
20240106104001,1437.3977
20240106105001,1483.4955
20240106110001,1470.7045
20240106111001,1380.1932
20240106112001,1425.317
20240106113001,1259.7188
20240106114001,1283.5801
20240106115001,1220.3876
20240106120001,1179.883
20240106121001,1188.1749
20240106122001,1100.8447
20240106123001,1093.1823
20240106124001,1058.3069
20240106125001,924.4929
20240106130001,896.75183
20240106131001,763.7561
20240106132001,645.7928
20240106133001,573.18335
20240106134001,461.21732
20240106135001,269.5301
20240106140001,212.46777
20240106141001,144.00215
20240106142001,125.97265
20240106143001,25.48579
20240106144001,9.805858
20240106145001,37.30537
20240106150001,0.0
20240106151001,25.952374
20240106152001,0.0
20240106153001,0.0
20240106154001,0.0
20240106155001,3.4825547
20240106160001,26.752758
20240106161001,11.416057
20240106162001,25.237408
20240106163001,19.258648
20240106164001,0.0
20240106165001,47.660854
20240111090001,25.796978
20240111091001,25.800365
20240111092001,26.538921
20240111093001,27.227886
20240111094001,29.06532
20240111095001,27.930584
20240111100001,29.119884
20240111101001,29.539623
20240111102001,29.180706
20240111103001,29.126904
20240111104001,28.432812
20240111105001,28.717815
20240111110001,30.079144
20240111111001,28.38728
20240111112001,27.76173
20240111113001,26.718334
20240111114001,25.172405
20240111115001,24.107494
20240111120001,21.267529
20240111121001,19.950848
20240111122001,17.473248
20240111123001,16.404613
20240111124001,14.800609
20240111125001,12.620341
20240111130001,10.933848
20240111131001,9.62382
20240111132001,7.417339
20240111133001,6.3447375
20240111134001,5.1995654
20240111135001,2.6298935
20240111140001,2.5100815
20240111141001,1.4759935
20240111142001,1.397838
20240111143001,0.85612047
20240111144001,0.2699388
20240111145001,0.82590806
20240111150001,0.6514391
20240111151001,0.65195787
20240111152001,0.83991563
20240111153001,0.69968736
20240111154001,0.6068834
20240111155001,1.1912035
20240111160001,1.6254686
20240111161001,1.8569139
20240111162001,2.1612656
20240111163001,2.3577073
20240111164001,2.368419
20240111165001,3.713054
20240213090001,457.41122
20240213091001,463.7428
20240213092001,498.12384
20240213093001,485.15005
20240213094001,548.8229
20240213095001,533.47003
20240213100001,534.316
20240213101001,555.982
20240213102001,538.8326
20240213103001,539.17804
20240213104001,547.943
20240213105001,552.7093
20240213110001,612.2454
20240213111001,578.61426
20240213112001,551.44604
20240213113001,552.23254
20240213114001,510.36063
20240213115001,523.92706
20240213120001,446.59503
20240213121001,416.4477
20240213122001,383.36603
